#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:32:33,  +00:00,       ,   46.6500473,  -92.2092133,  3507.4, 30.24,  3332.3, -14.2, 134.04, 129.62,   77.06,  -0.75,  -7.75,  -0.00,  -0.02,  58.5,  60.1,  27.7,  28.7,   3.7,  12.94,  10.62,    10.95,  178.15,   80.13,  20.19, 2509.2,    0.58,  301.97,  283.75,  309.70,  303.85,        ,        , 1412.23, 1410.88, 1419.75, 1448.58,  315.26,  296.51,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3238.4, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.59,   32.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:32:34,  +00:00,       ,   46.6503639,  -92.2084732,  3506.4, 30.24,  3331.4, -14.2, 134.05, 129.63,   34.85,  -0.91,  -7.79,  -0.00,  -0.02,  57.3,  59.1,  27.7,  28.7,   3.7,  12.93,  10.62,    10.85,  177.97,   80.12,  20.17, 2509.0,    0.58,  301.98,  283.74,  309.70,  303.85,        ,        , 1411.71, 1411.77, 1420.00, 1448.91,  315.22,  296.87,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3237.5, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.59,   32.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -31.5, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:35,  +00:00,       ,   46.6506920,  -92.2077484,  3505.4, 30.24,  3330.0, -14.2, 134.14, 129.73,  -14.38,  -1.04,  -7.59,  -0.02,  -0.01,  56.3,  57.9,  27.7,  28.7,   3.7,  12.94,  10.63,    10.93,  177.92,   80.07,  20.17, 2511.0,    0.58,  301.97,  283.73,  309.70,  303.85,        ,        , 1412.09, 1411.19, 1419.87, 1449.92,  315.14,  297.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3236.1, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.39,   32.2,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -82.7, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:36,  +00:00,       ,   46.6510277,  -92.2070236,  3504.4, 30.24,  3328.1, -14.2, 134.36, 129.87,  -46.27,  -1.09,  -7.12,  -0.01,   0.01,  55.3,  56.8,  27.7,  28.7,   3.7,  12.94,  10.61,    10.96,  178.06,   79.99,  20.15, 2511.8,    0.58,  301.98,  283.73,  309.70,  303.83,        ,        , 1411.87, 1411.61, 1418.74, 1449.89,  315.08,  297.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3234.2, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.29,   31.9,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 3704,      ,     11,  15.0,     19
2021-12-17, 16:32:37,  +00:00,       ,   46.6513748,  -92.2063065,  3502.4, 30.24,  3326.0, -14.2, 134.40, 130.00,  -83.01,  -1.19,  -6.68,  -0.02,  -0.01,  54.2,  55.7,  27.7,  28.7,   3.7,  12.94,  10.61,    10.91,  178.05,   80.04,  20.15, 2511.9,    0.58,  301.97,  283.72,  309.68,  303.82,        ,        , 1412.18, 1411.80, 1418.43, 1449.50,  315.00,  297.85,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3232.1, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.29,   31.9,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 3704,      ,     11,  15.0,     20
2021-12-17, 16:32:38,  +00:00,       ,   46.6517296,  -92.2056046,  3499.4, 30.24,  3321.8, -14.2, 134.66, 130.22, -113.67,  -1.33,  -6.34,   0.00,  -0.00,  53.5,  54.7,  27.7,  28.7,   3.7,  12.96,  10.61,    10.89,  177.99,   80.16,  20.15, 2512.1,    0.58,  301.97,  283.72,  309.68,  303.83,        ,        , 1411.81, 1412.91, 1417.96, 1448.92,  314.93,  298.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3228.0, 137,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.10,   31.4,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:39,  +00:00,       ,   46.6520958,  -92.2049026,  3496.4, 30.24,  3318.8, -14.2, 134.91, 130.45, -142.85,  -1.43,  -5.43,   0.00,   0.00,  53.0,  53.8,  27.7,  28.7,   3.7,  12.96,  10.60,    10.86,  177.92,   80.27,  20.16, 2513.2,    0.58,  301.97,  283.71,  309.66,  303.81,        ,        , 1411.86, 1412.69, 1418.66, 1448.36,  314.86,  298.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3224.9, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   9.00,   31.1,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:32:40,  +00:00,       ,   46.6524658,  -92.2042084,  3492.4, 30.24,  3315.7, -14.2, 135.04, 130.68, -187.09,  -1.54,  -5.15,   0.01,   0.00,  52.1,  53.1,  27.7,  28.7,   3.6,  12.93,  10.62,    10.94,  177.86,   80.33,  20.14, 2515.4,    0.58,  301.97,  283.70,  309.66,  303.81,        ,        , 1412.39, 1412.99, 1419.08, 1448.34,  314.92,  299.06,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3221.8, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.91,   30.9,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:41,  +00:00,       ,   46.6528435,  -92.2035217,  3488.4, 30.24,  3311.8, -14.2, 135.45, 130.98, -225.71,  -1.56,  -5.70,   0.01,   0.01,  51.5,  52.3,  27.7,  28.7,   3.6,  12.92,  10.61,    10.91,  177.82,   80.29,  20.15, 2516.1,    0.59,  301.97,  283.70,  309.65,  303.82,        ,        , 1412.57, 1413.61, 1419.92, 1448.82,  314.97,  299.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3217.9, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.81,   30.8,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -240.2, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:42,  +00:00,       ,   46.6532288,  -92.2028427,  3483.4, 30.24,  3307.6, -14.2, 135.59, 131.25, -264.57,  -1.61,  -4.76,   0.01,   0.01,  50.6,  51.6,  27.7,  28.7,   3.6,  12.91,  10.63,    10.88,  177.99,   80.22,  20.16, 2518.0,    0.59,  301.97,  283.67,  309.63,  303.80,        ,        , 1413.32, 1413.64, 1419.12, 1449.08,  314.90,  299.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3213.7, 138,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.71,   30.7,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -252.0, 3DDiff, 3704,      ,     11,  15.0,     19
2021-12-17, 16:32:43,  +00:00,       ,   46.6536217,  -92.2021561,  3479.4, 30.24,  3303.3, -14.2, 136.01, 131.52, -270.52,  -1.63,  -2.85,   0.01,   0.01,  49.9,  50.9,  27.7,  28.7,   3.6,  12.91,  10.63,    10.89,  178.04,   80.23,  20.16, 2518.6,    0.59,  301.97,  283.66,  309.62,  303.80,        ,        , 1413.83, 1413.23, 1418.94, 1449.55,  314.83,  300.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3209.5, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.62,   30.6,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -252.0, 3DDiff, 3704,      ,     11,  15.0,     20
2021-12-17, 16:32:44,  +00:00,       ,   46.6540184,  -92.2014923,  3474.4, 30.24,  3298.3, -14.2, 136.34, 131.79, -280.98,  -1.59,  -1.81,   0.01,   0.01,  49.8,  50.5,  27.7,  28.7,   3.6,  12.90,  10.62,    10.85,  178.08,   80.27,  20.16, 2518.4,    0.59,  301.97,  283.64,  309.61,  303.78,        ,        , 1413.31, 1413.61, 1419.42, 1450.17,  314.75,  300.56,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3204.5, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.53,   30.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff, 3704,      ,     10,  15.5,     18
2021-12-17, 16:32:45,  +00:00,       ,   46.6544189,  -92.2008133,  3470.4, 30.24,  3293.6, -14.2, 136.52, 132.05, -271.43,  -1.51,  -1.68,   0.01,   0.01,  49.5,  50.2,  27.7,  28.7,   3.6,  12.89,  10.62,    10.88,  178.01,   80.20,  20.14, 2519.0,    0.59,  301.97,  283.63,  309.60,  303.76,        ,        , 1414.42, 1413.70, 1418.84, 1451.02,  314.70,  300.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3199.8, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.44,   30.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -248.0, 3DDiff, 3704,      ,     11,  15.5,     18
2021-12-17, 16:32:46,  +00:00,       ,   46.6548157,  -92.2001419,  3465.4, 30.24,  3289.5, -14.2, 136.62, 132.26, -293.46,  -1.38,  -1.08,   0.02,   0.02,  49.3,  50.0,  27.7,  28.7,   3.6,  12.89,  10.62,    10.89,  178.15,   80.22,  20.17, 2517.6,    0.59,  301.97,  283.63,  309.60,  303.75,        ,        , 1414.39, 1412.99, 1419.65, 1452.30,  314.63,  301.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3195.6, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.35,   30.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff, 3704,      ,     10,  14.5,     18
2021-12-17, 16:32:47,  +00:00,       ,   46.6552200,  -92.1994781,  3460.4, 30.24,  3285.8, -14.2, 136.73, 132.45, -288.43,  -1.29,  -0.86,   0.01,   0.01,  49.1,  49.8,  27.7,  28.7,   3.6,  12.88,  10.62,    10.88,  178.29,   80.22,  20.18, 2517.2,    0.59,  301.96,  283.61,  309.57,  303.73,        ,        , 1413.41, 1412.87, 1420.10, 1452.61,  314.56,  301.54,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3191.9, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.26,   30.5,       ,       ,   -0.9,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff, 3704,      ,     10,  14.5,     19
2021-12-17, 16:32:48,  +00:00,       ,   46.6556244,  -92.1988068,  3457.4, 30.24,  3282.3, -14.2, 136.91, 132.59, -265.22,  -1.19,  -1.40,   0.02,   0.01,  49.0,  49.8,  27.7,  28.7,   3.6,  12.87,  10.62,    10.88,  178.28,   80.38,  20.20, 2517.5,    0.59,  301.94,  283.59,  309.57,  303.71,        ,        , 1412.71, 1412.62, 1419.65, 1452.26,  314.49,  301.91,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3188.5, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.18,   30.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:49,  +00:00,       ,   46.6560287,  -92.1981354,  3453.4, 30.24,  3279.1, -14.2, 136.73, 132.69, -251.16,  -1.12,  -2.03,   0.02,   0.01,  48.7,  49.6,  27.7,  28.7,   3.6,  12.87,  10.62,    10.88,  178.24,   80.30,  20.19, 2516.8,    0.59,  301.93,  283.58,  309.56,  303.70,        ,        , 1413.37, 1412.74, 1419.63, 1451.43,  314.41,  302.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3185.3, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.09,   30.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,     11,  15.0,     19
2021-12-17, 16:32:50,  +00:00,       ,   46.6564369,  -92.1974640,  3450.4, 30.24,  3278.3, -14.2, 136.84, 132.78, -229.63,  -1.03,  -2.48,   0.02,   0.01,  48.5,  49.2,  27.7,  28.7,   3.6,  12.87,  10.62,    10.87,  178.21,   80.39,  20.20, 2516.0,    0.59,  301.92,  283.57,  309.56,  303.67,        ,        , 1412.92, 1412.48, 1419.90, 1450.90,  314.36,  302.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3184.4, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   8.01,   30.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:51,  +00:00,       ,   46.6568489,  -92.1968079,  3447.4, 30.24,  3276.4, -14.2, 136.76, 132.80, -207.99,  -0.53,  -2.22,   0.01,   0.05,  48.0,  48.9,  27.7,  28.7,   3.6,  12.86,  10.62,    10.90,  178.06,   80.33,  20.19, 2515.4,    0.59,  301.92,  283.56,  309.53,  303.66,        ,        , 1412.57, 1413.43, 1420.65, 1451.35,  314.29,  302.97,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3182.6, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.92,   30.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:52,  +00:00,       ,   46.6572609,  -92.1961441,  3444.4, 30.24,  3275.7, -14.2, 136.63, 132.76, -208.62,  -0.77,  -1.81,   0.02,  -0.04,  47.8,  48.6,  27.7,  28.7,   3.6,  12.85,  10.62,    10.93,  178.05,   80.37,  20.19, 2515.5,    0.59,  301.91,  283.54,  309.52,  303.64,        ,        , 1411.60, 1413.67, 1421.01, 1451.75,  314.21,  303.31,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3181.9, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.84,   30.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 3704,      ,     10,  14.5,     18
2021-12-17, 16:32:53,  +00:00,       ,   46.6576767,  -92.1954880,  3444.4, 30.24,  3274.1, -14.2, 136.75, 132.71, -138.87,  -0.99,  -0.53,   0.03,  -0.03,  48.4,  48.6,  27.7,  28.7,   3.6,  12.86,  10.62,    10.92,  178.18,   80.26,  20.20, 2515.0,    0.59,  301.90,  283.51,  309.53,  303.62,        ,        , 1411.00, 1413.06, 1421.30, 1451.75,  314.16,  303.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3180.3, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.76,   30.9,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -98.4, 3DDiff, 3704,      ,     10,  14.5,     18
2021-12-17, 16:32:54,  +00:00,       ,   46.6580925,  -92.1948318,  3441.4, 30.24,  3271.9, -14.2, 136.36, 132.73, -137.34,  -1.12,  -0.25,   0.02,  -0.02,  48.2,  48.6,  27.7,  28.7,   3.6,  12.80,  10.64,    10.96,  178.30,   80.13,  20.19, 2515.2,    0.59,  301.88,  283.48,  309.52,  303.60,        ,        , 1410.94, 1412.78, 1421.89, 1451.70,  314.08,  304.00,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3178.1, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.67,   31.1,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -145.7, 3DDiff, 3704,      ,     10,  15.0,     19
2021-12-17, 16:32:55,  +00:00,       ,   46.6585045,  -92.1941681,  3439.4, 30.24,  3269.1, -14.2, 136.54, 132.80, -122.92,  -1.34,  -0.53,   0.02,  -0.04,  48.4,  48.7,  27.7,  28.7,   3.6,  12.79,  10.66,    10.94,  178.36,   80.12,  20.22, 2514.6,    0.59,  301.88,  283.46,  309.49,  303.61,        ,        , 1410.47, 1412.85, 1421.64, 1450.99,  314.01,  304.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3175.3, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.58,   31.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,     11,  15.0,     19
2021-12-17, 16:32:56,  +00:00,       ,   46.6589165,  -92.1935043,  3434.4, 30.24,  3263.0, -14.2, 136.60, 132.94, -163.92,  -1.52,  -0.87,   0.01,  -0.02,  48.4,  48.7,  27.7,  28.7,   3.6,  12.74,  10.70,    10.94,  178.32,   80.19,  20.21, 2515.0,    0.59,  301.88,  283.45,  309.47,  303.58,        ,        , 1410.35, 1413.83, 1421.66, 1451.95,  313.94,  304.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3169.2, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.50,   31.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:57,  +00:00,       ,   46.6593323,  -92.1928406,  3430.4, 30.24,  3257.9, -14.2, 136.77, 133.11, -205.55,  -1.49,  -1.10,   0.01,  -0.00,  48.3,  48.7,  27.7,  28.7,   3.6,  12.69,  10.71,    10.94,  178.21,   80.30,  20.20, 2516.1,    0.59,  301.86,  283.42,  309.46,  303.56,        ,        , 1410.54, 1414.43, 1420.94, 1451.46,  313.89,  305.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3164.1, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.41,   31.8,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:32:58,  +00:00,       ,   46.6597481,  -92.1921768,  3424.4, 30.24,  3253.5, -14.2, 136.81, 133.33, -268.56,  -1.47,  -1.55,   0.01,   0.01,  48.4,  48.7,  27.7,  28.7,   3.6,  12.67,  10.73,    10.97,  178.15,   80.29,  20.20, 2516.5,    0.59,  301.85,  283.40,  309.43,  303.55,        ,        , 1411.07, 1413.78, 1420.19, 1451.03,  313.81,  305.40,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3159.6, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.32,   32.1,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff, 3704,      ,     10,  14.5,     18
2021-12-17, 16:32:59,  +00:00,       ,   46.6601639,  -92.1915207,  3419.4, 30.24,  3249.0, -14.2, 136.93, 133.52, -315.82,  -1.46,  -1.91,   0.01,   0.01,  48.2,  48.6,  27.7,  28.7,   3.6,  12.62,  10.77,    10.90,  178.15,   80.23,  20.19, 2517.4,    0.59,  301.84,  283.37,  309.41,  303.53,        ,        , 1411.53, 1413.60, 1419.44, 1450.83,  313.74,  305.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3155.2, 139,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.23,   32.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -259.8, 3DDiff, 3704,      ,     10,  14.5,     18
2021-12-17, 16:33:00,  +00:00,       ,   46.6605835,  -92.1908646,  3414.4, 30.24,  3244.6, -14.2, 137.13, 133.66, -320.29,  -1.42,  -1.77,   0.02,  -0.00,  48.1,  48.5,  27.7,  28.7,   3.6,  12.58,  10.78,    10.94,  178.27,   80.24,  20.20, 2518.2,    0.59,  301.83,  283.35,  309.40,  303.53,        ,        , 1411.91, 1413.68, 1419.23, 1450.93,  313.68,  306.08,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3150.8, 140,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.23,   32.5,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff, 3704,      ,     10,  14.5,     19
2021-12-17, 16:33:01,  +00:00,       ,   46.6610031,  -92.1901932,  3410.4, 30.24,  3240.6, -14.2, 137.34, 133.87, -293.20,  -1.36,  -1.41,   0.01,   0.01,  48.0,  48.2,  27.7,  28.7,   3.6,  12.54,  10.81,    10.92,  178.20,   80.38,  20.23, 2518.3,    0.59,  301.82,  283.31,  309.38,  303.50,        ,        , 1413.03, 1413.94, 1419.34, 1450.45,  313.59,  306.42,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3146.8, 140,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   7.05,   33.3,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff, 3704,      ,     11,  15.0,     20
2021-12-17, 16:33:02,  +00:00,       ,   46.6614265,  -92.1895370,  3406.4, 30.24,  3239.0, -14.2, 137.57, 134.01, -268.86,  -1.30,  -1.76,   0.02,   0.02,  48.0,  48.1,  27.7,  28.7,   3.6,  12.52,  10.82,    10.99,  178.03,   80.42,  20.21, 2518.2,    0.59,  301.80,  283.30,  309.37,  303.48,        ,        , 1413.57, 1414.60, 1419.41, 1450.63,  313.63,  306.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3145.2, 140,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   6.97,   33.7,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:33:03,  +00:00,       ,   46.6618500,  -92.1888733,  3402.4, 30.24,  3236.2, -14.2, 137.69, 134.14, -263.57,  -1.26,  -1.88,   0.01,   0.01,  47.8,  48.0,  27.7,  28.7,   3.6,  12.47,  10.84,    10.98,  177.90,   80.42,  20.24, 2518.8,    0.59,  301.80,  283.26,  309.34,  303.47,        ,        , 1413.27, 1414.24, 1419.67, 1451.12,  313.68,  307.40,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3142.4, 140,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   6.89,   34.1,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff, 3704,      ,     10,  15.0,     18
2021-12-17, 16:33:04,  +00:00,       ,   46.6622734,  -92.1882095,  3399.4, 30.24,  3233.2, -14.2, 137.83, 134.24, -252.39,  -1.24,  -1.71,   0.02,   0.00,  47.7,  48.0,  27.7,  28.7,   3.6,  12.43,  10.87,    10.91,  177.97,   80.38,  20.20, 2519.2,    0.59,  301.78,  283.24,  309.34,  303.46,        ,        , 1413.41, 1414.31, 1419.45, 1451.07,  313.64,  307.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3139.4, 140,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   6.81,   34.6,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 3704,      ,     10,  14.5,     18
2021-12-17, 16:33:05,  +00:00,       ,   46.6626968,  -92.1875534,  3395.4, 30.24,  3230.3, -14.2, 137.89, 134.36, -233.50,  -1.21,  -1.53,   0.02,   0.01,  47.6,  47.9,  27.7,  28.7,   3.6,  12.40,  10.89,    10.93,  178.10,   80.38,  20.23, 2518.0,    0.59,  301.77,  283.21,  309.32,  303.42,        ,        , 1414.29, 1413.86, 1419.82, 1451.02,  313.56,  308.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  3136.5, 140,  GPS,  195.0, 112.60, 112.60, 125.450, 121.900,       ,       ,   6.73,   35.0,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff, 3704,      ,     10,  14.5,     18
