#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 08:45:46,  -05:00,   KSWO,   36.1598206,  -96.7098770,  5201.7, 30.00,  5345.9,  17.2,  94.91, 100.79, -383.04,  -3.16,  -4.28,  -0.01,  -0.07, 282.9, 269.7,  28.2,  28.1,   0.4,   0.1,  18.08,  23.76,     4.29,  179.99,   63.34, 1691.7,  357.26,  359.06,  361.60,  375.35, 1296.93, 1234.20, 1230.15, 1229.30,  5249.9, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.073,       ,  26.74,   3.8,   18.3,  -92.6,    3.0,       ,      ,       ,      ,      , -665.4, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:47,  -05:00,   KSWO,   36.1598358,  -96.7104492,  5188.7, 30.00,  5332.9,  17.5,  94.56, 100.96, -548.88,  -3.96,  -5.75,  -0.01,  -0.07, 282.0, 268.9,  28.2,  28.1,   0.4,   0.0,  18.26,  23.63,     4.21,  179.90,   63.45, 1695.6,  356.57,  358.47,  360.95,  374.87, 1301.75, 1228.99, 1233.71, 1226.63,  5236.9, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.076,       ,  26.61,   3.6,   18.2,  -92.6,    3.0,       ,      ,       ,      ,      , -763.8, 3DDiff, 1852,      ,      9,  10.0,     14
2019-07-12, 08:45:48,  -05:00,   KSWO,   36.1598396,  -96.7110291,  5176.7, 30.00,  5316.3,  17.5,  94.72, 101.43, -657.69,  -5.10,  -7.48,  -0.02,  -0.09, 280.6, 267.7,  28.2,  28.2,   0.5,   0.0,  18.49,  23.51,     4.29,  179.82,   63.46, 1694.4,  355.85,  357.87,  360.28,  374.37, 1303.67, 1224.65, 1236.77, 1224.44,  5220.3, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.078,       ,  26.47,   3.5,   18.2,  -92.6,    3.0,       ,      ,       ,      ,      , -901.6, 3DDiff, 1852,      ,      9,   9.5,     14
2019-07-12, 08:45:49,  -05:00,   KSWO,   36.1598396,  -96.7116165,  5162.7, 30.00,  5295.7,  17.5,  95.31, 102.21, -730.57,  -6.36,  -8.44,  -0.01,  -0.10, 279.2, 266.6,  28.2,  28.1,   0.4,   0.0,  18.65,  23.40,     4.27,  179.75,   63.62, 1699.3,  355.09,  357.21,  359.57,  373.79, 1304.92, 1221.57, 1238.51, 1224.66,  5199.7, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.079,       ,  26.32,   3.4,   18.2,  -92.6,    3.0,       ,      ,       ,      ,      , -1086.6, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:50,  -05:00,   KSWO,   36.1598244,  -96.7122116,  5144.7, 30.00,  5272.8,  17.5,  96.08, 103.32, -841.60,  -7.54,  -8.98,  -0.02,  -0.10, 277.5, 265.0,  28.2,  28.1,   0.4,   0.0,  18.83,  23.33,     4.34,  179.68,   63.74, 1706.9,  354.38,  356.59,  358.80,  373.25, 1304.61, 1220.29, 1239.53, 1223.99,  5176.8, 106,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.077,       ,  26.17,   3.3,   18.2,  -92.6,    3.0,       ,      ,       ,      ,      , -1295.3, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:51,  -05:00,   KSWO,   36.1597939,  -96.7128143,  5124.7, 30.00,  5246.7,  17.2,  97.26, 104.75, -982.64,  -8.58,  -8.98,  -0.01,  -0.08, 275.8, 263.5,  28.2,  28.1,   0.4,   0.0,  18.83,  23.33,     4.32,  179.61,   63.80, 1715.3,  353.58,  355.88,  358.05,  372.70, 1303.91, 1220.52, 1239.68, 1223.35,  5150.7, 107,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.075,       ,  26.01,   3.1,   18.1,  -92.6,    3.0,       ,      ,       ,      ,      , -1503.9, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:52,  -05:00,   KSWO,   36.1597519,  -96.7134094,  5100.7, 30.00,  5218.1,  17.2,  98.24, 106.46, -1161.10,  -9.45,  -8.01,  -0.02,  -0.08, 273.9, 262.3,  28.2,  28.1,   0.4,   0.0,  18.96,  23.29,     4.28,  179.55,   63.92, 1721.4,  352.77,  355.15,  357.27,  372.09, 1306.23, 1219.32, 1240.43, 1222.61,  5122.1, 108,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.072,       ,  25.84,   2.9,   18.1,  -92.6,    3.0,       ,      ,       ,      ,      , -1692.9, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:53,  -05:00,   KSWO,   36.1596985,  -96.7140427,  5074.7, 30.00,  5185.7,  17.2, 100.05, 108.39, -1318.27,  -9.71,  -6.94,  -0.02,  -0.01, 272.1, 260.7,  28.2,  28.2,   0.5,   0.0,  19.09,  23.27,     4.30,  179.50,   64.31, 1730.9,  351.96,  354.48,  356.48,  371.44, 1309.68, 1217.99, 1241.16, 1224.25,  5089.7, 110,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.069,       ,  25.66,   2.7,   18.1,  -92.6,    3.0,       ,      ,       ,      ,      , -1846.5, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:54,  -05:00,   KSWO,   36.1596336,  -96.7146912,  5045.7, 30.00,  5154.6,  17.2, 101.70, 110.45, -1491.11,  -9.03,  -4.50,  -0.03,   0.05, 270.6, 259.6,  28.2,  28.1,   0.4,   0.1,  19.17,  23.27,     4.30,  179.46,   64.53, 1747.5,  351.13,  353.76,  355.66,  370.83, 1315.21, 1218.40, 1241.56, 1225.74,  5058.5, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.064,       ,  25.47,   2.4,   18.0,  -92.6,    3.0,       ,      ,       ,      ,      , -1905.5, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:55,  -05:00,   KSWO,   36.1595535,  -96.7153168,  5016.7, 30.00,  5126.5,  17.2, 103.01, 112.47, -1614.62,  -8.43,  -2.24,  -0.03,   0.05, 269.5, 258.8,  28.2,  28.2,   0.5,   0.0,  19.19,  23.31,     4.29,  179.43,   64.72, 1763.1,  350.30,  353.01,  354.84,  370.18, 1318.58, 1219.03, 1242.47, 1227.17,  5030.4, 113,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.059,       ,  25.27,   2.1,   18.0,  -92.6,    3.0,       ,      ,       ,      ,      , -1826.8, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:56,  -05:00,   KSWO,   36.1594772,  -96.7159424,  4989.7, 30.00,  5099.1,  17.2, 104.14, 114.14, -1646.32,  -7.77,  -0.45,  -0.00,   0.06, 268.9, 258.3,  28.2,  28.1,   0.4,   0.0,  19.19,  23.31,     4.25,  179.40,   65.04, 1779.1,  349.44,  352.27,  354.04,  369.60, 1322.35, 1219.61, 1242.47, 1228.70,  5003.1, 114,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.054,       ,  25.06,   1.8,   18.0,  -92.6,    3.0,       ,      ,       ,      ,      , -1724.4, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:57,  -05:00,   KSWO,   36.1593895,  -96.7166061,  4965.7, 30.00,  5072.8,  17.2, 105.35, 115.46, -1612.69,  -7.05,   0.45,  -0.02,   0.07, 268.4, 258.0,  28.2,  28.2,   0.4,   0.0,  19.27,  23.33,     4.27,  179.36,   65.27, 1795.6,  348.59,  351.57,  353.19,  368.96, 1325.56, 1220.00, 1241.99, 1228.18,  4976.7, 116,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.049,       ,  24.84,   1.5,   17.9,  -92.5,    3.0,       ,      ,       ,      ,      , -1598.4, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:45:58,  -05:00,   KSWO,   36.1593056,  -96.7172623,  4941.7, 30.00,  5049.0,  17.2, 106.22, 116.42, -1536.35,  -6.34,   1.32,  -0.01,   0.06, 268.3, 258.0,  28.2,  28.1,   0.4,   0.0,  19.27,  23.33,     4.27,  179.34,   64.94, 1800.4,  347.70,  350.71,  352.37,  368.28, 1331.82, 1220.27, 1241.24, 1228.98,  4953.0, 117,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.043,       ,  24.62,   1.2,   17.9,  -92.5,    3.0,       ,      ,       ,      ,      , -1464.6, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:45:59,  -05:00,   KSWO,   36.1592216,  -96.7179260,  4919.7, 30.00,  5027.4,  17.2, 106.74, 117.02, -1456.62,  -5.62,   2.12,  -0.01,   0.07, 267.9, 258.1,  28.2,  28.1,   0.4,   0.0,  19.32,  23.33,     4.26,  179.32,   65.44, 1806.4,  346.81,  349.96,  351.53,  367.64, 1337.27, 1221.16, 1242.63, 1232.70,  4931.4, 117,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.038,       ,  24.40,   0.9,   17.9,  -92.5,    3.0,       ,      ,       ,      ,      , -1326.8, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:00,  -05:00,   KSWO,   36.1591415,  -96.7185898,  4900.7, 30.00,  5006.9,  17.0, 107.10, 117.31, -1340.91,  -4.90,   2.66,  -0.01,   0.07, 267.9, 258.2,  28.2,  28.2,   0.4,   0.0,  19.35,  23.33,     4.25,  179.33,   65.58, 1811.9,  345.92,  349.17,  350.70,  366.96, 1341.43, 1221.27, 1242.33, 1235.24,  4910.8, 117,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.033,       ,  24.17,   0.6,   17.8,  -92.5,    3.0,       ,      ,       ,      ,      , -1189.0, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:01,  -05:00,   KSWO,   36.1590614,  -96.7192535,  4882.7, 30.00,  4988.5,  17.0, 107.16, 117.33, -1227.81,  -4.16,   3.03,  -0.02,   0.07, 268.0, 258.6,  28.2,  28.1,   0.4,   0.1,  19.35,  23.33,     4.20,  179.37,   65.81, 1814.5,  345.02,  348.36,  349.83,  366.26, 1341.54, 1221.04, 1243.80, 1236.14,  4892.5, 117,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.028,       ,  23.93,   0.3,   17.8,  -92.5,    3.0,       ,      ,       ,      ,      , -1047.2, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:02,  -05:00,   KSWO,   36.1589813,  -96.7199478,  4867.7, 30.00,  4972.9,  17.0, 107.14, 117.06, -1115.55,  -3.49,   3.07,  -0.03,   0.04, 268.1, 258.9,  28.2,  28.1,   0.4,   0.0,  19.40,  23.33,     4.29,  179.37,   65.77, 1816.7,  344.11,  347.56,  349.00,  365.48, 1341.04, 1220.84, 1246.81, 1236.05,  4876.9, 117,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.022,       ,  23.68,  -0.1,   17.8,  -92.5,    3.0,       ,      ,       ,      ,      , -905.5, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:03,  -05:00,   KSWO,   36.1589088,  -96.7205734,  4853.7, 30.00,  4960.9,  17.2, 106.77, 116.57, -1000.61,  -2.96,   2.75,  -0.02,   0.04, 268.4, 259.2,  28.2,  28.1,   0.4,   0.0,  19.45,  23.35,     4.32,  179.36,   65.60, 1808.7,  343.20,  346.82,  348.08,  364.86, 1343.09, 1221.25, 1247.39, 1235.89,  4864.9, 117,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.018,       ,  23.43,  -0.4,   17.7,  -92.5,    3.0,       ,      ,       ,      ,      , -771.7, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:04,  -05:00,   KSWO,   36.1588402,  -96.7212296,  4840.7, 30.00,  4950.1,  17.2, 106.05, 115.89, -900.59,  -2.67,   1.52,  -0.02,   0.00, 268.6, 259.3,  28.2,  28.2,   0.4,   0.1,  19.51,  23.35,     4.29,  179.36,   65.76, 1804.7,  342.26,  345.91,  347.28,  364.14, 1345.56, 1221.27, 1248.37, 1237.27,  4854.1, 116,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.013,       ,  23.17,  -0.7,   17.7,  -92.4,    3.0,       ,      ,       ,      ,      , -657.5, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:05,  -05:00,   KSWO,   36.1587677,  -96.7218704,  4830.7, 30.00,  4940.0,  17.2, 105.38, 115.11, -785.88,  -2.87,   0.76,  -0.02,  -0.02, 268.5, 259.4,  28.2,  28.1,   0.4,   0.0,  19.56,  23.35,     4.30,  179.36,   65.52, 1798.6,  341.35,  345.10,  346.39,  363.43, 1346.83, 1220.11, 1249.61, 1236.82,  4844.0, 115,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.009,       ,  22.91,  -1.0,   17.7,  -92.4,    3.0,       ,      ,       ,      ,      , -614.2, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:06,  -05:00,   KSWO,   36.1586990,  -96.7225266,  4819.7, 30.00,  4930.5,  17.2, 104.62, 114.40, -697.37,  -3.19,   0.22,  -0.01,  -0.04, 269.0, 259.4,  28.2,  28.1,   0.4,   0.0,  19.58,  23.35,     4.25,  179.33,   65.52, 1795.3,  340.42,  344.27,  345.52,  362.71, 1345.06, 1218.86, 1248.08, 1237.05,  4834.5, 115,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500, -0.004,       ,  22.65,  -1.2,   17.7,  -92.4,    3.0,       ,      ,       ,      ,      , -641.7, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:07,  -05:00,   KSWO,   36.1586266,  -96.7231674,  4804.7, 30.00,  4919.5,  17.2, 103.90, 113.73, -738.24,  -3.22,  -0.01,   0.02,   0.00, 269.5, 259.3,  28.2,  28.1,   0.4,   0.1,  19.58,  23.35,     4.26,  179.31,   65.51, 1792.0,  339.48,  343.56,  344.63,  361.96, 1343.32, 1218.44, 1245.64, 1237.22,  4823.5, 114,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.001,       ,  22.39,  -1.5,   17.6,  -92.4,    3.0,       ,      ,       ,      ,      , -696.9, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:08,  -05:00,   KSWO,   36.1585579,  -96.7238159,  4789.7, 30.00,  4908.0,  17.2, 103.06, 113.23, -808.57,  -2.55,  -0.29,  -0.01,   0.05, 268.7, 259.3,  28.2,  28.1,   0.4,   0.0,  19.58,  23.35,     4.25,  179.31,   65.55, 1787.8,  338.54,  342.61,  343.75,  361.26, 1340.67, 1219.45, 1241.35, 1235.38,  4812.0, 113,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.005,       ,  22.14,  -1.7,   17.6,  -92.4,    3.0,       ,      ,       ,      ,      , -704.7, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:09,  -05:00,   KSWO,   36.1584854,  -96.7244568,  4778.7, 30.00,  4898.1,  17.2, 102.37, 112.67, -784.77,  -2.61,  -0.05,  -0.01,  -0.04, 268.4, 259.2,  28.2,  28.1,   0.4,   0.0,  19.58,  23.40,     4.25,  179.33,   65.66, 1783.5,  337.60,  341.79,  342.89,  360.48, 1333.98, 1220.14, 1240.05, 1232.93,  4802.1, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.010,       ,  21.89,  -1.9,   17.6,  -92.4,    3.0,       ,      ,       ,      ,      , -618.1, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:10,  -05:00,   KSWO,   36.1584129,  -96.7251129,  4771.7, 30.00,  4887.5,  17.2, 102.01, 112.06, -677.26,  -2.77,   0.65,  -0.02,  -0.01, 268.3, 259.1,  28.2,  28.1,   0.4,   0.1,  19.51,  23.44,     4.28,  179.33,   65.52, 1774.8,  336.65,  341.00,  342.00,  359.68, 1330.74, 1218.38, 1239.59, 1231.39,  4791.4, 112,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.014,       ,  21.65,  -2.1,   17.5,  -92.4,    3.0,       ,      ,       ,      ,      , -618.1, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:11,  -05:00,   KSWO,   36.1583405,  -96.7257385,  4759.7, 30.00,  4876.3,  17.2, 101.41, 111.44, -647.75,  -2.93,   3.44,   0.01,  -0.03, 269.1, 259.2,  28.2,  28.1,   0.4,   0.1,  19.43,  23.51,     4.25,  179.31,   65.54, 1770.5,  335.72,  340.09,  341.12,  358.89, 1329.57, 1216.84, 1239.02, 1230.06,  4780.2, 111,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.019,       ,  21.41,  -2.3,   17.5,  -92.3,    3.0,       ,      ,       ,      ,      , -665.4, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:12,  -05:00,   KSWO,   36.1582756,  -96.7263412,  4745.7, 30.00,  4863.8,  17.2, 100.56, 110.84, -697.57,  -3.04,   5.45,   0.01,  -0.01, 269.8, 259.6,  28.2,  28.1,   0.4,   0.1,  19.30,  23.59,     4.28,  179.29,   65.36, 1760.1,  334.80,  339.25,  340.24,  358.21, 1327.10, 1215.91, 1238.08, 1230.14,  4767.8, 110,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.023,       ,  21.18,  -2.4,   17.5,  -92.3,    3.0,       ,      ,       ,      ,      , -696.9, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:13,  -05:00,   KSWO,   36.1582184,  -96.7269669,  4732.7, 30.00,  4850.7,  17.5, 100.21, 110.16, -733.00,  -2.92,   5.42,   0.02,   0.02, 270.8, 260.5,  28.2,  28.1,   0.3,   0.0,  19.17,  23.70,     4.27,  179.27,   65.30, 1759.3,  333.82,  338.37,  339.35,  357.46, 1326.24, 1214.67, 1237.53, 1228.44,  4754.7, 110,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.027,       ,  20.96,  -2.5,   17.4,  -92.3,    3.0,       ,      ,       ,      ,      , -720.5, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:14,  -05:00,   KSWO,   36.1581726,  -96.7275848,  4720.7, 30.00,  4838.7,  17.5,  99.72, 109.54, -747.11,  -2.92,   4.11,  -0.00,   0.00, 271.2, 261.4,  28.2,  28.2,   0.4,   0.1,  19.17,  23.70,     4.24,  179.22,   65.17, 1758.1,  332.93,  337.54,  338.48,  356.68, 1323.31, 1212.18, 1235.48, 1226.43,  4742.7, 109,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.030,       ,  20.76,  -2.6,   17.4,  -92.3,    3.0,       ,      ,       ,      ,      , -712.6, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:15,  -05:00,   KSWO,   36.1581268,  -96.7281952,  4710.7, 30.00,  4826.9,  17.5,  99.52, 108.97, -712.92,  -2.79,   2.70,  -0.00,   0.00, 271.7, 262.0,  28.2,  28.1,   0.4,   0.0,  19.01,  23.81,     4.25,  179.17,   65.21, 1751.4,  331.97,  336.66,  337.62,  355.91, 1318.99, 1210.51, 1232.41, 1224.93,  4730.9, 109,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.033,       ,  20.57,  -2.6,   17.4,  -92.3,    3.0,       ,      ,       ,      ,      , -700.8, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:16,  -05:00,   KSWO,   36.1580887,  -96.7288132,  4697.7, 30.00,  4815.5,  17.5,  98.95, 108.49, -704.35,  -2.83,   1.89,   0.00,  -0.00, 272.2, 262.4,  28.2,  28.1,   0.4,   0.0,  18.86,  23.89,     4.23,  179.12,   65.26, 1747.8,  331.03,  335.80,  336.72,  355.13, 1318.05, 1209.00, 1228.07, 1225.86,  4719.5, 108,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.036,       ,  20.38,  -2.6,   17.3,  -92.3,    3.0,       ,      ,       ,      ,      , -685.0, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:17,  -05:00,   KSWO,   36.1580467,  -96.7294388,  4686.7, 30.00,  4803.7,  17.5,  98.63, 108.04, -705.88,  -2.92,   0.89,   0.00,  -0.02, 272.5, 262.6,  28.2,  28.1,   0.4,   0.0,  18.73,  23.94,     4.28,  179.08,   65.40, 1747.7,  330.06,  335.02,  335.80,  354.35, 1315.65, 1205.38, 1225.15, 1224.95,  4707.7, 108,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.039,       ,  20.21,  -2.6,   17.3,  -92.3,    3.0,       ,      ,       ,      ,      , -677.2, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:18,  -05:00,   KSWO,   36.1580124,  -96.7300568,  4674.7, 30.00,  4793.6,  17.5,  97.93, 107.65, -704.09,  -2.81,   0.48,   0.00,   0.01, 272.5, 262.8,  28.2,  28.1,   0.4,   0.0,  18.68,  23.98,     4.30,  179.02,   65.21, 1740.8,  329.16,  334.06,  334.92,  353.58, 1314.76, 1202.10, 1223.36, 1222.55,  4697.5, 107,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.041,       ,  20.04,  -2.5,   17.3,  -92.3,    3.0,       ,      ,       ,      ,      , -689.0, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:19,  -05:00,   KSWO,   36.1579742,  -96.7306671,  4662.7, 30.00,  4783.4,  17.5,  97.51, 107.34, -705.03,  -2.85,  -0.10,   0.00,  -0.01, 272.4, 262.9,  28.2,  28.1,   0.4,   0.1,  18.62,  24.00,     4.28,  178.97,   65.21, 1735.7,  328.22,  333.19,  334.01,  352.77, 1314.32, 1200.33, 1221.69, 1221.15,  4687.4, 106,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.044,       ,  19.87,  -2.4,   17.3,  -92.3,    3.0,       ,      ,       ,      ,      , -685.0, 3DDiff, 1852,      ,      8,  10.0,     14
2019-07-12, 08:46:20,  -05:00,   KSWO,   36.1579399,  -96.7313004,  4651.7, 30.00,  4771.4,  17.5,  97.12, 107.05, -692.51,  -3.04,  -0.22,   0.01,  -0.04, 272.3, 262.9,  28.2,  28.1,   0.4,   0.1,  18.62,  24.00,     4.25,  178.93,   65.12, 1733.3,  327.16,  332.42,  333.14,  351.94, 1312.81, 1198.75, 1220.30, 1218.79,  4675.4, 106,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.046,       ,  19.71,  -2.3,   17.2,  -92.3,    3.0,       ,      ,       ,      ,      , -696.9, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:21,  -05:00,   KSWO,   36.1579056,  -96.7318878,  4639.7, 30.00,  4759.9,  17.5,  96.73, 106.81, -697.40,  -2.91,   0.38,   0.00,   0.00, 272.0, 262.6,  28.2,  28.2,   0.4,   0.0,  18.55,  24.00,     4.27,  178.87,   65.09, 1728.7,  326.34,  331.46,  332.26,  351.23, 1309.89, 1198.07, 1219.68, 1216.14,  4663.9, 106,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.049,       ,  19.55,  -2.1,   17.2,  -92.2,    3.0,       ,      ,       ,      ,      , -728.3, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:22,  -05:00,   KSWO,   36.1578674,  -96.7324829,  4627.7, 30.00,  4748.3,  17.5,  96.53, 106.62, -711.90,  -2.89,   0.14,   0.00,  -0.00, 272.3, 262.8,  28.2,  28.1,   0.4,   0.0,  18.52,  24.00,     4.26,  178.83,   65.03, 1725.3,  325.43,  330.62,  331.39,  350.43, 1308.62, 1197.24, 1220.19, 1214.59,  4652.3, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.051,       ,  19.40,  -1.9,   17.2,  -92.2,    3.0,       ,      ,       ,      ,      , -720.5, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:23,  -05:00,   KSWO,   36.1578331,  -96.7331009,  4613.7, 30.00,  4736.3,  17.5,  95.89, 106.41, -740.46,  -3.04,   0.00,   0.01,  -0.03, 272.5, 262.9,  28.2,  28.2,   0.4,   0.0,  18.52,  23.98,     4.24,  178.79,   65.19, 1724.3,  324.51,  329.84,  330.51,  349.65, 1308.89, 1197.25, 1218.87, 1212.52,  4640.3, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.054,       ,  19.24,  -1.7,   17.1,  -92.2,    3.0,       ,      ,       ,      ,      , -716.5, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:24,  -05:00,   KSWO,   36.1577950,  -96.7336960,  4601.7, 30.00,  4722.5,  17.5,  95.86, 106.21, -742.62,  -3.07,  -0.26,   0.01,   0.00, 272.3, 263.0,  28.2,  28.1,   0.4,   0.0,  18.52,  23.96,     4.27,  178.73,   65.29, 1724.1,  323.59,  328.91,  329.61,  348.86, 1307.23, 1197.60, 1217.63, 1208.68,  4626.4, 105,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.056,       ,  19.09,  -1.4,   17.1,  -92.2,    3.0,       ,      ,       ,      ,      , -748.0, 3DDiff, 1852,      ,      8,   9.5,     14
2019-07-12, 08:46:25,  -05:00,   KSWO,   36.1577644,  -96.7343140,  4589.7, 30.00,  4708.5,  17.8,  95.77, 106.10, -740.36,  -3.13,  -0.79,   0.00,  -0.02, 272.3, 263.0,  28.2,  28.1,   0.4,   0.0,  18.52,  23.96,     4.24,  178.69,   65.10, 1720.8,  322.67,  328.06,  328.76,  348.08, 1304.95, 1197.64, 1215.69, 1208.11,  4612.5, 104,  GPS,  267.6, 109.15, 109.15, 125.350, 123.500,  0.058,       ,  18.95,  -1.1,   17.1,  -92.2,    3.0,       ,      ,       ,      ,      , -748.0, 3DDiff, 1852,      ,      8,  10.0,     14
