#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 19:03:53,  -05:00,       ,   35.9590263,  -97.3776550,  3518.5, 29.99,  3670.8,  23.5,  85.64,  94.57,  356.89,  11.81,  29.49,   0.01,   0.41, 142.6, 141.7,  28.1,  28.1,   0.4,   0.1,   9.40,  11.08,    12.59,  181.19,   72.23, 2441.0,  348.72,  345.83,  354.19,  363.01, 1296.11, 1280.72, 1254.14, 1268.02,  3577.1,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.779,       ,  10.95,  49.4,       ,       ,    3.5,       ,      ,       ,      ,      , 925.2, 3DDiff, 3704,      ,     10,  18.0,     16
2019-07-11, 19:03:54,  -05:00,       ,   35.9586334,  -97.3774033,  3529.5, 29.99,  3693.5,  23.5,  83.10,  93.71,  450.82,  11.02,  33.04,   0.02,  -0.01, 149.6, 149.6,  28.1,  28.1,   0.4,   0.1,   9.35,  11.08,    12.54,  181.20,   72.37, 2434.1,  348.69,  345.81,  354.14,  362.89, 1296.22, 1284.18, 1257.17, 1270.42,  3599.8,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.785,       ,  10.73,  49.1,       ,       ,    3.5,       ,      ,       ,      ,      , 1303.1, 3DDiff, 3704,      ,     10,  18.0,     16
2019-07-11, 19:03:55,  -05:00,       ,   35.9582405,  -97.3772202,  3558.5, 29.99,  3711.8,  23.5,  82.89,  93.38,  873.81,   8.03,  33.86,   0.03,  -0.16, 153.8, 155.6,  28.1,  28.1,   0.5,   0.1,   9.35,  11.08,    12.42,  181.25,   72.18, 2425.2,  348.64,  345.81,  354.06,  362.85, 1296.00, 1287.32, 1258.74, 1272.17,  3618.1,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.827,       ,  10.45,  48.6,       ,       ,    3.5,       ,      ,       ,      ,      , 1149.6, 3DDiff, 3704,      ,     10,  18.0,     16
2019-07-11, 19:03:56,  -05:00,       ,   35.9578400,  -97.3770828,  3582.5, 29.99,  3721.9,  23.8,  82.88,  94.00, 1194.44,   5.57,  29.09,  -0.03,  -0.19, 157.0, 160.6,  28.1,  28.1,   0.5,   0.1,   9.32,  10.99,    11.49,  181.28,   71.21, 2399.4,  348.60,  345.81,  354.07,  362.75, 1296.50, 1289.08, 1261.08, 1272.09,  3628.2,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.821,       ,  10.15,  48.1,       ,       ,    3.5,       ,      ,       ,      ,      , 669.3, 3DDiff, 3704,      ,     10,  18.5,     16
2019-07-11, 19:03:57,  -05:00,       ,   35.9573708,  -97.3769608,  3598.5, 29.99,  3724.6,  23.8,  84.07,  95.03, 1189.25,   2.94,  20.28,  -0.06,  -0.13, 159.1, 165.0,  28.1,  28.1,   0.4,   0.0,   9.25,  10.84,    10.57,  181.31,   70.41, 2327.8,  348.61,  345.83,  354.12,  362.71, 1295.00, 1290.25, 1260.10, 1269.66,  3630.9,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.823,       ,   9.85,  47.5,       ,       ,    3.5,       ,      ,       ,      ,      , 208.7, 3DDiff, 3704,      ,     10,  19.0,     16
2019-07-11, 19:03:58,  -05:00,       ,   35.9569359,  -97.3768845,  3600.5, 29.99,  3723.1,  23.8,  85.09,  96.20,  891.74,   0.82,   9.91,  -0.02,  -0.05, 162.5, 167.5,  28.1,  28.1,   0.4,   0.0,   9.25,  10.63,     9.28,  181.34,   69.49, 2247.1,  348.64,  345.88,  354.18,  362.71, 1292.01, 1289.71, 1256.00, 1266.53,  3629.4,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.854,       ,   9.59,  46.9,       ,       ,    3.5,       ,      ,       ,      ,      , -126.0, 3DDiff, 3704,      ,     10,  18.0,     16
2019-07-11, 19:03:59,  -05:00,       ,   35.9565010,  -97.3768082,  3589.5, 29.99,  3718.7,  23.8,  85.05,  97.27,  345.71,   1.46,   0.94,  -0.00,   0.08, 164.5, 168.7,  28.1,  28.1,   0.5,   0.1,   9.30,  10.43,     8.77,  181.38,   68.17, 2169.0,  348.69,  345.94,  354.24,  362.71, 1290.23, 1285.97, 1251.37, 1262.09,  3624.9,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.844,       ,   9.35,  46.4,       ,       ,    3.5,       ,      ,       ,      ,      , -236.2, 3DDiff, 3704,      ,     10,  18.0,     16
2019-07-11, 19:04:00,  -05:00,       ,   35.9560585,  -97.3767319,  3582.5, 29.99,  3717.2,  23.8,  85.74,  97.85,  -73.85,   2.27,  -6.62,  -0.00,   0.14, 163.3, 168.7,  28.1,  28.1,   0.5,   0.1,   9.35,  10.22,     8.18,  181.42,   68.10, 2110.4,  348.69,  345.95,  354.30,  362.70, 1286.99, 1279.01, 1244.86, 1257.15,  3623.5,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.803,       ,   9.14,  46.0,       ,       ,    3.5,       ,      ,       ,      ,      , -94.5, 3DDiff, 3704,      ,     10,  18.0,     16
2019-07-11, 19:04:01,  -05:00,       ,   35.9555931,  -97.3766403,  3584.5, 29.99,  3718.7,  23.5,  86.89,  97.72, -145.06,   2.49, -10.10,  -0.04,   0.04, 160.0, 167.1,  28.1,  28.1,   0.4,   0.1,   9.35,  10.22,     8.06,  181.43,   68.01, 2086.5,  348.76,  346.06,  354.32,  362.71, 1282.23, 1272.82, 1238.23, 1253.50,  3625.0,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.771,       ,   8.96,  45.7,       ,       ,    3.5,       ,      ,       ,      ,      ,  66.9, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:04:02,  -05:00,       ,   35.9551659,  -97.3765259,  3590.5, 29.99,  3721.6,  23.5,  87.68,  97.02,   15.05,   2.65, -12.18,  -0.03,   0.02, 157.6, 164.9,  28.1,  28.1,   0.4,   0.0,   9.38,  10.05,     6.94,  181.44,   66.86, 2012.2,  348.76,  346.08,  354.32,  362.71, 1278.55, 1269.78, 1234.70, 1251.94,  3627.9,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.751,       ,   8.83,  45.5,       ,       ,    3.5,       ,      ,       ,      ,      , 157.5, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:04:03,  -05:00,       ,   35.9547462,  -97.3763885,  3590.5, 29.99,  3725.1,  23.5,  86.33,  95.93,   80.34,   3.39, -16.12,   0.02,   0.03, 155.5, 162.1,  28.1,  28.1,   0.4,   0.1,   9.45,   9.97,     6.51,  181.45,   66.33, 1936.4,  348.72,  346.08,  354.35,  362.70, 1275.25, 1264.93, 1231.85, 1251.14,  3631.4,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.722,       ,   8.74,  45.5,       ,       ,    3.5,       ,      ,       ,      ,      , 181.1, 3DDiff, 3704,      ,     10,  14.0,     15
2019-07-11, 19:04:04,  -05:00,       ,   35.9543152,  -97.3762283,  3587.5, 29.99,  3727.1,  23.5,  84.67,  94.70,   -7.94,   3.60, -18.18,  -0.00,   0.02, 151.0, 158.9,  28.1,  28.1,   0.4,   0.1,   9.64,   9.82,     6.54,  181.44,   66.31, 1914.6,  348.69,  346.08,  354.33,  362.63, 1274.45, 1260.07, 1228.76, 1249.04,  3633.4,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.688,       ,   8.68,  45.7,       ,       ,    3.5,       ,      ,       ,      ,      , 173.2, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:05,  -05:00,       ,   35.9539070,  -97.3760376,  3590.5, 29.99,  3729.7,  23.5,  83.87,  93.27,   35.32,   3.49, -20.06,  -0.01,   0.04, 146.0, 155.2,  28.1,  28.1,   0.4,   0.1,   9.82,   9.77,     6.38,  181.42,   66.09, 1894.8,  348.62,  346.08,  354.33,  362.60, 1274.34, 1256.65, 1226.33, 1247.47,  3636.0,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.668,       ,   8.67,  46.0,       ,       ,    3.5,       ,      ,       ,      ,      , 145.7, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:06,  -05:00,       ,   35.9535294,  -97.3758087,  3591.5, 29.99,  3731.6,  23.5,  82.26,  91.67,   64.12,   4.08, -22.18,  -0.00,   0.12, 141.1, 150.9,  28.1,  28.1,   0.5,   0.1,   9.92,   9.82,     6.25,  181.42,   65.69, 1874.0,  348.50,  346.06,  354.21,  362.57, 1271.34, 1253.92, 1223.84, 1245.40,  3637.9,  89, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.660,       ,   8.71,  46.4,       ,       ,    3.5,       ,      ,       ,      ,      , 114.2, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:07,  -05:00,       ,   35.9531670,  -97.3755493,  3592.5, 29.99,  3733.3,  23.5,  81.21,  90.10,   55.02,   2.12, -23.29,  -0.02,  -0.06, 136.4, 146.0,  28.1,  28.1,   0.4,   0.0,   9.92,   9.82,     6.19,  181.42,   65.72, 1854.2,  348.40,  345.97,  354.15,  362.55, 1268.25, 1251.38, 1221.03, 1243.00,  3639.6,  88, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.665,       ,   8.79,  46.7,       ,       ,    3.5,       ,      ,       ,      ,      ,  90.6, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:08,  -05:00,       ,   35.9528275,  -97.3752518,  3595.5, 29.99,  3730.8,  23.8,  81.22,  88.87,   96.56,   0.78, -23.58,   0.01,  -0.02, 131.9, 141.4,  28.1,  28.1,   0.5,   0.1,   9.95,   9.95,     6.09,  181.41,   65.58, 1851.0,  348.20,  345.92,  353.98,  362.45, 1265.65, 1248.25, 1218.56, 1240.37,  3637.1,  88, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.699,       ,   8.92,  47.0,       ,       ,    3.5,       ,      ,       ,      ,      , -129.9, 3DDiff, 3704,      ,     10,  14.0,     14
2019-07-11, 19:04:09,  -05:00,       ,   35.9525070,  -97.3749237,  3590.5, 29.99,  3723.8,  23.8,  81.58,  88.10,    3.33,  -0.65, -24.21,  -0.01,  -0.07, 127.3, 136.4,  28.1,  28.1,   0.4,   0.0,  10.02,  10.07,     6.14,  181.42,   65.61, 1854.0,  348.03,  345.79,  353.84,  362.38, 1262.24, 1245.26, 1215.73, 1238.48,  3630.1,  88, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.735,       ,   9.09,  47.3,       ,       ,    3.5,       ,      ,       ,      ,      , -366.1, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:10,  -05:00,       ,   35.9522362,  -97.3745880,  3584.5, 29.99,  3713.8,  23.5,  82.91,  87.65, -136.94,  -1.40, -24.25,  -0.02,  -0.03, 122.6, 131.6,  28.1,  28.1,   0.5,   0.1,  10.10,  10.14,     6.13,  181.45,   65.80, 1856.5,  347.83,  345.69,  353.69,  362.28, 1260.15, 1243.47, 1214.02, 1236.78,  3620.1,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.726,       ,   9.28,  47.5,       ,       ,    3.5,       ,      ,       ,      ,      , -582.7, 3DDiff, 3704,      ,     10,  13.0,     14
2019-07-11, 19:04:11,  -05:00,       ,   35.9519730,  -97.3741989,  3574.5, 29.99,  3700.4,  23.5,  83.11,  87.49, -298.66,  -1.76, -22.93,  -0.00,   0.03, 117.8, 126.5,  28.1,  28.1,   0.5,   0.1,  10.10,  10.36,     6.11,  181.47,   65.72, 1857.5,  347.56,  345.56,  353.48,  362.18, 1260.97, 1242.78, 1214.82, 1236.20,  3606.5,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.733,       ,   9.49,  47.7,       ,       ,    3.5,       ,      ,       ,      ,      , -767.7, 3DDiff, 3704,      ,      9,  13.5,     14
2019-07-11, 19:04:12,  -05:00,       ,   35.9517326,  -97.3737717,  3560.5, 29.99,  3685.6,  23.5,  83.74,  87.67, -521.99,  -2.27, -20.58,  -0.01,   0.04, 112.2, 121.2,  28.1,  28.1,   0.5,   0.0,  10.07,  10.36,     6.05,  181.48,   65.84, 1861.4,  347.35,  345.40,  353.25,  362.06, 1262.50, 1242.01, 1214.75, 1235.96,  3591.8,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.726,       ,   9.71,  47.8,       ,       ,    3.5,       ,      ,       ,      ,      , -846.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:14,  -05:00,       ,   35.9513664,  -97.3729095,  3535.5, 29.99,  3656.2,  23.5,  85.53,  88.31, -714.21,  -2.09, -17.27,  -0.01,   0.11, 102.9, 111.8,  28.1,  28.1,   0.5,   0.1,  10.07,  10.55,     6.21,  181.57,   66.08, 1876.8,  346.80,  345.09,  352.78,  361.82, 1261.18, 1240.52, 1214.55, 1234.72,  3562.5,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.751,       ,  10.18,  47.9,       ,       ,    3.5,       ,      ,       ,      ,      , -885.8, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:15,  -05:00,       ,   35.9512177,  -97.3724213,  3525.5, 29.99,  3642.8,  23.5,  86.51,  88.74, -722.44,  -1.36, -12.41,  -0.04,   0.12,  98.4, 107.5,  28.1,  28.1,   0.4,   0.1,  10.12,  10.60,     6.10,  181.61,   66.09, 1879.2,  346.49,  344.90,  352.52,  361.71, 1258.93, 1238.89, 1214.57, 1233.73,  3548.9,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.728,       ,  10.42,  47.7,       ,       ,    3.5,       ,      ,       ,      ,      , -818.9, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:16,  -05:00,       ,   35.9510956,  -97.3719406,  3515.5, 29.99,  3631.8,  23.5,  87.45,  89.01, -672.07,  -0.16,  -6.81,  -0.03,   0.03,  95.8, 104.3,  28.1,  28.1,   0.4,   0.0,  10.10,  10.63,     6.17,  181.64,   66.03, 1882.6,  346.17,  344.73,  352.26,  361.53, 1258.06, 1237.80, 1215.40, 1233.98,  3538.1,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.725,       ,  10.67,  47.5,       ,       ,    3.5,       ,      ,       ,      ,      , -692.9, 3DDiff, 3704,      ,     10,  13.0,     14
2019-07-11, 19:04:17,  -05:00,       ,   35.9509811,  -97.3714447,  3507.5, 29.99,  3622.3,  23.5,  88.13,  89.05, -612.02,   0.54,  -6.28,  -0.04,   0.19,  94.6, 101.9,  28.1,  28.1,   0.4,   0.1,  10.10,  10.63,     6.04,  181.69,   66.00, 1889.6,  345.84,  344.50,  351.96,  361.37, 1259.24, 1238.27, 1216.01, 1233.94,  3528.6,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.709,       ,  10.92,  47.2,       ,       ,    3.5,       ,      ,       ,      ,      , -578.7, 3DDiff, 3704,      ,      9,  13.5,     14
2019-07-11, 19:04:18,  -05:00,       ,   35.9508743,  -97.3709335,  3495.5, 29.99,  3615.9,  23.5,  87.66,  88.99, -626.60,   0.54,  -7.84,  -0.01,   0.04,  94.3, 100.1,  28.1,  28.1,   0.4,   0.1,  10.10,  10.65,     6.03,  181.74,   66.36, 1890.2,  345.53,  344.31,  351.68,  361.19, 1260.52, 1238.66, 1215.89, 1233.89,  3522.2,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.688,       ,  11.16,  46.9,       ,       ,    3.5,       ,      ,       ,      ,      , -389.8, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:19,  -05:00,       ,   35.9507942,  -97.3704453,  3488.5, 29.99,  3610.7,  23.5,  88.36,  88.79, -569.19,   1.29, -10.02,   0.01,   0.04,  93.2,  98.3,  28.1,  28.1,   0.5,   0.1,  10.10,  10.55,     6.17,  181.81,   66.11, 1894.0,  345.22,  344.11,  351.41,  361.06, 1261.43, 1239.52, 1215.62, 1233.86,  3517.1,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.699,       ,  11.37,  46.5,       ,       ,    3.5,       ,      ,       ,      ,      , -334.6, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:20,  -05:00,       ,   35.9507294,  -97.3699722,  3481.5, 29.99,  3606.3,  23.5,  87.97,  88.37, -508.97,   1.74, -10.61,  -0.01,   0.10,  90.3,  96.4,  28.1,  28.1,   0.5,   0.1,  10.14,  10.48,     6.19,  181.86,   66.42, 1892.5,  344.83,  343.87,  351.11,  360.87, 1262.69, 1240.17, 1215.08, 1234.83,  3512.6,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.691,       ,  11.55,  46.3,       ,       ,    3.5,       ,      ,       ,      ,      , -291.3, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:21,  -05:00,       ,   35.9506721,  -97.3694611,  3478.5, 29.99,  3602.9,  23.5,  87.65,  87.75, -396.73,   1.75, -11.01,  -0.03,   0.02,  87.1,  93.8,  28.1,  28.1,   0.5,   0.1,  10.14,  10.43,     6.05,  181.92,   66.52, 1895.1,  344.55,  343.64,  350.79,  360.69, 1265.75, 1240.44, 1214.50, 1235.14,  3509.3,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.668,       ,  11.71,  46.0,       ,       ,    3.5,       ,      ,       ,      ,      , -220.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:22,  -05:00,       ,   35.9506416,  -97.3689880,  3478.5, 29.99,  3599.1,  23.5,  87.59,  86.97, -245.87,   2.20, -10.29,  -0.00,   0.05,  84.8,  91.4,  28.1,  28.1,   0.4,   0.1,  10.14,  10.43,     6.18,  181.98,   66.26, 1890.7,  344.15,  343.42,  350.45,  360.51, 1267.72, 1239.70, 1213.09, 1234.22,  3505.4,  95, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.668,       ,  11.85,  45.7,       ,       ,    3.5,       ,      ,       ,      ,      , -208.7, 3DDiff, 3704,      ,     10,  13.0,     14
2019-07-11, 19:04:23,  -05:00,       ,   35.9506302,  -97.3684845,  3473.5, 29.99,  3595.9,  23.5,  87.36,  86.15, -219.13,   2.37, -12.44,  -0.01,   0.03,  82.8,  88.6,  28.1,  28.1,   0.5,   0.1,  10.19,  10.36,     6.22,  182.02,   66.39, 1892.3,  343.76,  343.18,  350.17,  360.29, 1268.42, 1238.85, 1211.35, 1232.69,  3502.2,  94, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.657,       ,  11.99,  45.4,       ,       ,    3.5,       ,      ,       ,      ,      , -181.1, 3DDiff, 3704,      ,      9,  13.5,     14
2019-07-11, 19:04:24,  -05:00,       ,   35.9506340,  -97.3679886,  3467.5, 29.99,  3593.0,  23.5,  86.22,  85.32, -247.15,   3.00, -12.01,  -0.01,   0.08,  80.1,  86.0,  28.1,  28.1,   0.5,   0.1,  10.19,  10.36,     6.09,  182.07,   66.28, 1886.7,  343.39,  342.94,  349.80,  360.11, 1266.33, 1238.35, 1209.95, 1231.94,  3499.4,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.631,       ,  12.11,  45.0,       ,       ,    3.5,       ,      ,       ,      ,      , -173.2, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:25,  -05:00,       ,   35.9506569,  -97.3675156,  3464.5, 29.99,  3591.6,  23.5,  85.69,  84.38, -240.70,   3.97, -11.06,  -0.02,   0.11,  76.3,  83.2,  28.1,  28.1,   0.4,   0.1,  10.19,  10.36,     6.10,  182.10,   66.33, 1886.7,  343.03,  342.71,  349.48,  359.89, 1263.91, 1238.27, 1209.08, 1230.42,  3498.0,  93, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.628,       ,  12.21,  44.7,       ,       ,    3.4,       ,      ,       ,      ,      , -94.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:26,  -05:00,       ,   35.9506989,  -97.3670654,  3464.5, 29.99,  3592.8,  23.5,  84.91,  83.20, -166.05,   4.78, -10.84,   0.00,   0.05,  74.0,  80.3,  28.1,  28.1,   0.4,   0.0,  10.14,  10.48,     7.01,  182.12,   67.09, 1925.3,  342.58,  342.44,  349.15,  359.67, 1260.93, 1238.08, 1208.83, 1231.08,  3499.2,  92, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.643,       ,  12.31,  44.3,       ,       ,    3.4,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:27,  -05:00,       ,   35.9507637,  -97.3665924,  3464.5, 29.99,  3595.0,  23.5,  84.18,  82.01, -102.35,   5.22, -13.04,  -0.02,   0.08,  71.1,  77.4,  28.1,  28.1,   0.4,   0.1,  10.07,  10.65,     7.47,  182.15,   67.35, 1987.5,  342.23,  342.18,  348.80,  359.47, 1257.86, 1238.58, 1207.97, 1231.67,  3501.3,  91, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.643,       ,  12.39,  43.8,       ,       ,    3.4,       ,      ,       ,      ,      , 153.5, 3DDiff, 3704,      ,     10,  13.5,     14
2019-07-11, 19:04:28,  -05:00,       ,   35.9508400,  -97.3661423,  3467.5, 29.99,  3599.0,  23.5,  83.27,  80.84,   -8.44,   4.79, -15.04,   0.01,   0.01,  68.0,  74.0,  28.1,  28.1,   0.5,   0.1,  10.02,  10.70,     7.44,  182.19,   67.53, 2002.7,  341.83,  341.92,  348.43,  359.23, 1254.63, 1239.34, 1206.45, 1232.31,  3505.4,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.602,       ,  12.46,  43.3,       ,       ,    3.4,       ,      ,       ,      ,      , 228.3, 3DDiff, 3704,      ,     10,  18.5,     16
2019-07-11, 19:04:29,  -05:00,       ,   35.9509392,  -97.3656998,  3471.5, 29.99,  3601.3,  23.5,  82.89,  79.83,  100.15,   4.45, -13.17,  -0.04,  -0.01,  63.6,  70.4,  28.1,  28.1,   0.4,   0.1,  10.02,  10.67,     7.42,  182.24,   67.67, 2004.1,  341.41,  341.63,  348.12,  359.03, 1253.77, 1239.93, 1206.22, 1232.67,  3507.6,  90, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.631,       ,  12.53,  42.7,       ,       ,    3.4,       ,      ,       ,      ,      , 153.5, 3DDiff, 3704,      ,     10,  19.0,     16
2019-07-11, 19:04:30,  -05:00,       ,   35.9510612,  -97.3652802,  3477.5, 29.99,  3601.9,  23.8,  82.35,  78.98,  214.58,   4.27,  -4.70,  -0.07,  -0.01,  59.3,  67.4,  28.1,  28.1,   0.4,   0.0,  10.02,  10.67,     7.56,  182.28,   67.67, 1996.3,  341.11,  341.38,  347.76,  358.78, 1255.11, 1241.36, 1206.12, 1233.62,  3508.3,  89, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.578,       ,  12.59,  42.0,       ,       ,    3.4,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,     10,  19.0,     16
2019-07-11, 19:04:31,  -05:00,       ,   35.9511948,  -97.3648605,  3481.5, 29.99,  3602.3,  23.8,  82.28,  78.26,  257.13,   3.69,  -1.40,  -0.05,  -0.03,  58.7,  65.1,  28.1,  28.1,   0.4,   0.1,   9.97,  10.67,     7.56,  182.33,   67.57, 1991.9,  340.69,  341.10,  347.44,  358.56, 1255.09, 1242.22, 1203.90, 1233.25,  3508.6,  89, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.606,       ,  12.59,  42.0,       ,       ,    3.4,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  19.0,     16
2019-07-11, 19:04:32,  -05:00,       ,   35.9513321,  -97.3644485,  3477.5, 29.99,  3602.8,  23.8,  81.73,  77.87,  129.70,   3.87,  -2.19,  -0.03,  -0.00,  59.4,  64.1,  28.1,  28.1,   0.5,   0.1,   9.92,  10.65,     7.48,  182.38,   67.51, 1991.5,  340.33,  340.91,  347.10,  358.35, 1253.55, 1241.92, 1202.87, 1230.93,  3509.2,  88, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.555,       ,  12.66,  41.3,       ,       ,    3.4,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  19.5,     16
2019-07-11, 19:04:33,  -05:00,       ,   35.9514771,  -97.3640442,  3473.5, 29.99,  3604.2,  23.8,  80.46,  77.66,  -35.78,   4.42,  -1.34,  -0.01,   0.02,  59.0,  63.3,  28.1,  28.1,   0.4,   0.1,  10.00,  10.46,     7.76,  182.42,   67.56, 2002.9,  339.86,  340.54,  346.69,  357.99, 1253.08, 1241.82, 1201.55, 1228.78,  3510.5,  87, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.535,       ,  12.72,  40.4,       ,       ,    3.4,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,     11,  19.5,     16
2019-07-11, 19:04:34,  -05:00,       ,   35.9516220,  -97.3636398,  3473.5, 29.99,  3604.7,  23.8,  80.58,  77.44,  -75.20,   4.74,  -0.79,  -0.04,  -0.01,  57.1,  62.6,  28.1,  28.1,   0.4,   0.1,  10.14,  10.24,     8.62,  182.46,   68.58, 2071.8,  339.62,  340.39,  346.47,  357.88, 1253.32, 1243.32, 1201.55, 1227.45,  3511.0,  87, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.557,       ,  12.77,  39.7,       ,       ,    3.4,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,     10,  18.5,     16
2019-07-11, 19:04:35,  -05:00,       ,   35.9517860,  -97.3632050,  3479.5, 29.99,  3604.9,  23.8,  81.47,  77.33,   50.39,   4.21,   2.33,  -0.06,  -0.05,  55.7,  62.0,  28.1,  28.1,   0.4,   0.1,  10.24,  10.10,     8.86,  182.50,   69.21, 2126.9,  339.31,  340.15,  346.13,  357.63, 1256.87, 1245.18, 1204.94, 1228.41,  3511.3,  88, NAV1,  207.0, 108.40, 108.40, 125.350, 123.500, -0.450,       ,  12.81,  38.9,       ,       ,    3.4,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     10,  19.0,     16
