#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 08:23:03,  -05:00, UAS FD,   36.1812973,  -96.8128281,  2740.3, 30.12,  2794.5,  22.5, 101.70,  89.28,    9.98,   0.71,  -0.16,   0.00,  -0.03,  11.3,   4.8,  28.1,  28.1,   0.5,   0.1,   7.14,   7.90,     9.91,  181.26,   71.14, 2387.2,  391.33,  391.81,  399.01,  406.27, 1386.56, 1385.28, 1339.29, 1352.35,  2698.7, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.534,       ,  21.68,  41.5,    1.8, -146.6,    3.1,       ,      ,       ,      ,      ,  23.6, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:04,  -05:00, UAS FD,   36.1817093,  -96.8127594,  2741.3, 30.12,  2794.2,  22.5, 101.84,  89.42,   30.42,   0.40,   0.08,   0.01,  -0.03,  11.3,   4.9,  28.1,  28.1,   0.4,   0.1,   7.14,   7.87,     9.92,  181.34,   71.31, 2387.1,  391.28,  391.77,  398.97,  406.35, 1387.50, 1384.56, 1338.89, 1352.34,  2698.3, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.536,       ,  21.66,  41.5,    1.8, -147.0,    3.1,       ,      ,       ,      ,      , -19.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:05,  -05:00, UAS FD,   36.1821404,  -96.8126831,  2741.3, 30.12,  2791.8,  22.5, 102.12,  89.61,   24.90,   0.07,   0.18,   0.01,  -0.03,  11.4,   5.0,  28.1,  28.1,   0.4,   0.0,   7.14,   7.87,    10.00,  181.41,   71.25, 2389.6,  391.10,  391.65,  398.96,  406.36, 1388.63, 1384.21, 1338.89, 1352.05,  2696.0, 108,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.538,       ,  21.65,  41.5,    1.8, -147.4,    3.1,       ,      ,       ,      ,      , -74.8, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:06,  -05:00, UAS FD,   36.1825447,  -96.8126144,  2739.3, 30.12,  2789.6,  22.5, 102.38,  89.90,  -13.10,   0.03,   0.12,   0.01,  -0.00,  11.6,   5.1,  28.1,  28.1,   0.4,   0.1,   7.14,   7.87,     9.93,  181.49,   71.18, 2391.6,  390.91,  391.49,  398.80,  406.31, 1388.61, 1382.83, 1337.71, 1351.95,  2693.8, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.540,       ,  21.65,  41.5,    1.9, -147.7,    3.1,       ,      ,       ,      ,      , -122.0, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:07,  -05:00, UAS FD,   36.1829643,  -96.8125381,  2736.3, 30.12,  2787.4,  22.5, 102.61,  90.23,  -78.27,   0.08,  -0.18,   0.01,   0.01,  11.7,   5.4,  28.1,  28.1,   0.4,   0.1,   7.14,   7.92,     9.97,  181.56,   71.28, 2390.4,  390.67,  391.23,  398.63,  406.23, 1389.45, 1382.24, 1336.37, 1352.44,  2691.5, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.541,       ,  21.64,  41.6,    1.9, -148.1,    3.1,       ,      ,       ,      ,      , -133.9, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:08,  -05:00, UAS FD,   36.1833725,  -96.8124542,  2734.3, 30.12,  2785.3,  22.5, 102.90,  90.54, -109.41,   0.13,  -0.24,   0.01,   0.01,  11.7,   5.5,  28.1,  28.1,   0.4,   0.1,   7.14,   7.95,     9.95,  181.64,   71.26, 2399.0,  390.54,  391.11,  398.60,  406.27, 1389.46, 1382.97, 1336.35, 1352.21,  2689.5, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.543,       ,  21.63,  41.6,    1.9, -148.4,    3.1,       ,      ,       ,      ,      , -126.0, 3DDiff, 3704,      ,     10,  12.0,     15
2019-07-11, 08:23:09,  -05:00, UAS FD,   36.1837921,  -96.8123779,  2733.3, 30.12,  2781.8,  22.5, 103.23,  90.82, -111.92,   0.20,  -0.04,   0.01,   0.00,  11.8,   5.4,  28.1,  28.1,   0.4,   0.1,   7.14,   7.97,     9.91,  181.73,   71.23, 2395.6,  390.42,  390.99,  398.56,  406.27, 1389.03, 1383.40, 1337.27, 1351.52,  2685.9, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.545,       ,  21.63,  41.6,    1.9, -148.7,    3.1,       ,      ,       ,      ,      , -114.2, 3DDiff, 3704,      ,      9,  12.0,     14
2019-07-11, 08:23:10,  -05:00, UAS FD,   36.1841965,  -96.8122940,  2731.3, 30.12,  2780.0,  22.5, 103.48,  91.07, -101.30,   0.22,   0.52,   0.01,   0.01,  11.8,   5.5,  28.1,  28.1,   0.4,   0.1,   7.14,   8.00,     9.96,  181.80,   71.32, 2396.3,  390.24,  390.82,  398.43,  406.20, 1389.06, 1383.81, 1337.27, 1351.16,  2684.1, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.547,       ,  21.63,  41.7,    2.0, -149.0,    3.1,       ,      ,       ,      ,      , -102.4, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:11,  -05:00, UAS FD,   36.1846390,  -96.8122253,  2731.3, 30.12,  2779.0,  22.5, 103.85,  91.28,  -70.13,  -0.12,   0.18,   0.01,  -0.02,  12.1,   5.7,  28.1,  28.1,   0.5,   0.1,   7.12,   8.00,     9.95,  181.88,   71.29, 2401.3,  390.05,  390.69,  398.40,  406.18, 1388.30, 1384.25, 1336.89, 1351.20,  2683.2, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.549,       ,  21.63,  41.7,    2.0, -149.4,    3.1,       ,      ,       ,      ,      , -102.4, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:12,  -05:00, UAS FD,   36.1850471,  -96.8121490,  2729.3, 30.12,  2776.5,  22.5, 104.02,  91.52,  -75.59,  -0.11,   0.30,   0.01,   0.00,  12.3,   6.0,  28.1,  28.1,   0.4,   0.0,   7.12,   8.05,     9.98,  181.95,   71.39, 2403.2,  389.88,  390.53,  398.31,  406.15, 1387.29, 1384.18, 1338.45, 1351.58,  2680.7, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.551,       ,  21.63,  41.7,    2.0, -149.7,    3.1,       ,      ,       ,      ,      , -141.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:13,  -05:00, UAS FD,   36.1854668,  -96.8120575,  2727.3, 30.12,  2773.9,  22.5, 104.32,  91.79, -105.48,  -0.03,   0.30,   0.02,   0.01,  12.3,   6.2,  28.1,  28.1,   0.5,   0.1,   7.12,   8.05,    10.04,  182.03,   71.17, 2404.0,  389.71,  390.36,  398.24,  406.14, 1386.26, 1384.49, 1339.63, 1352.53,  2678.1, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.553,       ,  21.63,  41.8,    2.0, -150.0,    3.1,       ,      ,       ,      ,      , -149.6, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:14,  -05:00, UAS FD,   36.1858902,  -96.8119659,  2724.3, 30.12,  2771.7,  22.5, 104.56,  92.02, -118.81,   0.11,   0.34,   0.01,   0.02,  12.6,   6.2,  28.1,  28.1,   0.4,   0.1,   7.12,   8.05,     9.92,  182.10,   71.30, 2400.3,  389.46,  390.10,  398.05,  406.05, 1387.36, 1384.29, 1339.40, 1352.50,  2675.9, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.555,       ,  21.64,  41.8,    2.0, -150.2,    3.1,       ,      ,       ,      ,      , -133.9, 3DDiff, 3704,      ,     10,  12.0,     15
2019-07-11, 08:23:15,  -05:00, UAS FD,   36.1863174,  -96.8118820,  2722.3, 30.12,  2771.9,  22.5, 104.70,  92.20, -127.57,   0.44,   0.46,   0.01,   0.04,  12.7,   6.6,  28.1,  28.1,   0.5,   0.1,   7.12,   8.05,    10.01,  182.16,   71.38, 2406.3,  389.26,  389.94,  398.00,  405.97, 1387.88, 1383.96, 1339.04, 1352.20,  2676.1, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.557,       ,  21.64,  41.9,    2.1, -150.5,    3.1,       ,      ,       ,      ,      , -102.4, 3DDiff, 3704,      ,      9,  12.0,     14
2019-07-11, 08:23:16,  -05:00, UAS FD,   36.1867294,  -96.8117981,  2721.3, 30.12,  2771.8,  22.5, 104.75,  92.29, -120.93,   0.94,   0.33,   0.01,   0.05,  12.8,   6.8,  28.1,  28.1,   0.4,   0.1,   7.12,   8.10,     9.97,  182.22,   71.56, 2405.5,  389.10,  389.79,  397.88,  405.95, 1388.26, 1383.91, 1339.01, 1351.36,  2675.9, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.559,       ,  21.65,  41.9,    2.1, -150.8,    3.1,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:17,  -05:00, UAS FD,   36.1871529,  -96.8116989,  2720.3, 30.12,  2772.0,  22.5, 104.66,  92.25,  -91.71,   1.29,   0.30,   0.02,   0.03,  13.1,   6.8,  28.1,  28.1,   0.4,   0.1,   7.12,   8.10,    10.06,  182.30,   71.65, 2412.0,  388.88,  389.58,  397.79,  405.88, 1388.67, 1382.89, 1340.70, 1351.32,  2676.2, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.562,       ,  21.65,  42.0,    2.1, -151.1,    3.1,       ,      ,       ,      ,      ,  47.2, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:18,  -05:00, UAS FD,   36.1875687,  -96.8116074,  2722.3, 30.12,  2774.1,  22.5, 104.50,  92.08,  -28.50,   1.36,   0.25,   0.01,   0.01,  13.2,   7.0,  28.1,  28.1,   0.4,   0.1,   7.12,   8.10,     9.78,  182.40,   71.44, 2403.1,  388.69,  389.40,  397.69,  405.82, 1387.82, 1382.70, 1341.14, 1351.56,  2678.3, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.564,       ,  21.66,  42.0,    2.1, -151.3,    3.1,       ,      ,       ,      ,      , 110.2, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:19,  -05:00, UAS FD,   36.1879883,  -96.8115158,  2724.3, 30.12,  2776.5,  22.5, 104.33,  91.87,   48.86,   1.29,   0.10,   0.01,  -0.00,  13.3,   7.2,  28.1,  28.1,   0.5,   0.1,   7.12,   8.13,     9.88,  182.48,   71.23, 2403.5,  388.54,  389.26,  397.62,  405.86, 1388.55, 1383.60, 1341.02, 1351.38,  2680.6, 111,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.566,       ,  21.66,  42.1,    2.2, -151.6,    3.1,       ,      ,       ,      ,      , 129.9, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:20,  -05:00, UAS FD,   36.1884079,  -96.8114243,  2727.3, 30.12,  2778.3,  22.5, 104.16,  91.67,   97.45,   0.89,   0.11,   0.02,  -0.03,  13.5,   7.3,  28.1,  28.1,   0.4,   0.1,   7.09,   8.18,     9.97,  182.59,   71.46, 2400.6,  388.36,  389.10,  397.55,  405.78, 1389.49, 1383.63, 1341.08, 1351.10,  2682.4, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.568,       ,  21.67,  42.1,    2.2, -151.8,    3.1,       ,      ,       ,      ,      , 110.2, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:21,  -05:00, UAS FD,   36.1888237,  -96.8113174,  2729.3, 30.12,  2777.0,  22.5, 104.10,  91.57,  123.78,   0.55,   0.00,   0.01,  -0.03,  13.4,   7.6,  28.1,  28.1,   0.4,   0.1,   7.09,   8.18,     9.94,  182.69,   71.69, 2401.8,  388.08,  388.84,  397.37,  405.69, 1388.81, 1382.79, 1340.02, 1351.35,  2681.1, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.571,       ,  21.67,  42.2,    2.2, -152.0,    3.1,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,      9,  12.0,     14
2019-07-11, 08:23:22,  -05:00, UAS FD,   36.1892471,  -96.8112259,  2729.3, 30.12,  2776.4,  22.5, 104.12,  91.57,   96.91,   0.48,  -0.24,   0.01,  -0.00,  13.6,   7.6,  28.1,  28.1,   0.4,   0.1,   7.06,   8.18,    10.03,  182.77,   71.27, 2399.1,  387.90,  388.68,  397.26,  405.61, 1388.67, 1382.19, 1339.09, 1351.87,  2680.6, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.573,       ,  21.68,  42.3,    2.2, -152.3,    3.1,       ,      ,       ,      ,      , -15.7, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:23,  -05:00, UAS FD,   36.1896515,  -96.8111267,  2727.3, 30.12,  2776.8,  22.5, 104.06,  91.65,   33.68,   0.48,  -0.63,   0.01,   0.00,  13.6,   7.6,  28.1,  28.1,   0.5,   0.1,   7.06,   8.18,     9.71,  182.83,   71.29, 2402.5,  387.71,  388.54,  397.27,  405.62, 1388.45, 1381.68, 1339.01, 1352.82,  2680.9, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.575,       ,  21.68,  42.3,    2.3, -152.5,    3.1,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:24,  -05:00, UAS FD,   36.1900711,  -96.8110352,  2726.3, 30.12,  2776.2,  22.5, 104.10,  91.75,  -16.20,   0.88,  -0.96,   0.01,   0.04,  13.4,   7.5,  28.1,  28.1,   0.4,   0.0,   7.06,   8.18,    10.00,  182.89,   71.48, 2398.8,  387.49,  388.27,  397.09,  405.50, 1387.98, 1381.65, 1338.97, 1352.27,  2680.3, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.578,       ,  21.68,  42.4,    2.3, -152.7,    3.1,       ,      ,       ,      ,      , -35.4, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:25,  -05:00, UAS FD,   36.1904869,  -96.8109283,  2726.3, 30.12,  2776.7,  22.5, 104.08,  91.77,  -31.30,   1.27,  -1.42,   0.01,   0.04,  13.2,   7.4,  28.1,  28.1,   0.4,   0.1,   7.04,   8.21,     9.97,  182.96,   71.24, 2400.3,  387.36,  388.17,  397.04,  405.53, 1387.66, 1381.34, 1339.36, 1351.88,  2680.9, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.580,       ,  21.67,  42.4,    2.3, -152.9,    3.1,       ,      ,       ,      ,      ,  23.6, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:26,  -05:00, UAS FD,   36.1909065,  -96.8108368,  2727.3, 30.12,  2778.5,  22.5, 103.86,  91.67,  -21.45,   1.65,  -1.67,   0.01,   0.03,  13.1,   7.2,  28.1,  28.1,   0.4,   0.0,   7.04,   8.21,     9.93,  183.01,   71.32, 2398.0,  387.15,  387.94,  396.91,  405.43, 1388.29, 1381.16, 1338.76, 1352.19,  2682.7, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.583,       ,  21.67,  42.5,    2.3, -153.1,    3.1,       ,      ,       ,      ,      ,  94.5, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:27,  -05:00, UAS FD,   36.1913223,  -96.8107452,  2728.3, 30.12,  2782.7,  22.5, 103.57,  91.48,   17.73,   1.92,  -1.68,   0.01,   0.02,  12.9,   6.9,  28.1,  28.1,   0.5,   0.1,   7.04,   8.18,     9.97,  183.07,   71.67, 2398.3,  386.93,  387.75,  396.79,  405.36, 1388.25, 1380.28, 1337.99, 1351.49,  2686.9, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.585,       ,  21.66,  42.5,    2.4, -153.3,    3.1,       ,      ,       ,      ,      , 157.5, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:28,  -05:00, UAS FD,   36.1917381,  -96.8106613,  2731.3, 30.12,  2786.0,  22.5, 103.33,  91.22,   77.74,   2.07,  -1.69,   0.00,   0.02,  12.6,   6.8,  28.1,  28.1,   0.4,   0.1,   7.04,   8.16,     9.99,  183.12,   71.12, 2396.0,  386.64,  387.48,  396.62,  405.23, 1387.20, 1379.62, 1338.26, 1350.64,  2690.2, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.587,       ,  21.64,  42.6,    2.4, -153.5,    3.1,       ,      ,       ,      ,      , 200.8, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:29,  -05:00, UAS FD,   36.1921539,  -96.8105698,  2735.3, 30.12,  2788.7,  22.5, 103.05,  90.93,  138.54,   1.77,  -1.66,   0.00,  -0.04,  12.3,   6.3,  28.1,  28.1,   0.4,   0.1,   7.06,   8.10,     9.92,  183.16,   70.93, 2393.1,  386.44,  387.20,  396.41,  405.11, 1386.12, 1379.56, 1338.24, 1350.16,  2692.9, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.589,       ,  21.63,  42.6,    2.4, -153.8,    3.1,       ,      ,       ,      ,      , 216.5, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:30,  -05:00, UAS FD,   36.1925697,  -96.8104935,  2739.3, 30.12,  2791.3,  22.5, 102.86,  90.68,  197.59,   1.23,  -1.69,   0.00,  -0.06,  12.1,   6.2,  28.1,  28.1,   0.4,   0.1,   7.09,   8.10,     9.89,  183.20,   71.07, 2392.9,  386.22,  387.04,  396.34,  405.08, 1384.42, 1379.10, 1336.81, 1350.24,  2695.5, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.591,       ,  21.60,  42.6,    2.4, -154.0,    3.1,       ,      ,       ,      ,      , 165.4, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:31,  -05:00, UAS FD,   36.1929817,  -96.8104095,  2741.3, 30.12,  2792.3,  22.5, 102.70,  90.60,  193.94,   1.19,  -1.09,  -0.00,  -0.01,  11.8,   5.9,  28.1,  28.1,   0.4,   0.1,   7.12,   8.08,     9.96,  183.24,   71.15, 2387.6,  385.98,  386.77,  396.14,  404.93, 1383.56, 1378.43, 1336.46, 1349.81,  2696.4, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.593,       ,  21.58,  42.6,    2.5, -154.2,    3.1,       ,      ,       ,      ,      ,  78.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:32,  -05:00, UAS FD,   36.1934166,  -96.8103333,  2742.3, 30.12,  2793.0,  22.5, 102.66,  90.56,  142.32,   1.08,  -1.03,   0.01,  -0.01,  11.6,   5.7,  28.1,  28.1,   0.4,   0.1,   7.17,   8.03,     9.92,  183.30,   71.17, 2387.0,  385.79,  386.59,  396.04,  404.83, 1384.80, 1378.78, 1336.01, 1349.87,  2697.2, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.595,       ,  21.56,  42.6,    2.5, -154.4,    3.1,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,      9,  12.0,     15
2019-07-11, 08:23:33,  -05:00, UAS FD,   36.1938210,  -96.8102570,  2742.3, 30.12,  2792.3,  22.5, 102.56,  90.56,   87.97,   0.86,  -1.01,   0.01,  -0.02,  11.5,   5.5,  28.1,  28.1,   0.4,   0.0,   7.17,   7.97,     9.84,  183.38,   71.24, 2385.7,  385.55,  386.32,  395.84,  404.76, 1385.40, 1379.25, 1335.97, 1350.28,  2696.4, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.597,       ,  21.53,  42.6,    2.5, -154.6,    3.1,       ,      ,       ,      ,      ,  19.7, 3DDiff, 3704,      ,      9,  12.0,     14
2019-07-11, 08:23:34,  -05:00, UAS FD,   36.1942368,  -96.8101807,  2742.3, 30.12,  2791.8,  22.5, 102.62,  90.64,   47.37,   0.66,  -1.10,   0.00,  -0.02,  11.3,   5.3,  28.1,  28.1,   0.5,   0.1,   7.17,   7.97,     9.89,  183.47,   71.25, 2392.9,  385.41,  386.16,  395.77,  404.72, 1385.15, 1378.41, 1336.13, 1349.76,  2696.0, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.599,       ,  21.50,  42.6,    2.5, -154.8,    3.1,       ,      ,       ,      ,      , -19.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:35,  -05:00, UAS FD,   36.1946602,  -96.8100967,  2742.3, 30.12,  2791.7,  22.5, 102.73,  90.76,   12.63,   0.56,  -1.29,   0.00,  -0.01,  11.2,   5.0,  28.1,  28.1,   0.4,   0.1,   7.19,   7.95,    10.00,  183.53,   71.20, 2388.1,  385.18,  385.91,  395.62,  404.61, 1387.32, 1377.86, 1335.89, 1348.67,  2695.9, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.601,       ,  21.48,  42.5,    2.5, -155.0,    3.1,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:36,  -05:00, UAS FD,   36.1950760,  -96.8100281,  2741.3, 30.12,  2790.4,  22.5, 102.84,  90.93,  -23.20,   0.55,  -0.97,   0.00,   0.00,  11.0,   4.8,  28.1,  28.1,   0.4,   0.1,   7.22,   7.95,     9.87,  183.58,   71.22, 2389.2,  384.96,  385.64,  395.43,  404.45, 1387.16, 1377.73, 1335.30, 1347.89,  2694.5, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.602,       ,  21.45,  42.5,    2.6, -155.2,    3.1,       ,      ,       ,      ,      , -78.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:37,  -05:00, UAS FD,   36.1954918,  -96.8099594,  2739.3, 30.12,  2789.0,  22.5, 103.04,  91.13,  -46.52,   0.57,  -0.93,   0.00,   0.01,  10.8,   4.8,  28.1,  28.1,   0.4,   0.0,   7.25,   7.92,     9.88,  183.64,   71.37, 2391.3,  384.67,  385.38,  395.19,  404.33, 1384.46, 1377.67, 1335.14, 1347.56,  2693.1, 109,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.604,       ,  21.42,  42.5,    2.6, -155.3,    3.1,       ,      ,       ,      ,      , -86.6, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:38,  -05:00, UAS FD,   36.1959114,  -96.8098831,  2738.3, 30.12,  2787.7,  22.5, 103.24,  91.28,  -62.48,   0.64,  -0.76,   0.01,   0.01,  10.7,   4.6,  28.1,  28.1,   0.4,   0.0,   7.25,   7.90,     9.87,  183.71,   71.25, 2393.0,  384.52,  385.14,  395.11,  404.26, 1383.16, 1377.00, 1334.94, 1347.99,  2691.8, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.606,       ,  21.40,  42.4,    2.6, -155.5,    3.1,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:39,  -05:00, UAS FD,   36.1963310,  -96.8098221,  2737.3, 30.12,  2786.7,  22.5, 103.41,  91.42,  -63.95,   0.71,  -0.52,   0.00,   0.01,  10.6,   4.5,  28.1,  28.1,   0.4,   0.1,   7.25,   7.87,     9.91,  183.80,   71.23, 2394.3,  384.20,  384.84,  394.85,  404.07, 1382.47, 1376.89, 1334.89, 1348.90,  2690.9, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.607,       ,  21.37,  42.4,    2.6, -155.7,    3.1,       ,      ,       ,      ,      , -70.9, 3DDiff, 3704,      ,      9,  12.0,     14
2019-07-11, 08:23:40,  -05:00, UAS FD,   36.1967506,  -96.8097534,  2736.3, 30.12,  2785.7,  22.5, 103.54,  91.52,  -64.00,   0.75,  -0.78,   0.00,   0.01,  10.6,   4.4,  28.1,  28.1,   0.4,   0.1,   7.30,   7.87,     9.95,  183.89,   71.28, 2396.9,  383.99,  384.63,  394.65,  403.93, 1383.20, 1376.59, 1334.29, 1349.61,  2689.8, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.609,       ,  21.35,  42.3,    2.7, -155.9,    3.1,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:41,  -05:00, UAS FD,   36.1971817,  -96.8096848,  2736.3, 30.12,  2783.9,  22.5, 103.63,  91.59,  -60.81,   0.76,  -0.90,   0.01,   0.00,  10.6,   4.3,  28.1,  28.1,   0.4,   0.1,   7.30,   7.87,     9.09,  183.96,   70.73, 2368.8,  383.77,  384.36,  394.48,  403.81, 1383.72, 1376.47, 1333.99, 1348.85,  2688.1, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.611,       ,  21.32,  42.3,    2.7, -156.1,    3.1,       ,      ,       ,      ,      , -51.2, 3DDiff, 3704,      ,      9,  11.5,     14
2019-07-11, 08:23:42,  -05:00, UAS FD,   36.1975937,  -96.8096237,  2735.3, 30.12,  2782.9,  22.5, 103.53,  91.52,  -58.04,   0.78,  -1.08,   0.01,   0.01,  10.5,   4.0,  28.1,  28.1,   0.5,   0.1,   7.30,   7.87,     8.94,  184.02,   70.20, 2327.1,  383.55,  384.13,  394.32,  403.71, 1379.34, 1372.68, 1331.91, 1344.20,  2687.1, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.612,       ,  21.31,  42.2,    2.7, -156.3,    3.1,       ,      ,       ,      ,      , -55.1, 3DDiff, 3704,      ,      9,  11.5,     15
2019-07-11, 08:23:43,  -05:00, UAS FD,   36.1980133,  -96.8095551,  2734.3, 30.12,  2782.0,  22.5, 103.43,  91.36,  -54.78,   0.92,  -1.41,   0.00,   0.01,  10.3,   4.0,  28.1,  28.1,   0.4,   0.1,   7.30,   7.87,     8.79,  184.09,   70.29, 2314.8,  383.36,  383.90,  394.15,  403.58, 1375.68, 1368.15, 1328.46, 1340.46,  2686.1, 110,  GPS,  176.9, 108.40, 108.40, 123.450, 123.500,  0.614,       ,  21.29,  42.2,    2.7, -156.5,    3.1,       ,      ,       ,      ,      , -51.2, 3DDiff, 3704,      ,      9,  11.5,     15
