#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:51:22,  -05:00,   KLAF,40.2918587,-87.1584854,3624.1,30.35,3396.7,-8.8,118.4,122.81,-495.66,-2.38,-1.67,0,0,273.2,274.3,28.4,28.9,0.9,10.81,138,50.71,21.91,2453.1,279.91,265.01,269.21,258.31,287.98,284.83,1279,1263.94,1249.91,1285.87,1250.57,1273.69,3285.3,121,  GPS,217.7,115.1,115.1,119.6,127.75,-4.475,       ,3.18,11.1,12.5,58.4,-3.9,       ,      ,       ,      ,      ,-649.6, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:23,  -05:00,   KLAF,40.2918587,-87.1592407,3612.1,30.35,3385,-9,119.72,123.92,-588.38,-2.5,-1.11,0.01,0,273.1,274,28.4,28.9,0.9,10.8,137.97,50.67,21.93,2454,279.97,265.07,269.28,258.28,287.91,284.89,1280.03,1263.64,1249.6,1285.76,1250.7,1274.13,3273.7,123,  GPS,217.7,115.1,115.1,119.6,127.75,-4.504,       ,3.13,17.9,12.5,58.5,-3.9,       ,      ,       ,      ,      ,-665.4, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:24,  -05:00,   KLAF,40.2918549,-87.159996,3599.1,30.35,3373.9,-9,120.87,124.99,-676.01,-2.27,-0.75,0.01,0.04,273,274,28.4,28.9,0.9,10.84,137.83,50.26,21.97,2453.9,280.01,265.1,269.33,258.25,287.87,284.95,1281.07,1264.24,1249.85,1286.72,1250.8,1274.35,3262.5,124,  GPS,217.7,115.1,115.1,119.6,127.75,-4.533,       ,3.08,25.3,12.5,58.6,-3.9,       ,      ,       ,      ,      ,-669.3, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:25,  -05:00,   KLAF,40.2918549,-87.1607666,3588.1,30.35,3364,-9,121.8,126,-735.15,-2.01,-0.49,0,0.03,272.9,273.9,28.4,28.9,0.9,10.85,137.8,50.29,21.93,2455,280.06,265.13,269.37,258.28,287.77,284.98,1281.28,1264.49,1249.75,1287.4,1251.85,1274.59,3252.6,125,  GPS,217.7,115.1,115.1,119.6,127.75,-4.563,       ,3.03,33.4,12.6,58.7,-3.9,       ,      ,       ,      ,      ,-626, 3DDiff,1852,      ,10,11.5,16
2/xx/2014, 12:51:26,  -05:00,   KLAF,40.2918549,-87.1615372,3579.1,30.35,3354.5,-9,122.85,126.87,-715.45,-1.67,-0.27,0.01,0.05,272.9,273.8,28.4,28.9,0.9,10.82,137.79,50.2,21.95,2455.4,280.08,265.16,269.4,258.28,287.71,285.06,1280.49,1264.91,1249.44,1286.98,1252.98,1274.81,3243.2,126,  GPS,217.7,115.1,115.1,119.6,127.75,-4.592,       ,2.97,42.2,12.6,58.8,-3.9,       ,      ,       ,      ,      ,-555.1, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:27,  -05:00,   KLAF,40.2918549,-87.1623383,3571.1,30.35,3346.7,-9,123.79,127.61,-660.01,-0.97,-0.08,0.01,0.09,272.9,273.8,28.4,28.9,0.9,10.73,137.59,50.02,21.99,2454.1,280.12,265.17,269.43,258.29,287.64,285.08,1281.87,1264.97,1250.71,1288.33,1253.1,1275.81,3235.4,127,  GPS,217.7,115.1,115.1,119.6,127.75,-4.623,       ,2.92,51.6,12.6,58.9,-3.9,       ,      ,       ,      ,      ,-460.6, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:28,  -05:00,   KLAF,40.2918549,-87.1630859,3564.1,30.35,3342.1,-9,124.25,128.15,-591.4,-0.29,0.13,0,0.09,273,273.8,28.4,28.9,0.9,10.79,137.52,50.36,22.01,2449.4,280.12,265.16,269.43,258.28,287.55,285.15,1282.37,1265.47,1251.5,1289.37,1253.96,1277.09,3230.7,127,  GPS,217.7,115.1,115.1,119.6,127.75,-4.651,       ,2.87,61.5,12.6,58.9,-3.9,       ,      ,       ,      ,      ,-318.9, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:29,  -05:00,   KLAF,40.2918549,-87.1638565,3559.1,30.35,3340.2,-9,124.37,128.43,-494.95,0,-0.96,0.01,0.02,273.1,273.9,28.4,28.9,0.9,10.79,137.51,50.42,21.99,2449.7,280.12,265.19,269.43,258.28,287.49,285.19,1282.6,1264.19,1251,1289.41,1253.66,1276.85,3228.8,128,  GPS,217.7,115.1,115.1,119.6,127.75,-4.681,       ,2.81,71.4,12.7,59,-3.9,       ,      ,       ,      ,      ,-177.2, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:30,  -05:00,   KLAF,40.2918549,-87.1646347,3557.1,30.35,3338.9,-9,124.55,128.52,-358.02,0.37,-1.9,0.01,0.04,273.1,273.8,28.4,28.9,0.8,10.84,137.61,50.61,22,2451.9,280.15,265.18,269.4,258.28,287.4,285.22,1282.28,1264.03,1251.16,1288.06,1254.12,1277.05,3227.6,128,  GPS,217.7,115.1,115.1,119.6,127.75,-4.711,       ,2.76,81.2,12.7,59.1,-3.9,       ,      ,       ,      ,      ,-98.4, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:31,  -05:00,   KLAF,40.291851,-87.1654129,3555.1,30.35,3338.3,-9,124.33,128.5,-257.09,0.66,-2.19,0.01,0.03,272.5,273.5,28.4,28.9,0.9,10.81,137.65,50.92,22.02,2449.9,280.16,265.19,269.38,258.26,287.34,285.27,1283.37,1264.1,1251.33,1288.02,1254.27,1277.65,3226.9,127,  GPS,217.7,115.1,115.1,119.6,127.75,-4.74,       ,2.7,90.3,12.7,59.2,-3.9,       ,      ,       ,      ,      ,-27.6, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:51:32,  -05:00,   KLAF,40.2918434,-87.1661835,3555.1,30.35,3339.2,-9,124.46,128.37,-140.84,0.96,-2.5,0.01,0.03,272.4,273.2,28.4,28.9,0.9,10.88,137.49,50.99,21.98,2452.4,280.18,265.19,269.35,258.28,287.24,285.3,1282.64,1263.92,1251.69,1289.09,1253.67,1277.35,3227.8,128,  GPS,217.7,115.1,115.1,119.6,127.75,-4.769,       ,2.65,98.6,12.8,59.3,-3.9,       ,      ,       ,      ,      ,35.4, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:51:33,  -05:00,   KLAF,40.291832,-87.1669846,3555.1,30.35,3341.1,-9,124.19,128.15,-61.08,1.26,-2.71,0.01,0.03,271.9,272.9,28.4,28.9,0.9,10.89,137.34,51.08,22.03,2448.2,280.16,265.18,269.29,258.29,287.16,285.31,1282.33,1264.51,1251.29,1289.49,1254.23,1277.74,3229.7,127,  GPS,217.7,115.1,115.1,119.6,127.75,-4.8,       ,2.59,105.9,12.8,59.4,-3.9,       ,      ,       ,      ,      ,102.4, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:34,  -05:00,   KLAF,40.2918205,-87.1677628,3557.1,30.35,3344.1,-9,123.96,127.84,16.72,1.56,-2.91,0.01,0.03,271.6,272.7,28.4,28.9,0.9,10.87,137.29,50.89,22,2447.1,280.16,265.15,269.23,258.33,287.07,285.34,1282.19,1265.22,1251.43,1289.57,1254.79,1278.17,3232.7,127,  GPS,217.7,115.1,115.1,119.6,127.75,-4.829,       ,2.55,112.2,12.8,59.5,-3.9,       ,      ,       ,      ,      ,169.3, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:35,  -05:00,   KLAF,40.2918015,-87.1685104,3561.1,30.35,3347.8,-9,123.71,127.45,106.7,1.75,-2.76,0.01,0.02,271.1,272.2,28.4,28.9,0.8,10.87,137.15,51,22.01,2448.1,280.18,265.1,269.19,258.37,286.98,285.37,1282.02,1264.63,1252.45,1288.99,1253.78,1278.23,3236.5,127,  GPS,217.7,115.1,115.1,119.6,127.75,-4.857,       ,2.5,117.8,12.8,59.6,-3.9,       ,      ,       ,      ,      ,232.3, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:36,  -05:00,   KLAF,40.2917824,-87.1692963,3565.1,30.35,3352.7,-9,123.34,126.99,180.51,1.98,-2.53,0,0.01,270.8,271.8,28.4,28.9,0.8,10.85,137.01,51.29,22.01,2448.1,280.13,265.07,269.11,258.43,286.91,285.37,1281.4,1265.21,1252.49,1288.94,1253.92,1278.32,3241.3,126,  GPS,217.7,115.1,115.1,119.6,127.75,-4.887,       ,2.47,122.6,12.9,59.6,-3.9,       ,      ,       ,      ,      ,279.5, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:37,  -05:00,   KLAF,40.2917595,-87.1700439,3569.1,30.35,3358.4,-9,122.85,126.5,239,2.16,-2.22,0.01,0.01,270.4,271.5,28.4,28.9,0.9,10.8,137.17,51.39,21.98,2447.3,280.12,265.03,269.02,258.54,286.85,285.4,1282.05,1265.27,1253.26,1289.7,1254.02,1278.45,3247.1,126,  GPS,217.7,115.1,115.1,119.6,127.75,-4.915,       ,2.43,126.8,12.9,59.7,-3.9,       ,      ,       ,      ,      ,322.8, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:51:38,  -05:00,   KLAF,40.2917328,-87.1707993,3575.1,30.35,3364.5,-9,122.47,125.96,300.78,2.35,-1.86,0,0.03,270.1,271.3,28.4,28.9,0.9,10.78,137.2,51.34,22,2446.9,280.07,264.99,268.96,258.69,286.74,285.4,1281.96,1265.4,1252.86,1288.92,1254.09,1278.1,3253.2,125,  GPS,217.7,115.1,115.1,119.6,127.75,-4.943,       ,2.4,130.5,12.9,59.8,-3.9,       ,      ,       ,      ,      ,358.3, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:39,  -05:00,   KLAF,40.2917023,-87.1715622,3581.1,30.35,3372.1,-9,121.91,125.3,346.59,3.8,-1.11,0,0.14,270,270.9,28.4,28.9,0.9,10.81,137.26,50.99,21.99,2446.5,280.07,264.95,268.89,258.85,286.67,285.43,1281.18,1265.26,1252.82,1287.68,1252.53,1277.14,3260.7,125,  GPS,217.7,115.1,115.1,119.6,127.75,-4.971,       ,2.38,133.8,13,59.9,-3.9,       ,      ,       ,      ,      ,437, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:40,  -05:00,   KLAF,40.2916679,-87.1723557,3589.1,30.35,3385,-9,120.92,124.33,413.1,4.98,-0.98,0.01,0.11,269.7,270.9,28.4,28.9,0.9,10.81,137.57,50.93,21.97,2442.6,280.05,264.9,268.8,259.11,286.61,285.43,1280.97,1264.55,1252.63,1286.47,1252.72,1276.16,3273.6,124,  GPS,217.7,115.1,115.1,119.6,127.75,-5,       ,2.35,136.6,13,60,-3.9,       ,      ,       ,      ,      ,689, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:41,  -05:00,   KLAF,40.2916374,-87.1730804,3601.1,30.35,3400.7,-9,119.56,122.96,546.72,6.11,-1.1,0.01,0.09,269.6,270.7,28.4,28.9,0.8,10.71,137.65,50.91,21.96,2442.8,280.01,264.89,268.71,259.32,286.55,285.43,1281.17,1265.1,1252.32,1286.17,1253.34,1274.77,3289.3,122,  GPS,217.7,115.1,115.1,119.6,127.75,-5.027,       ,2.33,139.1,13,60,-3.9,       ,      ,       ,      ,      ,925.2, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:42,  -05:00,   KLAF,40.2916069,-87.1737823,3618.1,30.35,3419.2,-9,117.86,121.31,721.42,6.53,-0.57,0.01,0.02,269.3,270.6,28.4,28.9,0.8,10.69,137.6,50.79,21.94,2444.3,279.97,264.86,268.63,259.51,286.46,285.43,1282.37,1265.38,1252.06,1286.25,1252.84,1274.79,3307.8,121,  GPS,217.7,115.1,115.1,119.6,127.75,-5.052,       ,2.32,141.3,13.1,60.1,-3.9,       ,      ,       ,      ,      ,1114.2, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:43,  -05:00,   KLAF,40.2915726,-87.1744995,3639.1,30.35,3438.8,-9,116.32,119.58,947.18,6.87,-0.03,0,0.01,269,270.5,28.4,28.9,0.8,10.77,137.45,50.91,21.93,2443.9,279.94,264.85,268.53,259.74,286.4,285.46,1282.22,1265.12,1252.37,1285.56,1251.79,1275.16,3327.4,119,  GPS,217.7,115.1,115.1,119.6,127.75,-5.079,       ,2.3,143.2,13.1,60.2,-3.9,       ,      ,       ,      ,      ,1192.9, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:51:44,  -05:00,   KLAF,40.2915421,-87.175209,3660.1,30.35,3459.2,-8.8,114.65,117.83,1113.39,7.08,0.54,0,-0.01,269.1,270.5,28.4,28.9,0.8,10.8,137.51,51.18,22.34,2443.5,279.91,264.81,268.45,259.95,286.34,285.48,1280.39,1264.93,1251.66,1285.89,1251.46,1275.35,3347.9,118,  GPS,217.7,115.1,115.1,119.6,127.75,-5.105,       ,2.29,144.8,13.1,60.3,-3.8,       ,      ,       ,      ,      ,1228.3, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:51:45,  -05:00,   KLAF,40.2915115,-87.1759033,3683.1,30.35,3479.8,-8.8,112.86,116.22,1221.7,7.28,0.87,-0.01,-0.01,269,270.4,28.4,28.9,0.8,10.99,137.5,50.92,23.43,2469.8,279.88,264.79,268.38,260.15,286.25,285.49,1284.63,1270.22,1256.64,1291.94,1256.6,1280.06,3368.5,116,  GPS,217.7,115.1,115.1,119.6,127.75,-5.131,       ,2.29,146.2,13.1,60.3,-3.8,       ,      ,       ,      ,      ,1236.2, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:46,  -05:00,   KLAF,40.291481,-87.1765976,3707.1,30.35,3500.2,-8.8,111.5,114.84,1328.7,7.39,0.97,-0.01,-0.01,269,270.5,28.4,28.9,0.8,11.29,137.42,50.93,24.23,2495.9,279.88,264.83,268.31,260.31,286.19,285.52,1295.33,1281.15,1267.35,1303.37,1265.79,1289.06,3388.8,114,  GPS,217.7,115.1,115.1,119.6,127.75,-5.156,       ,2.29,147.5,13.2,60.4,-3.8,       ,      ,       ,      ,      ,1228.3, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:47,  -05:00,   KLAF,40.2914467,-87.1773605,3731.1,30.35,3522.8,-8.8,109.91,113.44,1352.26,7.43,1.12,-0.01,-0.03,268.7,270.8,28.4,28.9,0.8,11.67,137.54,51.01,24.82,2500.3,279.91,264.88,268.26,260.47,286.16,285.55,1306.64,1295.1,1278.58,1315.87,1277.15,1299.88,3411.5,113,  GPS,217.7,115.1,115.1,119.6,127.75,-5.184,       ,2.32,149.9,13.2,60.5,-3.8,       ,      ,       ,      ,      ,1220.5, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:49,  -05:00,   KLAF,40.2913971,-87.1786423,3772.1,30.35,3559.8,-8.8,108.18,111.71,1363.51,7.13,2.04,-0.01,-0.04,268.9,271,28.4,28.9,0.9,11.91,137.89,50.94,25.01,2500.1,280.06,265.12,268.34,260.73,286.18,285.68,1320.67,1311.62,1291.68,1331.89,1294.43,1315.29,3448.4,111,  GPS,217.7,115.1,115.1,119.6,127.75,-5.232,       ,2.35,150.9,13.2,60.6,-3.8,       ,      ,       ,      ,      ,1149.6, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:51:50,  -05:00,   KLAF,40.2913666,-87.179306,3791.1,30.35,3577.8,-8.8,107.14,110.93,1318.95,6.91,2.57,-0.01,-0.05,269.1,271.1,28.4,28.9,0.8,11.87,138.2,50.68,25.07,2494.5,280.18,265.33,268.41,260.89,286.23,285.82,1326.64,1317.89,1298.25,1338.54,1301.1,1321.74,3466.5,110,  GPS,217.7,115.1,115.1,119.6,127.75,-5.256,       ,2.38,151.9,13.3,60.7,-3.8,       ,      ,       ,      ,      ,1090.5, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:51,  -05:00,   KLAF,40.2913513,-87.1799774,3810.1,30.35,3594.7,-8.8,106.46,110.29,1261.93,6.59,2.99,-0.01,-0.05,269.2,271.4,28.4,28.9,0.8,11.95,138.88,50.58,25.05,2498.2,280.39,265.57,268.53,261.07,286.3,285.97,1331,1322.35,1302.73,1344.01,1307.22,1326.65,3483.3,109,  GPS,217.7,115.1,115.1,119.6,127.75,-5.281,       ,2.43,152.8,13.3,60.7,-3.8,       ,      ,       ,      ,      ,1023.6, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:52,  -05:00,   KLAF,40.2913361,-87.1806412,3827.1,30.35,3610.4,-8.8,105.89,109.79,1189.44,6.17,2.96,-0.01,-0.07,269.4,271.9,28.4,28.9,0.9,11.97,139.63,50.07,25.02,2495.4,280.6,265.84,268.69,261.27,286.43,286.15,1334.59,1326.11,1306.93,1346.84,1311.18,1330.38,3499,109,  GPS,217.7,115.1,115.1,119.6,127.75,-5.306,       ,2.49,153.7,13.3,60.8,-3.8,       ,      ,       ,      ,      ,952.8, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:53,  -05:00,   KLAF,40.291317,-87.1812973,3843.1,30.35,3624.6,-8.8,105.36,109.44,1111.29,5.86,2.97,-0.01,-0.04,269.9,272.1,28.4,28.9,0.8,11.96,140.34,50.2,25.02,2496.3,280.86,266.16,268.88,261.48,286.6,286.36,1337.33,1328.96,1309.83,1350.04,1314.94,1333.05,3513.3,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.331,       ,2.56,154.4,13.4,60.9,-3.8,       ,      ,       ,      ,      ,858.3, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:51:54,  -05:00,   KLAF,40.2913094,-87.1819611,3858.1,30.35,3637.6,-8.5,105.37,109.22,1031.62,5.58,2.35,-0.01,-0.04,270.5,272.6,28.4,28.9,0.8,11.96,141,49.98,25.02,2497.1,281.14,266.48,269.09,261.7,286.79,286.6,1339.83,1331.41,1312.1,1353.38,1317.86,1336.96,3526.3,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.356,       ,2.64,155.2,13.4,60.9,-3.8,       ,      ,       ,      ,      ,783.5, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:51:55,  -05:00,   KLAF,40.2913017,-87.182663,3871.1,30.35,3649.8,-8.5,105.2,109.09,925.57,5.33,0.44,0,-0.04,271.1,272.9,28.4,28.9,0.8,11.96,141.42,50.17,25,2495.2,281.44,266.83,269.33,261.96,287.03,286.85,1341.24,1333.98,1313.68,1355.38,1320.56,1339.13,3538.5,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.383,       ,2.73,155.8,13.4,61,-3.8,       ,      ,       ,      ,      ,724.4, 3DDiff,1852,      ,10,11.5,16
2/xx/2014, 12:51:56,  -05:00,   KLAF,40.2912941,-87.1833038,3882.1,30.35,3660.7,-8.5,104.93,108.99,812.53,5.21,-0.89,-0.01,-0.02,271,272.9,28.4,28.9,0.8,11.96,141.61,50.1,24.98,2494.9,281.77,267.21,269.59,262.17,287.29,287.11,1343.01,1335.92,1314.81,1356.63,1322.41,1341.01,3549.4,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.407,       ,2.82,156.4,13.4,61.1,-3.8,       ,      ,       ,      ,      ,677.2, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:57,  -05:00,   KLAF,40.2912827,-87.1839371,3893.1,30.35,3670.9,-8.5,104.67,108.97,743.47,4.97,-1.72,-0.01,-0.04,270.5,272.7,28.4,28.9,0.8,11.95,141.67,50.15,24.98,2493.6,282.1,267.58,269.81,262.44,287.59,287.41,1343.88,1337.49,1316.15,1357.61,1323.83,1342.98,3559.6,107,  GPS,217.7,115.1,115.1,119.6,127.75,-5.431,       ,2.9,157,13.5,61.1,-3.8,       ,      ,       ,      ,      ,645.7, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:58,  -05:00,   KLAF,40.2912712,-87.1845932,3907.1,30.35,3680.7,-8.5,104.93,109.01,757.86,4.61,-1.42,-0.01,-0.05,270.2,272.3,28.4,28.9,0.8,11.99,141.8,50.23,24.99,2495.5,282.43,267.99,270.03,262.71,287.89,287.71,1344.93,1338.98,1317.18,1360.25,1324.26,1344.24,3569.4,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.455,       ,2.99,157.4,13.5,61.2,-3.8,       ,      ,       ,      ,      ,602.4, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:51:59,  -05:00,   KLAF,40.2912521,-87.1852493,3918.1,30.35,3689.5,-8.5,104.92,109.14,737.82,4.57,-1.03,-0.01,0,270,272,28.4,28.9,0.8,11.95,141.97,50.18,24.96,2496.9,282.82,268.42,270.33,262.98,288.25,288.04,1346.03,1339.94,1318.36,1360.4,1325.75,1345.09,3578.1,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.48,       ,3.07,157.8,13.5,61.3,-3.8,       ,      ,       ,      ,      ,539.4, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:52:00,  -05:00,   KLAF,40.2912331,-87.1859207,3927.1,30.35,3698.6,-8.5,105.16,109.32,666.03,4.91,-0.54,-0.01,0.03,269.8,271.7,28.4,28.9,0.8,11.99,142.21,50.35,24.95,2498.1,283.18,268.84,270.57,263.26,288.6,288.35,1346.36,1340.35,1319.16,1359.68,1327.2,1345.52,3587.2,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.505,       ,3.15,158.1,13.5,61.3,-3.8,       ,      ,       ,      ,      ,547.2, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:52:01,  -05:00,   KLAF,40.2912102,-87.1865768,3935.1,30.35,3708.6,-8.5,105.4,109.34,591.42,5.42,-0.23,-0.02,0.02,269.8,271.4,28.4,28.9,0.8,12,142.62,50.4,24.96,2497.6,283.58,269.29,270.86,263.55,288.98,288.7,1346.5,1341.41,1319.14,1359.8,1328.11,1347.19,3597.2,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.529,       ,3.23,158.4,13.6,61.4,-3.8,       ,      ,       ,      ,      ,586.6, 3DDiff,1852,      ,10,11.5,16
2/xx/2014, 12:52:02,  -05:00,   KLAF,40.2911873,-87.187233,3946.1,30.35,3719.9,-8.5,105.37,109.18,595.97,6,-0.05,-0.01,0.04,269.7,271.3,28.4,28.9,0.8,11.98,142.97,49.75,24.94,2496.6,283.97,269.72,271.16,263.88,289.34,289.03,1347.08,1342.22,1319.41,1360.18,1329.26,1348.12,3608.5,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.554,       ,3.3,158.6,13.6,61.5,-3.8,       ,      ,       ,      ,      ,665.4, 3DDiff,1852,      ,10,11.5,17
2/xx/2014, 12:52:03,  -05:00,   KLAF,40.2911644,-87.1879196,3958.1,30.35,3733.3,-8.5,105.15,108.87,626.06,6.47,-0.09,-0.01,0.04,270,271.1,28.4,28.9,0.9,11.94,143.34,49.67,24.93,2498.2,284.38,270.2,271.46,264.18,289.73,289.4,1348.09,1343.65,1319.68,1361.6,1330.74,1348.01,3622.1,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.579,       ,3.37,158.8,13.6,61.5,-3.8,       ,      ,       ,      ,      ,771.7, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:52:04,  -05:00,   KLAF,40.2911377,-87.1885452,3972.1,30.35,3747.5,-8.5,105.14,108.37,692.69,7.12,0.04,-0.01,0.06,270,271,28.4,28.9,0.8,11.94,143.78,49.81,24.92,2493.4,284.78,270.67,271.73,264.49,290.13,289.77,1348.27,1344.26,1319.82,1361.96,1331.91,1348.67,3636.3,108,  GPS,217.7,115.1,115.1,119.6,127.75,-5.603,       ,3.42,159,13.6,61.6,-3.8,       ,      ,       ,      ,      ,870.1, 3DDiff,1852,      ,10,12,17
2/xx/2014, 12:52:05,  -05:00,   KLAF,40.2911148,-87.1891937,3987.1,30.35,3763.7,-8.5,104.54,107.67,793.68,7.48,-0.54,-0.01,0.02,269.6,270.9,28.4,28.9,0.8,11.92,144.07,49.88,24.92,2495,285.21,271.16,272.04,264.84,290.52,290.19,1348.9,1344.54,1320.55,1363.15,1331.7,1348.95,3652.5,107,  GPS,217.7,115.1,115.1,119.6,127.75,-5.627,       ,3.46,159.2,13.7,61.6,-3.8,       ,      ,       ,      ,      ,972.4, 3DDiff,1852,      ,10,12,18
2/xx/2014, 12:52:06,  -05:00,   KLAF,40.2910843,-87.1898422,4006.1,30.35,3781.6,-8.5,104.29,106.87,914.26,7.77,-0.97,-0.01,0.01,269.7,270.6,28.4,28.9,0.8,11.92,144.15,49.82,24.9,2494.5,285.65,271.7,272.34,265.15,290.91,290.56,1349.09,1344.15,1319.83,1364.41,1332.08,1349.07,3670.4,107,  GPS,217.7,115.1,115.1,119.6,127.75,-5.651,       ,3.48,159.5,13.7,61.7,-3.8,       ,      ,       ,      ,      ,1047.2, 3DDiff,1852,      ,10,12.5,18
2/xx/2014, 12:52:07,  -05:00,   KLAF,40.2910576,-87.1904907,4023.1,30.35,3800,-8.5,103.46,106.03,999.11,8.03,-0.41,-0.02,0,269.3,270.4,28.4,28.9,0.8,11.88,144.03,50.17,24.87,2492.1,286.07,272.24,272.64,265.48,291.36,290.97,1349.26,1344.32,1321.03,1365.45,1333.25,1349.97,3688.8,106,  GPS,217.7,115.1,115.1,119.6,127.75,-5.674,       ,3.48,159.9,13.7,61.8,-3.8,       ,      ,       ,      ,      ,1090.5, 3DDiff,1852,      ,10,11.5,16
2/xx/2014, 12:52:08,  -05:00,   KLAF,40.2910271,-87.1911163,4043.1,30.35,3818.5,-8.5,102.8,105.16,1089.18,7.88,-0.04,-0.02,-0.04,268.8,270.1,28.4,28.9,0.8,11.89,143.98,50.63,24.84,2495.4,286.51,272.78,272.97,265.82,291.73,291.37,1349.36,1345.24,1320.63,1365.63,1334.32,1350.13,3707.3,106,  GPS,217.7,115.1,115.1,119.6,127.75,-5.697,       ,3.46,161.1,13.7,61.8,-3.8,       ,      ,       ,      ,      ,1114.2, 3DDiff,1852,      ,10,11.5,17
