#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 11:32:20,  -05:00, UAS IP,   36.2559738,  -96.8171310,  2708.3, 30.12,  2749.7,  22.5,  96.99, 103.84, -230.42,   1.33, -17.26,   0.01,   0.09, 299.1, 293.7,  28.1,  28.1,   0.5,   0.1,   7.45,   9.56,     9.62,  182.09,   70.50, 2288.7,  354.40,  353.01,  365.11,  374.86, 1309.39, 1296.12, 1261.89, 1276.45,  2653.7, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.020,       ,  12.71,  37.9,    1.3, -140.3,    3.1,       ,      ,       ,      ,      , -358.3, 3DDiff, 3704,      ,      9,  11.0,     12
2019-07-11, 11:32:21,  -05:00, UAS IP,   36.2561684,  -96.8176804,  2704.3, 30.12,  2743.5,  22.5,  97.79, 104.60, -288.56,   1.70, -13.71,  -0.00,   0.02, 296.1, 290.8,  28.1,  28.1,   0.3,   0.0,   7.45,   9.56,     9.73,  182.09,   70.25, 2291.2,  354.26,  352.86,  364.94,  374.70, 1308.93, 1296.39, 1261.48, 1276.65,  2647.5, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.018,       ,  12.48,  37.4,    1.3, -141.5,    3.1,       ,      ,       ,      ,      , -366.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:22,  -05:00, UAS IP,   36.2563438,  -96.8182449,  2700.3, 30.12,  2737.5,  22.5,  96.97, 105.18, -282.29,   1.80, -16.06,   0.00,   0.11, 293.4, 288.0,  28.1,  28.1,   0.4,   0.0,   7.45,   9.66,     9.61,  182.09,   70.31, 2285.9,  354.12,  352.71,  364.74,  374.55, 1310.09, 1295.21, 1261.20, 1277.03,  2641.5, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.015,       ,  12.25,  37.0,    1.2, -142.8,    3.1,       ,      ,       ,      ,      , -366.1, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:22,  -05:00, UAS IP,   36.2565002,  -96.8188248,  2692.3, 30.12,  2733.2,  22.5,  97.27, 105.90, -323.94,   1.86, -17.97,   0.07,   0.26, 291.8, 284.8,  28.1,  28.1,   0.4,   0.1,   7.38,   9.64,     9.67,  182.09,   70.34, 2288.3,  354.01,  352.56,  364.55,  374.42, 1311.44, 1295.15, 1261.59, 1277.33,  2637.2, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.013,       ,  12.04,  36.5,    1.2, -144.1,    3.1,       ,      ,       ,      ,      , -263.8, 3DDiff, 3704,      ,      9,  11.5,     12
2019-07-11, 11:32:23,  -05:00, UAS IP,   36.2566223,  -96.8194199,  2679.3, 30.12,  2731.8,  22.5,  96.98, 106.97, -508.47,   0.98, -19.06,   0.00,   0.14, 288.1, 281.5,  28.1,  28.1,   0.4,   0.1,   7.32,   9.64,     9.61,  182.10,   70.59, 2291.5,  353.91,  352.39,  364.40,  374.27, 1311.71, 1294.97, 1261.32, 1276.75,  2635.8, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.011,       ,  11.84,  36.1,    1.2, -145.3,    3.1,       ,      ,       ,      ,      , -43.3, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:32:24,  -05:00, UAS IP,   36.2567215,  -96.8200226,  2682.3, 30.12,  2733.2,  22.5,  97.82, 108.04, -363.08,   1.09, -21.94,  -0.00,   0.08, 283.1, 278.2,  28.1,  28.1,   0.4,   0.0,   7.27,   9.56,     9.74,  182.10,   70.54, 2300.0,  353.78,  352.26,  364.22,  374.09, 1313.17, 1295.26, 1261.23, 1276.63,  2637.2, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.008,       ,  11.67,  35.8,    1.2, -146.6,    3.1,       ,      ,       ,      ,      ,  82.7, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:26,  -05:00, UAS IP,   36.2567863,  -96.8206329,  2684.3, 30.12,  2735.8,  22.5,  98.55, 108.93, -142.37,   1.11, -19.02,   0.00,   0.14, 278.0, 274.9,  28.1,  28.1,   0.4,   0.1,   7.19,   9.48,     9.75,  182.11,   70.78, 2306.7,  353.65,  352.08,  364.04,  373.93, 1312.35, 1295.72, 1260.68, 1275.49,  2639.8, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.005,       ,  11.53,  35.4,    1.2, -147.9,    3.1,       ,      ,       ,      ,      , 141.7, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:27,  -05:00, UAS IP,   36.2568283,  -96.8212662,  2695.3, 30.12,  2741.5,  22.5, 100.33, 109.63,  129.58,   1.58, -18.61,  -0.01,   0.04, 274.1, 271.0,  28.1,  28.1,   0.4,   0.0,   7.22,   9.48,     9.67,  182.12,   71.02, 2305.3,  353.48,  351.94,  363.86,  373.81, 1311.49, 1295.80, 1260.23, 1274.71,  2645.6, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450, -0.002,       ,  11.38,  35.1,    1.2, -149.2,    3.1,       ,      ,       ,      ,      , 326.8, 3DDiff, 3704,      ,      9,  13.5,     13
2019-07-11, 11:32:28,  -05:00, UAS IP,   36.2568321,  -96.8218918,  2702.3, 30.12,  2747.2,  22.5,  99.37, 109.98,  328.20,   2.34, -17.93,   0.04,  -0.09, 271.5, 267.7,  28.1,  28.1,   0.4,   0.1,   7.22,   9.48,     9.64,  182.13,   70.78, 2311.8,  353.38,  351.81,  363.71,  373.63, 1311.51, 1297.37, 1260.72, 1275.05,  2651.3, 105,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.002,       ,  11.22,  34.9,    1.2, -150.4,    3.1,       ,      ,       ,      ,      , 338.6, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:28,  -05:00, UAS IP,   36.2568169,  -96.8225327,  2703.3, 30.12,  2751.2,  22.5,  99.58, 110.02,  307.33,   2.30, -18.61,   0.02,  -0.08, 267.8, 264.9,  28.1,  28.1,   0.4,   0.0,   7.19,   9.51,     9.59,  182.14,   70.97, 2306.3,  353.25,  351.63,  363.56,  373.49, 1311.79, 1298.05, 1261.49, 1275.25,  2655.2, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.005,       ,  11.05,  34.7,    1.1, -151.7,    3.1,       ,      ,       ,      ,      , 248.0, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:29,  -05:00, UAS IP,   36.2567673,  -96.8231506,  2711.3, 30.12,  2753.9,  22.5, 100.63, 109.94,  321.05,   2.14, -22.81,  -0.03,   0.07, 264.1, 261.9,  28.1,  28.1,   0.4,   0.0,   7.22,   9.45,     9.61,  182.16,   70.80, 2319.4,  353.13,  351.52,  363.34,  373.35, 1312.09, 1297.50, 1262.17, 1274.99,  2657.9, 107,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.008,       ,  10.86,  34.5,    1.1, -152.9,    3.1,       ,      ,       ,      ,      , 137.8, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:32:30,  -05:00, UAS IP,   36.2566948,  -96.8237686,  2714.3, 30.12,  2755.1,  22.5, 100.16, 110.10,  312.74,   2.12, -25.76,   0.08,   0.08, 262.3, 257.9,  28.1,  28.1,   0.4,   0.0,   7.22,   9.53,     9.75,  182.17,   70.74, 2307.4,  353.01,  351.39,  363.17,  373.20, 1312.06, 1296.99, 1262.93, 1275.84,  2659.1, 106,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.012,       ,  10.67,  34.4,    1.1, -154.1,    3.1,       ,      ,       ,      ,      ,  59.1, 3DDiff, 3704,      ,     10,  14.0,     12
2019-07-11, 11:32:32,  -05:00, UAS IP,   36.2565765,  -96.8243942,  2699.3, 30.12,  2756.4,  22.2,  98.95, 110.60,  -73.34,   0.91, -24.64,   0.03,   0.13, 256.4, 253.9,  28.1,  28.1,   0.4,   0.1,   7.17,   9.61,     9.58,  182.17,   70.69, 2317.0,  352.89,  351.24,  363.02,  373.05, 1310.69, 1296.58, 1263.10, 1275.70,  2660.4, 105,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.016,       ,  10.47,  34.2,    1.1, -155.4,    3.1,       ,      ,       ,      ,      ,  86.6, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:33,  -05:00, UAS IP,   36.2564240,  -96.8250122,  2713.3, 30.12,  2758.7,  22.2, 102.29, 111.19,   50.42,   0.59, -24.77,  -0.04,  -0.01, 249.7, 249.6,  28.1,  28.1,   0.4,   0.1,   7.22,   9.66,     9.63,  182.17,   70.82, 2319.9,  352.75,  351.08,  362.86,  372.91, 1312.33, 1297.40, 1263.54, 1275.99,  2662.7, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.021,       ,  10.27,  34.0,    1.1, -156.5,    3.1,       ,      ,       ,      ,      , 129.9, 3DDiff, 3704,      ,      9,  13.5,     13
2019-07-11, 11:32:34,  -05:00, UAS IP,   36.2562332,  -96.8255920,  2721.3, 30.12,  2760.2,  22.2, 101.43, 111.50,  320.56,   1.90, -27.17,  -0.01,   0.16, 246.2, 245.0,  28.1,  28.1,   0.4,   0.1,   7.22,   9.66,     9.92,  182.16,   70.92, 2316.7,  352.63,  350.93,  362.69,  372.78, 1313.07, 1297.42, 1264.05, 1276.74,  2664.2, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.026,       ,  10.06,  33.9,    1.0, -157.6,    3.1,       ,      ,       ,      ,      ,  90.6, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:34,  -05:00, UAS IP,   36.2560005,  -96.8261642,  2712.3, 30.12,  2762.8,  22.2,  97.83, 111.95,   82.04,   1.44, -27.06,   0.06,   0.12, 241.6, 240.2,  28.1,  28.1,   0.4,   0.1,   7.17,   9.69,     9.59,  182.16,   70.68, 2304.3,  352.52,  350.80,  362.53,  372.62, 1311.58, 1297.57, 1263.83, 1276.56,  2666.9, 104,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.031,       ,   9.82,  33.8,    1.0, -158.7,    3.1,       ,      ,       ,      ,      , 145.7, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:35,  -05:00, UAS IP,   36.2557297,  -96.8267059,  2714.3, 30.12,  2763.7,  22.2,  97.37, 112.57,    7.96,   0.00, -28.60,  -0.02,  -0.16, 236.0, 235.6,  28.1,  28.1,   0.4,   0.1,   7.14,   9.69,     9.72,  182.14,   70.29, 2297.2,  352.41,  350.64,  362.34,  372.48, 1310.93, 1296.18, 1263.13, 1276.43,  2667.7, 103,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.037,       ,   9.59,  33.8,    1.0, -159.7,    3.1,       ,      ,       ,      ,      ,  86.6, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:32:36,  -05:00, UAS IP,   36.2554283,  -96.8272324,  2725.3, 30.12,  2760.6,  22.5, 100.51, 113.03,  220.65,   0.00, -23.92,   0.01,   0.23, 230.0, 231.4,  28.1,  28.1,   0.4,   0.1,   7.12,   9.69,     9.60,  182.12,   70.76, 2300.4,  352.27,  350.51,  362.20,  372.31, 1311.05, 1294.86, 1262.87, 1275.59,  2664.6, 107,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.043,       ,   9.37,  33.8,    1.0, -160.7,    3.1,       ,      ,       ,      ,      , -161.4, 3DDiff, 3704,      ,     10,  14.0,     12
2019-07-11, 11:32:38,  -05:00, UAS IP,   36.2550812,  -96.8277435,  2723.3, 30.12,  2758.8,  22.2, 101.37, 113.54,  141.78,  -0.64, -20.43,  -0.00,   0.10, 225.1, 226.8,  28.1,  28.1,   0.4,   0.1,   7.14,   9.64,     9.76,  182.11,   70.84, 2316.7,  352.18,  350.36,  362.04,  372.17, 1312.57, 1295.33, 1262.30, 1275.96,  2662.8, 107,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.050,       ,   9.16,  34.1,    0.9, -161.6,    3.1,       ,      ,       ,      ,      , -122.0, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:39,  -05:00, UAS IP,   36.2547112,  -96.8282089,  2721.3, 30.12,  2757.5,  22.2, 101.10, 114.12,   66.96,  -1.44, -18.18,  -0.01,   0.00, 221.7, 222.9,  28.1,  28.1,   0.4,   0.1,   7.27,   9.61,     9.71,  182.09,   71.06, 2311.5,  352.02,  350.24,  361.87,  372.04, 1313.64, 1295.09, 1261.86, 1276.80,  2661.5, 107,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.057,       ,   8.94,  34.6,    0.9, -162.4,    3.1,       ,      ,       ,      ,      , -82.7, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:40,  -05:00, UAS IP,   36.2543221,  -96.8286591,  2724.3, 30.12,  2755.0,  22.2, 101.79, 114.84,   72.15,  -2.14, -12.94,  -0.03,   0.06, 218.4, 219.8,  28.1,  28.1,   0.5,   0.1,   7.27,   9.61,     9.65,  182.08,   70.86, 2310.8,  351.89,  350.07,  361.66,  371.87, 1313.30, 1295.29, 1261.57, 1276.83,  2659.1, 108,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.063,       ,   8.72,  35.2,    0.9, -163.2,    3.1,       ,      ,       ,      ,      , -145.7, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:40,  -05:00, UAS IP,   36.2539062,  -96.8290939,  2723.3, 30.12,  2753.2,  22.2, 103.98, 115.72,   34.46,  -2.32, -13.40,  -0.01,  -0.12, 216.2, 217.2,  28.1,  28.1,   0.4,   0.0,   7.35,   9.53,     9.65,  182.08,   71.06, 2320.6,  351.70,  349.82,  361.42,  371.61, 1313.14, 1296.03, 1261.99, 1277.48,  2657.2, 110,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.070,       ,   8.51,  36.0,    0.9, -164.0,    3.1,       ,      ,       ,      ,      , -110.2, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:41,  -05:00, UAS IP,   36.2534981,  -96.8294983,  2719.3, 30.12,  2749.6,  22.2, 103.30, 116.48,  -50.91,  -2.56, -12.45,  -0.04,   0.01, 212.8, 215.5,  28.1,  28.1,   0.4,   0.1,   7.53,   9.43,     9.60,  182.07,   70.90, 2327.3,  351.61,  349.72,  361.27,  371.47, 1313.01, 1297.33, 1262.53, 1278.82,  2653.6, 109,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.076,       ,   8.31,  37.0,    0.8, -164.7,    3.1,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:32:42,  -05:00, UAS IP,   36.2530518,  -96.8299026,  2717.3, 30.12,  2746.1,  22.2, 102.70, 117.35,  -98.67,  -3.02,  -9.82,  -0.01,  -0.16, 211.0, 213.2,  28.1,  28.1,   0.4,   0.0,   7.71,   9.27,     9.66,  182.06,   70.76, 2323.0,  351.58,  349.67,  361.18,  371.43, 1311.74, 1298.04, 1262.92, 1279.57,  2650.1, 109,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.082,       ,   8.13,  38.0,    0.8, -165.4,    3.1,       ,      ,       ,      ,      , -216.5, 3DDiff, 3704,      ,      9,  14.0,     12
2019-07-11, 11:32:44,  -05:00, UAS IP,   36.2526093,  -96.8302917,  2716.3, 30.12,  2739.0,  22.2, 104.28, 118.15,  -96.45,  -2.57,  -8.90,   0.02,   0.04, 209.4, 211.7,  28.1,  28.1,   0.5,   0.1,   7.71,   9.09,     9.70,  182.06,   71.12, 2325.3,  351.44,  349.52,  360.97,  371.26, 1311.61, 1298.57, 1263.00, 1279.02,  2643.0, 110,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.087,       ,   7.96,  39.2,    0.8, -166.2,    3.1,       ,      ,       ,      ,      , -401.6, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:45,  -05:00, UAS IP,   36.2521439,  -96.8306656,  2712.3, 30.12,  2730.0,  22.2, 106.83, 118.79, -153.12,  -2.08, -12.32,   0.01,  -0.04, 208.7, 210.2,  28.1,  28.1,   0.4,   0.1,   7.90,   8.86,     9.78,  182.04,   71.13, 2341.5,  351.25,  349.29,  360.76,  371.09, 1310.70, 1299.78, 1262.89, 1277.96,  2634.0, 113,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.092,       ,   7.82,  40.6,    0.7, -166.9,    3.1,       ,      ,       ,      ,      , -519.7, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:46,  -05:00, UAS IP,   36.2516708,  -96.8310165,  2695.3, 30.12,  2720.0,  22.2, 104.98, 119.37, -371.38,  -1.99, -12.59,   0.04,   0.09, 207.7, 208.4,  28.1,  28.1,   0.4,   0.0,   8.03,   8.86,     9.69,  182.01,   71.21, 2335.9,  351.24,  349.25,  360.70,  370.99, 1311.27, 1301.60, 1263.41, 1277.59,  2624.0, 111,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.096,       ,   7.70,  42.0,    0.7, -167.6,    3.1,       ,      ,       ,      ,      , -594.5, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:46,  -05:00, UAS IP,   36.2511940,  -96.8313446,  2682.3, 30.12,  2712.3,  22.2, 106.04, 120.19, -634.88,  -2.53, -12.25,  -0.02,   0.05, 204.4, 206.5,  28.1,  28.1,   0.4,   0.1,   8.18,   8.62,     9.72,  182.00,   71.41, 2348.5,  351.14,  349.13,  360.54,  370.85, 1310.93, 1301.78, 1264.83, 1276.03,  2616.3, 112,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.100,       ,   7.60,  43.4,    0.7, -168.3,    3.1,       ,      ,       ,      ,      , -480.3, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:47,  -05:00, UAS IP,   36.2506142,  -96.8317261,  2686.3, 30.12,  2701.6,  22.2, 108.65, 120.71, -373.39,  -2.07, -15.24,   0.04,   0.21, 202.7, 204.1,  28.1,  28.1,   0.4,   0.0,   8.26,   8.47,     9.77,  181.96,   71.31, 2362.9,  351.00,  348.97,  360.33,  370.70, 1310.93, 1302.21, 1265.58, 1276.20,  2605.6, 115,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.103,       ,   7.51,  44.6,    0.6, -169.1,    3.1,       ,      ,       ,      ,      , -515.7, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:32:50,  -05:00, UAS IP,   36.2496490,  -96.8322601,  2664.3, 30.12,  2685.4,  22.2, 109.70, 121.76, -523.97,  -2.55, -15.73,  -0.03,   0.08, 196.9, 200.0,  28.1,  28.1,   0.4,   0.1,   8.26,   8.44,     9.81,  181.93,   71.45, 2367.5,  350.78,  348.68,  360.05,  370.45, 1314.00, 1303.41, 1267.35, 1278.87,  2589.5, 116,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.106,       ,   7.39,  46.9,    0.6, -170.3,    3.1,       ,      ,       ,      ,      , -488.2, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:51,  -05:00, UAS IP,   36.2491302,  -96.8325119,  2663.3, 30.12,  2675.2,  22.2, 111.20, 122.00, -326.29,  -1.91, -13.35,   0.05,   0.06, 195.3, 197.9,  28.1,  28.1,   0.4,   0.0,   8.21,   8.57,     9.94,  181.91,   71.81, 2378.1,  350.67,  348.57,  359.91,  370.30, 1314.40, 1304.15, 1268.14, 1279.39,  2579.2, 118,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.106,       ,   7.34,  48.1,    0.5, -170.8,    3.1,       ,      ,       ,      ,      , -606.3, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:52,  -05:00, UAS IP,   36.2486000,  -96.8327332,  2649.3, 30.12,  2664.5,  22.2, 109.95, 122.29, -485.17,  -1.66, -10.55,  -0.03,   0.11, 191.5, 196.0,  28.1,  28.1,   0.4,   0.1,   8.21,   8.81,     9.89,  181.87,   71.65, 2373.7,  350.56,  348.44,  359.72,  370.15, 1315.86, 1304.64, 1268.55, 1280.41,  2568.6, 116,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.106,       ,   7.30,  49.2,    0.5, -171.2,    3.1,       ,      ,       ,      ,      , -641.7, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:52,  -05:00, UAS IP,   36.2480583,  -96.8329315,  2642.3, 30.12,  2657.3,  22.2, 109.49, 122.44, -461.21,  -0.49, -11.14,   0.01,   0.15, 191.0, 193.9,  28.1,  28.1,   0.4,   0.1,   8.13,   8.81,     9.84,  181.86,   71.78, 2372.2,  350.43,  348.30,  359.58,  370.02, 1317.50, 1306.10, 1268.91, 1280.61,  2561.3, 116,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.105,       ,   7.28,  50.5,    0.5, -171.6,    3.1,       ,      ,       ,      ,      , -448.8, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:53,  -05:00, UAS IP,   36.2475052,  -96.8331146,  2631.3, 30.12,  2654.5,  22.2, 109.92, 122.44, -559.32,  -0.07, -10.38,   0.06,  -0.01, 189.5, 192.1,  28.1,  28.1,   0.4,   0.1,   8.05,   9.01,     9.82,  181.82,   72.07, 2372.5,  350.32,  348.13,  359.44,  369.85, 1319.05, 1306.63, 1269.84, 1280.69,  2558.6, 116,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.103,       ,   7.29,  51.7,    0.4, -171.9,    3.1,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:32:54,  -05:00, UAS IP,   36.2469673,  -96.8332748,  2628.3, 30.12,  2653.4,  22.2, 109.96, 122.15, -456.64,   0.58, -10.82,  -0.02,   0.15, 186.4, 190.4,  28.1,  28.1,   0.3,   0.0,   8.05,   9.19,     9.92,  181.79,   72.29, 2378.8,  350.21,  347.99,  359.25,  369.72, 1320.40, 1307.21, 1270.64, 1281.48,  2557.5, 116,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.100,       ,   7.31,  52.9,    0.4, -172.0,    3.1,       ,      ,       ,      ,      , -90.6, 3DDiff, 3704,      ,      9,  14.0,     12
2019-07-11, 11:32:56,  -05:00, UAS IP,   36.2464066,  -96.8334198,  2633.3, 30.12,  2655.2,  22.2, 109.50, 121.70, -210.52,   1.03,  -9.82,  -0.01,   0.11, 185.7, 188.6,  28.1,  28.1,   0.4,   0.1,   8.05,   9.27,    10.20,  181.78,   71.59, 2399.4,  350.05,  347.85,  359.03,  369.56, 1321.12, 1307.73, 1272.56, 1284.34,  2559.3, 116,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.097,       ,   7.34,  54.0,    0.4, -172.1,    3.1,       ,      ,       ,      ,      , 118.1, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:57,  -05:00, UAS IP,   36.2458649,  -96.8335419,  2635.3, 30.12,  2657.5,  22.2, 108.62, 121.18,   -6.36,   1.83,  -7.46,   0.01,   0.05, 184.5, 187.0,  28.1,  28.1,   0.4,   0.0,   8.05,   9.35,     9.90,  181.75,   71.70, 2379.3,  349.83,  347.65,  358.82,  369.33, 1321.51, 1308.00, 1274.46, 1285.79,  2561.6, 115,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.092,       ,   7.39,  55.0,    0.3, -172.1,    3.1,       ,      ,       ,      ,      , 137.8, 3DDiff, 3704,      ,      9,  13.5,     12
2019-07-11, 11:32:58,  -05:00, UAS IP,   36.2453003,  -96.8336487,  2635.3, 30.12,  2661.6,  22.2, 107.88, 120.34,   26.12,   3.19,  -5.31,  -0.04,   0.15, 182.6, 185.8,  28.1,  28.1,   0.4,   0.0,   8.05,   9.27,     9.04,  181.70,   71.07, 2326.0,  349.81,  347.59,  358.77,  369.31, 1319.62, 1306.78, 1273.23, 1284.08,  2565.7, 114,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.087,       ,   7.45,  55.9,    0.3, -171.7,    3.1,       ,      ,       ,      ,      , 232.3, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:59,  -05:00, UAS IP,   36.2447548,  -96.8337479,  2644.3, 30.12,  2667.9,  22.2, 107.47, 118.98,  182.56,   3.33,  -3.96,   0.02,   0.04, 183.1, 184.8,  28.1,  28.1,   0.4,   0.1,   8.08,   9.27,     8.04,  181.66,   69.73, 2221.4,  349.68,  347.44,  358.60,  369.13, 1315.69, 1301.03, 1267.67, 1278.67,  2571.9, 114,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.081,       ,   7.51,  56.6,    0.3, -171.3,    3.1,       ,      ,       ,      ,      , 366.1, 3DDiff, 3704,      ,     10,  14.0,     13
2019-07-11, 11:32:59,  -05:00, UAS IP,   36.2442169,  -96.8338318,  2640.3, 30.12,  2672.9,  22.2, 106.24, 117.39,  127.47,   4.04,  -1.59,   0.02,   0.07, 181.8, 184.3,  28.1,  28.1,   0.3,   0.1,   8.16,   9.19,     7.06,  181.63,   68.65, 2127.3,  349.54,  347.30,  358.46,  368.98, 1313.47, 1294.01, 1262.21, 1273.48,  2577.0, 112,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.075,       ,   7.56,  57.1,    0.2, -170.7,    3.1,       ,      ,       ,      ,      , 346.5, 3DDiff, 3704,      ,      9,  14.0,     13
2019-07-11, 11:33:00,  -05:00, UAS IP,   36.2436905,  -96.8339233,  2648.3, 30.12,  2679.8,  22.2, 105.50, 115.41,  161.34,   3.81,  -1.98,  -0.01,  -0.03, 180.3, 184.3,  28.1,  28.1,   0.4,   0.0,   8.23,   9.06,     6.68,  181.61,   68.22, 2069.8,  349.40,  347.13,  358.26,  368.87, 1312.92, 1288.19, 1256.62, 1270.63,  2583.9, 112,  GPS,   55.2, 108.40, 108.40, 123.500, 123.450,  0.067,       ,   7.60,  57.5,    0.2, -170.0,    3.1,       ,      ,       ,      ,      , 417.3, 3DDiff, 3704,      ,      9,  14.0,     12
