#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 17:13:37,  -05:00,       ,   36.2563057,  -97.3352432,  6558.4, 30.03,  6858.0,  16.8,  67.33,  64.24, -494.82,   3.15,  -1.22,   0.03,   0.04,   3.6, 359.1,  28.2,  28.2,   0.6,   0.1,  16.41,  11.28,     6.25,  187.41,   65.66, 1823.7,  334.73,  343.17,  343.73,  359.82, 1196.89, 1181.83, 1153.12, 1171.39,  6763.3,  76,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.94,  22.1,       ,       ,    3.4,       ,      ,       ,      ,      , -378.0, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:38,  -05:00,       ,   36.2566032,  -97.3352203,  6557.4, 30.03,  6853.8,  16.8,  68.75,  64.83, -401.21,   2.86,   1.79,  -0.02,  -0.03,   1.9, 359.2,  28.2,  28.2,   0.5,   0.1,  16.32,  11.35,     6.31,  187.39,   65.87, 1828.9,  334.40,  342.89,  343.38,  359.53, 1197.73, 1181.06, 1152.43, 1171.80,  6759.2,  78,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.01,  21.8,       ,       ,    3.4,       ,      ,       ,      ,      , -267.7, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:39,  -05:00,       ,   36.2569084,  -97.3352127,  6562.4, 30.03,  6849.7,  16.8,  69.64,  65.20, -158.32,   2.70,   5.33,   0.01,   0.01,   1.2, 359.7,  28.2,  28.2,   0.6,   0.1,  16.03,  11.54,     6.35,  187.35,   65.95, 1828.0,  334.19,  342.73,  343.21,  359.38, 1198.35, 1180.93, 1153.38, 1172.40,  6755.1,  79,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.08,  21.5,       ,       ,    3.4,       ,      ,       ,      ,      , -283.5, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:40,  -05:00,       ,   36.2572098,  -97.3351822,  6562.4, 30.03,  6845.9,  16.5,  70.15,  65.64,  -32.44,   3.26,   2.44,  -0.07,  -0.02, 359.9,   0.6,  28.2,  28.2,   0.6,   0.1,  15.90,  11.66,     6.33,  187.32,   65.68, 1826.2,  333.94,  342.57,  342.96,  359.16, 1198.56, 1180.57, 1154.66, 1172.37,  6751.3,  79,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.13,  21.1,       ,       ,    3.4,       ,      ,       ,      ,      , -303.1, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:13:41,  -05:00,       ,   36.2575150,  -97.3351593,  6556.4, 30.03,  6840.0,  16.5,  71.25,  65.88,  -77.78,   3.93,   2.57,   0.02,   0.01,   2.7,   0.8,  28.2,  28.2,   0.5,   0.1,  15.90,  11.66,     6.27,  187.25,   65.91, 1828.1,  333.58,  342.25,  342.55,  358.83, 1199.96, 1180.09, 1155.46, 1172.92,  6745.4,  80,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.17,  20.7,       ,       ,    3.4,       ,      ,       ,      ,      , -259.8, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:13:42,  -05:00,       ,   36.2578201,  -97.3351288,  6547.4, 30.03,  6837.2,  16.5,  69.86,  65.97, -245.04,   4.15,   2.71,   0.03,   0.04,   4.6,   1.4,  28.2,  28.2,   0.6,   0.1,  15.80,  11.76,     6.41,  187.23,   65.64, 1825.4,  333.25,  342.03,  342.27,  358.59, 1201.92, 1179.89, 1157.14, 1173.36,  6742.6,  79,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.20,  20.3,       ,       ,    3.4,       ,      ,       ,      ,      , -177.2, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:43,  -05:00,       ,   36.2581253,  -97.3350906,  6544.4, 30.03,  6834.6,  16.5,  71.04,  65.95, -296.81,   3.79,   1.35,  -0.02,  -0.03,   4.3,   2.2,  28.2,  28.2,   0.5,   0.1,  15.60,  11.81,     6.38,  187.18,   66.06, 1829.5,  333.09,  341.90,  342.11,  358.44, 1204.48, 1180.36, 1157.87, 1174.14,  6739.9,  80,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.23,  19.9,       ,       ,    3.4,       ,      ,       ,      ,      , -165.4, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:44,  -05:00,       ,   36.2584267,  -97.3350449,  6544.4, 30.03,  6830.8,  16.5,  70.59,  65.90, -191.04,   3.57,   1.38,  -0.01,  -0.06,   4.5,   2.4,  28.2,  28.2,   0.5,   0.1,  15.46,  11.83,     5.75,  187.15,   65.05, 1800.2,  332.85,  341.73,  341.83,  358.25, 1205.98, 1181.20, 1158.24, 1174.83,  6736.1,  80,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.25,  19.6,       ,       ,    3.4,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:45,  -05:00,       ,   36.2587433,  -97.3350067,  6539.4, 30.03,  6825.3,  16.5,  70.04,  65.57, -189.00,   6.01,  -0.01,   0.00,   0.17,   5.4,   2.8,  28.2,  28.2,   0.5,   0.1,  15.46,  11.83,     4.53,  187.08,   61.06, 1559.6,  332.52,  341.51,  341.56,  357.99, 1211.18, 1188.02, 1167.13, 1179.90,  6730.7,  79,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.27,  19.2,       ,       ,    3.4,       ,      ,       ,      ,      , -263.8, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:46,  -05:00,       ,   36.2590256,  -97.3349609,  6534.4, 30.03,  6823.8,  16.5,  68.85,  64.73, -247.56,   7.83,  -0.47,   0.01,   0.12,   5.3,   2.6,  28.2,  28.2,   0.5,   0.1,  15.43,  11.83,     5.30,  187.02,   63.12, 1616.1,  332.31,  341.33,  341.27,  357.77, 1213.07, 1192.64, 1175.06, 1181.50,  6729.2,  78,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.28,  19.0,       ,       ,    3.4,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:47,  -05:00,       ,   36.2593193,  -97.3349304,  6533.4, 30.03,  6828.1,  16.5,  68.01,  63.51, -210.11,   9.98,   0.44,  -0.01,   0.14,   5.0,   2.4,  28.2,  28.2,   0.5,   0.1,  15.56,  11.69,     5.72,  186.96,   64.67, 1721.5,  331.85,  340.97,  340.85,  357.45, 1205.35, 1187.81, 1170.47, 1177.55,  6733.5,  77,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.28,  18.8,       ,       ,    3.4,       ,      ,       ,      ,      , 165.4, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:48,  -05:00,       ,   36.2596054,  -97.3348923,  6536.4, 30.03,  6835.3,  16.5,  66.09,  61.89,  -83.28,  10.01,  -0.21,   0.01,   0.01,   4.6,   2.5,  28.2,  28.2,   0.5,   0.1,  15.58,  11.59,     5.72,  186.90,   64.79, 1749.1,  331.59,  340.80,  340.61,  357.25, 1200.15, 1184.38, 1167.12, 1173.37,  6740.7,  75,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.28,  18.6,       ,       ,    3.4,       ,      ,       ,      ,      , 397.6, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:49,  -05:00,       ,   36.2598839,  -97.3348541,  6543.4, 30.03,  6843.3,  16.5,  64.18,  60.26,   98.97,   9.98,  -2.44,  -0.01,  -0.07,   3.9,   2.3,  28.2,  28.2,   0.5,   0.1,  15.58,  11.49,     6.24,  186.84,   65.28, 1764.5,  331.29,  340.61,  340.32,  357.01, 1199.63, 1182.92, 1165.40, 1171.47,  6748.6,  72,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.26,  18.5,       ,       ,    3.4,       ,      ,       ,      ,      , 472.4, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:50,  -05:00,       ,   36.2601547,  -97.3348236,  6549.4, 30.03,  6849.3,  16.5,  63.01,  58.86,  256.61,  10.24,  -0.37,   0.01,  -0.07,   4.1,   1.8,  28.2,  28.2,   0.5,   0.1,  15.58,  11.49,     6.87,  186.77,   66.42, 1837.6,  330.96,  340.35,  340.01,  356.74, 1197.06, 1181.95, 1161.82, 1170.54,  6754.7,  71,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.23,  18.4,       ,       ,    3.4,       ,      ,       ,      ,      , 381.9, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:51,  -05:00,       ,   36.2604294,  -97.3347931,  6554.4, 30.03,  6855.7,  16.5,  61.40,  57.60,  294.95,  12.17,  -0.07,   0.01,   0.06,   3.4,   1.7,  28.2,  28.2,   0.5,   0.1,  15.58,  11.49,     6.92,  186.70,   66.49, 1857.4,  330.66,  340.08,  339.68,  356.44, 1195.09, 1180.96, 1158.93, 1170.60,  6761.1,  69,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.18,  18.2,       ,       ,    3.4,       ,      ,       ,      ,      , 346.5, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:52,  -05:00,       ,   36.2606850,  -97.3347626,  6560.4, 30.03,  6863.7,  16.5,  59.40,  56.12,  319.26,  12.86,   1.32,   0.00,   0.03,   3.0,   1.6,  28.2,  28.2,   0.5,   0.1,  15.63,  11.47,     6.92,  186.63,   66.61, 1855.9,  330.22,  339.74,  339.24,  356.07, 1196.16, 1181.37, 1156.83, 1170.21,  6769.0,  67,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.11,  18.1,       ,       ,    3.4,       ,      ,       ,      ,      , 421.3, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:53,  -05:00,       ,   36.2609253,  -97.3347473,  6568.4, 30.03,  6870.9,  16.5,  58.02,  54.49,  377.80,  12.76,  -0.54,  -0.01,  -0.06,   2.6,   1.8,  28.2,  28.2,   0.5,   0.1,  15.63,  11.42,     6.96,  186.57,   66.42, 1849.2,  330.00,  339.57,  339.01,  355.90, 1195.36, 1180.91, 1155.77, 1168.70,  6776.2,  66,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  14.03,  18.0,       ,       ,    3.4,       ,      ,       ,      ,      , 468.5, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:54,  -05:00,       ,   36.2611694,  -97.3347168,  6575.4, 30.03,  6877.4,  16.5,  57.42,  52.97,  409.39,  13.10,  -2.96,  -0.02,   0.01,   2.4,   1.4,  28.2,  28.2,   0.5,   0.1,  15.53,  11.42,     9.45,  186.51,   68.92, 1962.1,  329.60,  339.23,  338.59,  355.57, 1198.07, 1178.89, 1154.33, 1168.98,  6782.8,  65,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.93,  17.8,       ,       ,    3.4,       ,      ,       ,      ,      , 397.6, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:55,  -05:00,       ,   36.2614098,  -97.3347015,  6579.4, 30.03,  6884.4,  16.5,  56.20,  52.11,  357.65,  13.44,  -2.20,  -0.01,   0.01,   1.5,   0.4,  28.1,  28.1,   0.4,   0.1,  15.48,  11.40,    13.01,  186.45,   72.34, 2233.1,  329.41,  339.12,  338.38,  355.37, 1205.09, 1181.98, 1159.84, 1173.21,  6789.7,  64,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.82,  17.6,       ,       ,    3.4,       ,      ,       ,      ,      , 413.4, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:13:56,  -05:00,       ,   36.2616501,  -97.3346863,  6588.4, 30.03,  6892.1,  16.5,  56.62,  51.76,  394.36,  13.93,  -1.54,   0.02,  -0.00,   1.3, 359.3,  28.1,  28.1,   0.5,   0.1,  15.48,  11.40,    13.22,  186.40,   72.68, 2313.1,  329.17,  338.91,  338.15,  355.14, 1203.53, 1182.73, 1164.47, 1174.74,  6797.5,  64,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.71,  17.4,       ,       ,    3.4,       ,      ,       ,      ,      , 460.6, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:57,  -05:00,       ,   36.2618866,  -97.3346786,  6592.4, 30.03,  6900.1,  16.5,  55.89,  51.41,  379.50,  14.33,  -0.74,   0.01,   0.02,   3.2, 358.2,  28.2,  28.1,   0.6,   0.1,  15.58,  11.28,    13.25,  186.36,   72.82, 2345.1,  328.18,  338.02,  337.16,  354.20, 1198.51, 1183.62, 1168.41, 1174.88,  6805.5,  63,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.60,  17.2,       ,       ,    3.4,       ,      ,       ,      ,      , 484.3, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:58,  -05:00,       ,   36.2621231,  -97.3346634,  6594.4, 30.03,  6908.8,  16.5,  54.31,  51.01,  295.19,  14.83,   0.01,   0.03,  -0.02,   4.8, 358.2,  28.1,  28.1,   0.5,   0.1,  15.58,  11.28,    13.34,  186.34,   72.78, 2331.6,  327.83,  337.69,  336.81,  353.75, 1195.81, 1184.45, 1170.31, 1174.54,  6814.1,  61,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.49,  17.0,       ,       ,    3.4,       ,      ,       ,      ,      , 523.6, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:13:59,  -05:00,       ,   36.2623596,  -97.3346481,  6602.4, 30.03,  6918.0,  16.5,  53.46,  50.46,  305.69,  14.89,  -0.89,   0.03,  -0.01,   3.9, 358.6,  28.1,  28.1,   0.4,   0.1,  15.65,  11.16,    13.37,  186.30,   72.70, 2325.9,  327.65,  337.53,  336.60,  353.53, 1194.34, 1185.78, 1171.90, 1174.88,  6823.4,  60,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.38,  17.0,       ,       ,    3.4,       ,      ,       ,      ,      , 570.9, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:00,  -05:00,       ,   36.2625885,  -97.3346329,  6615.4, 30.03,  6927.6,  16.5,  53.90,  49.98,  450.19,  14.70,   0.13,  -0.00,  -0.04,   1.4, 358.5,  28.1,  28.1,   0.5,   0.1,  15.68,  11.04,    13.63,  186.27,   72.92, 2339.8,  327.51,  337.40,  336.47,  353.34, 1192.12, 1186.22, 1172.70, 1176.42,  6833.0,  61,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.26,  17.1,       ,       ,    3.4,       ,      ,       ,      ,      , 582.7, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:01,  -05:00,       ,   36.2628288,  -97.3346329,  6630.4, 30.03,  6937.3,  16.2,  54.44,  49.53,  635.63,  14.88,  -0.38,  -0.06,  -0.02, 358.1, 358.3,  28.2,  28.1,   0.5,   0.1,  15.75,  10.99,    13.36,  186.25,   72.57, 2329.4,  327.38,  337.37,  336.41,  353.13, 1190.58, 1186.18, 1172.16, 1177.13,  6842.7,  62,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.14,  17.2,       ,       ,    3.4,       ,      ,       ,      ,      , 563.0, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:02,  -05:00,       ,   36.2630424,  -97.3346329,  6642.4, 30.03,  6946.3,  16.2,  54.54,  49.08,  735.51,  14.66,   1.00,  -0.04,  -0.05, 358.7, 357.5,  28.2,  28.1,   0.5,   0.1,  15.83,  10.92,    13.36,  186.25,   72.32, 2329.7,  327.32,  337.25,  336.33,  352.95, 1189.74, 1185.81, 1171.43, 1176.02,  6851.6,  62,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  13.02,  17.2,       ,       ,    3.4,       ,      ,       ,      ,      , 559.1, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:14:03,  -05:00,       ,   36.2632675,  -97.3346252,  6648.4, 30.03,  6954.8,  16.2,  53.95,  48.73,  638.66,  15.73,   1.60,  -0.03,  -0.03,   0.3, 357.2,  28.1,  28.1,   0.4,   0.1,  15.90,  10.80,    13.44,  186.24,   72.35, 2319.3,  327.24,  337.23,  336.28,  352.85, 1188.01, 1187.13, 1171.52, 1176.90,  6860.2,  61,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.91,  17.2,       ,       ,    3.4,       ,      ,       ,      ,      , 523.6, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:14:04,  -05:00,       ,   36.2634926,  -97.3346252,  6654.4, 30.03,  6963.4,  16.2,  51.45,  48.21,  509.80,  16.69,   2.49,   0.02,   0.02,   2.1, 357.6,  28.1,  28.1,   0.5,   0.1,  15.90,  10.80,    13.41,  186.23,   72.22, 2321.2,  327.23,  337.23,  336.27,  352.68, 1187.19, 1189.22, 1169.93, 1179.08,  6868.7,  58,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.80,  17.1,       ,       ,    3.4,       ,      ,       ,      ,      , 507.9, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:14:05,  -05:00,       ,   36.2637100,  -97.3346176,  6661.4, 30.03,  6974.7,  16.2,  49.91,  47.53,  445.09,  16.46,   0.92,  -0.01,  -0.05,   3.1, 358.2,  28.1,  28.1,   0.5,   0.1,  15.95,  10.72,    13.32,  186.23,   72.29, 2328.2,  327.23,  337.23,  336.27,  352.62, 1186.59, 1190.34, 1168.32, 1179.61,  6880.0,  56,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.68,  17.1,       ,       ,    3.4,       ,      ,       ,      ,      , 590.6, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:06,  -05:00,       ,   36.2639275,  -97.3346024,  6670.4, 30.03,  6985.1,  16.2,  49.74,  46.83,  460.28,  17.52,  -1.05,   0.01,  -0.04,   3.7, 358.5,  28.1,  28.1,   0.5,   0.1,  15.93,  10.70,    13.34,  186.23,   72.38, 2321.5,  327.26,  337.26,  336.27,  352.49, 1187.51, 1192.26, 1167.52, 1179.73,  6890.4,  56,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.56,  17.1,       ,       ,    3.4,       ,      ,       ,      ,      , 610.2, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:07,  -05:00,       ,   36.2641373,  -97.3346024,  6677.4, 30.03,  6995.8,  16.2,  46.16,  46.01,  461.62,  18.23,  -1.98,   0.04,   0.01,   4.1, 358.2,  28.1,  28.1,   0.5,   0.1,  15.98,  10.63,    13.48,  186.23,   72.33, 2318.2,  327.22,  337.24,  336.26,  352.33, 1186.78, 1193.52, 1168.19, 1179.94,  6901.2,  52,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.42,  17.3,       ,       ,    3.4,       ,      ,       ,      ,      , 633.9, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:08,  -05:00,       ,   36.2643585,  -97.3345947,  6685.4, 30.03,  7007.3,  16.2,  45.60,  45.21,  453.06,  18.89,  -3.11,  -0.00,  -0.02,   3.3, 357.7,  28.1,  28.1,   0.5,   0.1,  16.05,  10.53,    13.36,  186.24,   72.29, 2314.3,  327.24,  337.26,  336.27,  352.21, 1188.07, 1193.63, 1169.51, 1180.34,  6912.7,  52,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.25,  17.6,       ,       ,    3.4,       ,      ,       ,      ,      , 653.5, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:09,  -05:00,       ,   36.2645569,  -97.3345947,  6696.4, 30.03,  7017.8,  16.2,  44.79,  44.32,  527.00,  19.83,  -3.64,   0.02,  -0.06,   2.7, 356.7,  28.1,  28.1,   0.6,   0.1,  16.14,  10.46,    13.48,  186.25,   72.24, 2310.0,  327.45,  337.46,  336.47,  352.28, 1189.61, 1194.30, 1170.68, 1181.89,  6923.2,  51,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  12.05,  18.0,       ,       ,    3.4,       ,      ,       ,      ,      , 653.5, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:14:10,  -05:00,       ,   36.2647552,  -97.3345947,  6705.4, 30.03,  7029.0,  16.2,  43.15,  43.31,  545.13,  20.87,  -2.89,   0.03,   0.03,   2.4, 355.4,  28.1,  28.1,   0.5,   0.1,  16.14,  10.46,    13.33,  186.24,   71.70, 2308.5,  327.48,  337.48,  336.49,  352.11, 1189.98, 1194.56, 1169.82, 1182.09,  6934.4,  49,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  11.83,  18.5,       ,       ,    3.4,       ,      ,       ,      ,      , 681.1, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:14:11,  -05:00,       ,   36.2649460,  -97.3346100,  6716.4, 30.03,  7040.3,  16.2,  42.39,  41.99,  579.71,  21.64,  -1.02,   0.00,  -0.02,   1.2, 354.7,  28.2,  28.1,   0.5,   0.1,  16.05,  10.58,    13.34,  186.25,   72.01, 2318.5,  327.63,  337.71,  336.64,  352.17, 1190.38, 1195.66, 1168.67, 1184.45,  6945.7,  48,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  11.60,  19.1,       ,       ,    3.4,       ,      ,       ,      ,      , 748.0, 3DDiff, 3704,      ,      9,   9.5,     16
2019-07-11, 17:14:12,  -05:00,       ,   36.2651367,  -97.3346176,  6733.4, 30.03,  7053.1,  16.2,  42.21,  40.51,  734.38,  22.31,  -1.45,   0.01,  -0.06,   1.2, 353.7,  28.1,  28.1,   0.5,   0.1,  15.95,  10.75,    13.40,  186.25,   71.91, 2308.4,  327.75,  337.86,  336.81,  352.20, 1190.30, 1195.66, 1168.39, 1185.66,  6958.4,  48,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  11.36,  19.7,       ,       ,    3.4,       ,      ,       ,      ,      , 759.8, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:13,  -05:00,       ,   36.2653198,  -97.3346252,  6744.4, 30.03,  7065.6,  16.2,  40.64,  39.01,  763.27,  22.53,  -2.55,   0.00,  -0.09,   1.6, 353.0,  28.1,  28.1,   0.6,   0.1,  15.88,  10.92,    13.29,  186.24,   71.51, 2307.5,  327.91,  337.99,  336.94,  352.20, 1190.28, 1194.78, 1168.70, 1186.34,  6970.9,  46,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  11.11,  20.5,       ,       ,    3.4,       ,      ,       ,      ,      , 728.3, 3DDiff, 3704,      ,      9,  10.0,     17
2019-07-11, 17:14:14,  -05:00,       ,   36.2654953,  -97.3346405,  6755.4, 30.03,  7077.1,  16.2,  36.21,  37.65,  724.18,  23.36,  -3.08,   0.00,  -0.06,   1.0, 351.8,  28.1,  28.1,   0.5,   0.1,  15.83,  11.11,    13.34,  186.21,   71.75, 2314.7,  328.09,  338.15,  337.08,  352.20, 1191.17, 1194.87, 1168.01, 1185.76,  6982.5,  41,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  10.86,  21.4,       ,       ,    3.4,       ,      ,       ,      ,      , 696.9, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:14:15,  -05:00,       ,   36.2656517,  -97.3346710,  6767.4, 30.03,  7087.7,  16.2,  33.03,  36.27,  715.69,  24.87,  -3.25,  -0.01,  -0.05,   0.7, 350.2,  28.2,  28.1,   0.5,   0.1,  15.73,  11.33,    13.29,  186.21,   70.99, 2306.0,  328.23,  338.31,  337.24,  352.20, 1192.55, 1194.68, 1167.63, 1186.04,  6993.0,  37,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  10.59,  22.4,       ,       ,    3.4,       ,      ,       ,      ,      , 661.4, 3DDiff, 3704,      ,      9,  10.0,     18
2019-07-11, 17:14:16,  -05:00,       ,   36.2658195,  -97.3347015,  6778.4, 30.03,  7098.0,  16.2,  27.99,  34.76,  696.11,  22.12,   5.43,   0.01,  -0.19,   4.3, 348.8,  28.2,  28.2,   0.5,   0.1,  15.70,  11.47,    13.22,  186.19,   71.39, 2310.9,  328.42,  338.47,  337.40,  352.20, 1192.71, 1194.52, 1168.21, 1186.43,  7003.3,  32,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,  10.30,  23.7,       ,       ,    3.4,       ,      ,       ,      ,      , 598.4, 3DDiff, 3704,      ,      9,   9.5,     18
2019-07-11, 17:14:17,  -05:00,       ,   36.2659607,  -97.3347092,  6788.4, 30.03,  7102.2,  16.2,  33.60,  33.40,  649.79,  13.00,  35.20,   0.01,  -0.26,  10.5, 352.5,  28.2,  28.2,   0.6,   0.1,  15.70,  11.47,     3.89,  186.18,   63.92, 1927.6,  328.57,  338.67,  337.59,  352.20, 1185.86, 1190.95, 1163.99, 1178.14,  7007.5,  38,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,   9.98,  25.2,       ,       ,    3.4,       ,      ,       ,      ,      , 259.8, 3DDiff, 3704,      ,      9,   9.5,     17
2019-07-11, 17:14:18,  -05:00,       ,   36.2661133,  -97.3346939,  6798.4, 30.03,  7091.4,  16.2,  39.67,  32.11,  656.48,   1.89,  56.18,  -0.03,  -0.46,  13.2,   3.8,  28.2,  28.1,   0.5,   0.1,  15.75,  11.52,     1.44,  186.15,   54.10, 1206.6,  328.81,  338.84,  337.78,  352.27, 1121.47, 1139.36, 1110.22, 1119.38,  6996.7,  45,  GPS,  274.3, 108.40, 108.40, 125.350, 123.500,       ,       ,   9.71,  27.1,       ,       ,    3.4,       ,      ,       ,      ,      , -547.2, 3DDiff, 3704,      ,     18,  20.0,     33
