#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 08:50:15,  -06:00,       ,   36.1852989,  -96.8615265,  4129.8, 30.48,  4015.7,  -0.2,  63.14,  91.57,   63.22,   9.05,   0.68,  -0.02,  -0.02, 178.9, 168.1,  28.3,  28.3,   0.9,   0.0,  24.00,  24.00,    13.65,  147.95,   74.13, 2363.4,  316.81,  331.68,  322.45,  326.47, 1294.77, 1273.65, 1231.32, 1251.33,  3919.9,  66,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.64, -43.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 208.7, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-28, 08:50:16,  -06:00,       ,   36.1848717,  -96.8614426,  4133.8, 30.48,  4019.3,  -0.2,  64.67,  92.82,  131.46,   8.11,   0.81,  -0.02,  -0.04, 179.0, 168.1,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.76,  147.99,   73.91, 2369.0,  317.25,  332.16,  322.83,  326.82, 1295.72, 1274.10, 1232.35, 1252.87,  3923.6,  67,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  22.89, -42.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 212.6, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-28, 08:50:17,  -06:00,       ,   36.1844368,  -96.8613586,  4137.8, 30.48,  4022.4,  -0.2,  65.92,  94.12,  171.16,   7.54,   1.01,  -0.01,  -0.03, 179.3, 168.2,  28.3,  28.3,   1.0,   0.0,  24.00,  24.00,    13.65,  148.03,   74.18, 2384.5,  317.60,  332.55,  323.11,  327.07, 1296.12, 1275.19, 1233.65, 1253.87,  3926.6,  69,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  23.17, -40.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 169.3, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-28, 08:50:18,  -06:00,       ,   36.1839981,  -96.8612747,  4139.8, 30.48,  4024.1,  -0.5,  67.14,  95.46,  167.74,   7.28,   0.85,  -0.01,  -0.01, 179.6, 168.4,  28.3,  28.3,   0.9,   0.0,  24.00,  24.00,    13.45,  148.06,   74.28, 2376.6,  317.90,  332.94,  323.35,  327.30, 1297.43, 1276.88, 1235.19, 1255.09,  3928.3,  70,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  23.47, -39.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 137.8, 3DDiff, 3704,      ,      9,  11.0,     16
2022-01-28, 08:50:19,  -06:00,       ,   36.1835556,  -96.8611984,  4141.8, 30.48,  4025.9,  -0.5,  68.47,  96.80,  146.89,   7.25,   0.64,  -0.01,  -0.00, 179.7, 168.8,  28.3,  28.3,   0.9,   0.0,  24.00,  24.00,    13.59,  148.10,   73.97, 2382.2,  318.23,  333.31,  323.61,  327.54, 1299.63, 1278.19, 1237.48, 1256.38,  3930.1,  71,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  23.80, -38.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 137.8, 3DDiff, 3704,      ,      9,  11.0,     16
2022-01-28, 08:50:20,  -06:00,       ,   36.1831055,  -96.8611221,  4144.8, 30.48,  4028.1,  -0.5,  69.59,  98.07,  144.10,   7.20,   1.02,  -0.01,   0.00, 179.6, 169.0,  28.3,  28.3,   1.0,   0.0,  23.93,  24.00,    13.64,  148.14,   73.94, 2385.9,  318.60,  333.71,  323.88,  327.77, 1302.03, 1279.24, 1239.05, 1257.49,  3932.4,  72,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  24.14, -37.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 161.4, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-28, 08:50:21,  -06:00,       ,   36.1826477,  -96.8610382,  4149.8, 30.48,  4031.6,  -0.5,  70.97,  99.29,  182.15,   6.48,   1.19,  -0.02,  -0.05, 179.4, 169.2,  28.3,  28.3,   1.0,   0.0,  23.78,  24.00,    13.63,  148.17,   74.11, 2408.2,  318.92,  334.12,  324.16,  328.03, 1304.17, 1280.20, 1240.45, 1258.44,  3935.8,  74,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  24.49, -36.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-28, 08:50:22,  -06:00,       ,   36.1821823,  -96.8609619,  4153.8, 30.48,  4034.0,  -0.5,  72.39, 100.50,  220.89,   6.62,   1.09,  -0.02,   0.01, 179.4, 169.3,  28.3,  28.3,   0.9,   0.0,  23.61,  24.00,    13.73,  148.20,   73.92, 2404.6,  319.30,  334.54,  324.43,  328.28, 1306.62, 1281.79, 1241.88, 1260.40,  3938.3,  75,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  24.85, -36.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 157.5, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-28, 08:50:23,  -06:00,       ,   36.1817169,  -96.8608780,  4156.8, 30.48,  4036.0,  -0.5,  73.49, 101.66,  220.85,   6.65,   1.25,  -0.02,   0.01, 179.6, 169.5,  28.3,  28.3,   1.0,   0.0,  23.39,  24.00,    13.73,  148.22,   74.23, 2409.1,  319.62,  334.96,  324.72,  328.55, 1306.34, 1282.80, 1242.84, 1262.19,  3940.2,  76,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  25.21, -35.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:50:24,  -06:00,       ,   36.1812401,  -96.8608093,  4161.8, 30.48,  4039.9,  -0.5,  74.65, 102.75,  226.16,   6.04,   1.20,  -0.02,  -0.04, 179.4, 169.7,  28.3,  28.3,   1.0,   0.0,  23.15,  24.00,    13.54,  148.24,   74.36, 2409.7,  319.99,  335.39,  325.02,  328.82, 1306.59, 1284.00, 1243.63, 1264.25,  3944.1,  78,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  25.55, -35.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 212.6, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:50:25,  -06:00,       ,   36.1807632,  -96.8607330,  4166.8, 30.48,  4042.6,  -0.5,  75.96, 103.88,  264.01,   5.56,   0.96,  -0.02,  -0.02, 179.3, 169.9,  28.3,  28.3,   1.0,   0.0,  23.15,  24.00,    13.70,  148.26,   72.97, 2409.8,  320.36,  335.82,  325.31,  329.10, 1307.59, 1285.19, 1244.08, 1265.14,  3946.9,  79,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  25.89, -34.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 181.1, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:26,  -06:00,       ,   36.1802788,  -96.8606567,  4171.8, 30.48,  4044.4,  -0.5,  77.18, 105.10,  271.70,   4.39,   0.65,  -0.01,  -0.09, 179.2, 170.0,  28.3,  28.3,   1.0,   0.0,  22.89,  24.00,    13.66,  148.27,   74.37, 2415.6,  320.74,  336.25,  325.60,  329.37, 1308.50, 1286.01, 1245.13, 1265.04,  3948.6,  80,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  26.21, -34.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 141.7, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:27,  -06:00,       ,   36.1797867,  -96.8605804,  4174.8, 30.48,  4044.2,  -0.8,  78.62, 106.52,  262.46,   3.32,   0.44,  -0.01,  -0.07, 179.1, 170.1,  28.3,  28.3,   0.9,   0.0,  22.67,  24.00,    13.72,  148.28,   74.52, 2417.3,  321.13,  336.69,  325.92,  329.65, 1309.57, 1287.13, 1246.73, 1265.54,  3948.4,  82,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  26.52, -33.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      ,  27.6, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:28,  -06:00,       ,   36.1792870,  -96.8605042,  4175.8, 30.48,  4042.3,  -0.8,  80.33, 108.16,  191.75,   2.61,   0.31,  -0.01,  -0.05, 179.0, 170.2,  28.3,  28.3,   1.0,   0.0,  22.54,  24.00,    13.76,  148.29,   74.95, 2424.1,  321.47,  337.14,  326.23,  329.92, 1310.76, 1287.74, 1247.54, 1266.61,  3946.6,  84,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  26.81, -33.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -98.4, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:50:29,  -06:00,       ,   36.1787796,  -96.8604355,  4173.8, 30.48,  4041.2,  -0.8,  82.07, 109.94,   81.28,   2.43,  -0.07,  -0.01,   0.00, 179.0, 170.3,  28.3,  28.3,   1.0,   0.0,  22.45,  24.00,    13.77,  148.29,   75.05, 2437.7,  321.86,  337.59,  326.53,  330.21, 1311.66, 1288.50, 1248.47, 1266.68,  3945.4,  85,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.07, -33.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 3704,      ,      9,  10.0,     16
2022-01-28, 08:50:30,  -06:00,       ,   36.1782608,  -96.8603592,  4171.8, 30.48,  4037.7,  -0.8,  83.78, 111.75,  -23.96,   2.11,  -0.03,  -0.01,  -0.02, 178.9, 170.3,  28.3,  28.3,   0.9,   0.0,  22.34,  24.00,    13.79,  148.29,   74.83, 2440.7,  322.25,  338.02,  326.85,  330.49, 1312.04, 1289.68, 1249.38, 1266.66,  3941.9,  87,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.31, -33.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:31,  -06:00,       ,   36.1777382,  -96.8602829,  4169.8, 30.48,  4034.7,  -0.8,  85.75, 113.52,  -74.59,   1.70,   0.69,  -0.02,  -0.02, 178.7, 170.4,  28.3,  28.3,   1.0,   0.0,  22.28,  24.00,    13.89,  148.30,   75.44, 2456.4,  322.61,  338.45,  327.16,  330.76, 1312.22, 1290.88, 1249.69, 1268.18,  3938.9,  89,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.54, -33.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:32,  -06:00,       ,   36.1772079,  -96.8602142,  4168.8, 30.48,  4030.9,  -0.8,  87.72, 115.23,  -94.64,   1.77,   1.14,  -0.01,   0.02, 178.7, 170.5,  28.3,  28.3,   1.0,   0.0,  22.28,  24.00,    13.67,  148.31,   75.33, 2464.3,  322.96,  338.88,  327.46,  331.05, 1312.87, 1291.97, 1249.36, 1268.98,  3935.1,  91,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.74, -32.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -228.3, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:33,  -06:00,       ,   36.1766663,  -96.8601379,  4164.8, 30.48,  4027.9,  -0.8,  89.31, 116.83, -133.22,   2.19,   0.73,  -0.01,   0.04, 179.3, 170.7,  28.3,  28.3,   1.0,   0.0,  22.21,  24.00,    12.90,  148.33,   75.54, 2466.5,  323.33,  339.31,  327.77,  331.32, 1313.96, 1292.97, 1249.80, 1269.90,  3932.1,  93,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  27.91, -32.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -185.0, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:34,  -06:00,       ,   36.1761246,  -96.8600616,  4161.8, 30.48,  4026.6,  -0.8,  90.53, 118.21, -172.03,   2.37,   1.04,   0.00,   0.01, 179.7, 170.9,  28.3,  28.3,   0.9,   0.0,  22.19,  24.00,    11.70,  148.35,   75.46, 2452.8,  323.69,  339.74,  328.09,  331.60, 1318.91, 1296.30, 1255.00, 1275.92,  3930.8,  94,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.07, -32.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:35,  -06:00,       ,   36.1755753,  -96.8599930,  4161.8, 30.48,  4025.8,  -0.8,  91.56, 119.25, -137.60,   2.26,   1.03,  -0.00,  -0.01, 179.8, 171.3,  28.3,  28.3,   1.0,   0.0,  22.19,  24.00,    11.35,  148.38,   75.14, 2433.5,  324.05,  340.16,  328.41,  331.88, 1328.66, 1302.27, 1264.58, 1285.25,  3930.1,  95,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.21, -32.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -55.1, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:36,  -06:00,       ,   36.1750183,  -96.8599243,  4163.8, 30.48,  4025.5,  -1.0,  92.84, 120.17,  -49.23,   1.33,   1.08,  -0.00,  -0.07, 180.1, 171.4,  28.3,  28.3,   1.0,   0.0,  22.10,  24.00,    11.21,  148.41,   74.51, 2432.5,  324.41,  340.58,  328.70,  332.15, 1339.45, 1309.08, 1273.61, 1293.96,  3929.7,  96,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.33, -32.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:37,  -06:00,       ,   36.1744576,  -96.8598557,  4164.8, 30.48,  4022.0,  -1.0,  93.85, 121.14,    8.35,   1.08,   1.48,   0.00,  -0.00, 180.5, 171.8,  28.3,  28.3,   1.0,   0.0,  21.99,  24.00,    10.69,  148.43,   74.94, 2423.4,  324.76,  341.00,  329.00,  332.42, 1348.44, 1315.19, 1280.37, 1299.81,  3926.2,  98,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.45, -32.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -161.4, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:38,  -06:00,       ,   36.1738930,  -96.8597946,  4160.8, 30.48,  4018.4,  -1.0,  94.98, 122.11,  -47.74,   1.04,   1.48,   0.01,  -0.00, 181.2, 172.1,  28.3,  28.3,   0.9,   0.0,  21.86,  24.00,     9.87,  148.46,   74.64, 2381.2,  325.13,  341.43,  329.32,  332.72, 1353.80, 1320.35, 1286.16, 1304.10,  3922.6,  99,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.54, -32.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:39,  -06:00,       ,   36.1733246,  -96.8597412,  4157.8, 30.48,  4015.2,  -1.0,  95.99, 122.87, -121.07,   1.08,   1.40,   0.01,   0.02, 181.6, 172.5,  28.3,  28.3,   1.0,   0.0,  21.69,  24.00,     9.77,  148.47,   74.36, 2366.8,  325.55,  341.88,  329.65,  333.01, 1355.54, 1324.13, 1290.87, 1307.18,  3919.4, 100,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.63, -32.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -196.9, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:40,  -06:00,       ,   36.1727524,  -96.8596878,  4155.8, 30.48,  4012.3,  -1.0,  97.00, 123.53, -146.56,   1.31,   0.97,  -0.00,   0.02, 181.6, 172.7,  28.3,  28.3,   1.0,   0.0,  21.48,  24.00,     9.87,  148.49,   74.40, 2371.2,  325.98,  342.42,  330.10,  333.43, 1357.05, 1327.62, 1294.13, 1310.20,  3916.5, 101,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.71, -33.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -177.2, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:41,  -06:00,       ,   36.1721764,  -96.8596344,  4155.8, 30.48,  4009.5,  -1.0,  97.83, 124.13, -109.51,   1.22,   0.80,   0.00,  -0.01, 181.5, 173.1,  28.3,  28.3,   1.0,   0.0,  21.23,  24.00,     9.84,  148.51,   74.28, 2369.4,  326.34,  342.83,  330.45,  333.73, 1358.54, 1330.45, 1298.05, 1311.67,  3913.8, 102,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.78, -33.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:42,  -06:00,       ,   36.1716003,  -96.8595886,  4154.8, 30.48,  4006.5,  -1.0,  98.70, 124.72,  -68.15,   0.94,   0.89,   0.01,  -0.02, 181.9, 173.1,  28.3,  28.3,   0.9,   0.0,  21.23,  24.00,     9.84,  148.53,   74.26, 2371.4,  326.70,  343.22,  330.75,  334.00, 1358.65, 1332.62, 1301.42, 1313.10,  3910.8, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.84, -33.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -145.7, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:43,  -06:00,       ,   36.1710243,  -96.8595428,  4152.8, 30.48,  4004.0,  -1.0,  99.49, 125.26,  -78.64,   0.91,   0.73,   0.00,   0.00, 182.0, 173.3,  28.3,  28.3,   1.0,   0.0,  21.03,  24.00,     9.85,  148.55,   74.38, 2379.4,  326.95,  343.57,  331.03,  334.25, 1359.08, 1334.34, 1302.77, 1313.41,  3908.3, 103,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.88, -33.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:44,  -06:00,       ,   36.1704369,  -96.8595047,  4149.8, 30.48,  4001.1,  -1.0, 100.06, 125.81, -114.24,   0.85,  -0.47,   0.01,   0.00, 182.4, 173.5,  28.3,  28.3,   1.0,   0.0,  20.85,  24.00,     9.93,  148.56,   74.77, 2379.5,  327.23,  343.91,  331.30,  334.49, 1360.27, 1335.77, 1303.86, 1313.02,  3905.4, 104,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.91, -33.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:45,  -06:00,       ,   36.1698532,  -96.8594513,  4146.8, 30.48,  3998.2,  -1.0, 100.60, 126.39, -154.07,   0.96,  -0.41,   0.01,   0.00, 182.2, 173.6,  28.3,  28.3,   1.0,   0.0,  20.72,  24.00,     9.88,  148.57,   74.72, 2392.1,  327.54,  344.23,  331.56,  334.71, 1360.75, 1336.00, 1306.09, 1313.83,  3902.5, 104,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.92, -33.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:46,  -06:00,       ,   36.1692619,  -96.8594131,  4145.8, 30.48,  3995.7,  -1.0, 101.21, 126.93, -142.31,   0.90,  -0.08,  -0.00,  -0.01, 181.9, 173.6,  28.3,  28.3,   0.9,   0.0,  20.60,  24.00,     9.91,  148.58,   74.90, 2385.6,  327.77,  344.52,  331.80,  334.94, 1361.23, 1336.70, 1307.30, 1314.19,  3900.0, 105,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.93, -34.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -149.6, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:47,  -06:00,       ,   36.1686745,  -96.8593674,  4145.8, 30.48,  3993.8,  -1.0, 101.65, 127.46,  -95.76,   0.57,   0.32,   0.00,  -0.04, 182.0, 173.6,  28.3,  28.3,   1.0,   0.0,  20.55,  24.00,     9.92,  148.59,   74.76, 2386.2,  328.03,  344.81,  332.05,  335.13, 1361.13, 1337.33, 1307.83, 1314.64,  3898.1, 106,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.92, -34.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -157.5, 3DDiff, 3704,      ,      9,   9.5,     16
2022-01-28, 08:50:48,  -06:00,       ,   36.1680832,  -96.8593216,  4142.8, 30.48,  3990.5,  -1.0, 102.18, 127.96, -101.47,   0.33,   0.41,   0.00,  -0.02, 182.1, 173.7,  28.3,  28.3,   1.0,   0.0,  20.55,  24.00,     9.95,  148.59,   75.02, 2393.9,  328.24,  345.06,  332.27,  335.33, 1361.14, 1337.33, 1307.29, 1315.37,  3894.8, 106,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.91, -34.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:49,  -06:00,       ,   36.1674881,  -96.8592758,  4138.8, 30.48,  3985.8,  -1.0, 102.51, 128.51, -142.69,   0.22,   0.45,   0.00,  -0.00, 182.2, 173.8,  28.3,  28.3,   0.9,   0.0,  20.55,  24.00,     9.94,  148.58,   74.89, 2390.1,  328.45,  345.31,  332.49,  335.52, 1361.33, 1337.11, 1306.47, 1316.21,  3890.1, 106,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.88, -34.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:50,  -06:00,       ,   36.1668854,  -96.8592453,  4135.8, 30.48,  3981.4,  -1.0, 103.27, 129.05, -173.83,   0.16,   0.42,   0.00,   0.02, 182.2, 173.9,  28.3,  28.3,   0.9,   0.0,  20.52,  24.00,     9.99,  148.58,   75.14, 2393.8,  328.67,  345.54,  332.68,  335.70, 1361.62, 1337.23, 1306.63, 1317.17,  3885.6, 107,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.85, -34.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -259.8, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:51,  -06:00,       ,   36.1662903,  -96.8591995,  4131.8, 30.48,  3977.0,  -1.0, 103.97, 129.60, -201.61,   0.24,   0.27,   0.01,   0.01, 182.4, 174.0,  28.3,  28.3,   1.0,   0.0,  20.52,  24.00,     9.77,  148.57,   75.03, 2395.3,  328.83,  345.75,  332.87,  335.85, 1363.43, 1336.85, 1307.03, 1316.94,  3881.3, 108,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.82, -35.0,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -259.8, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:52,  -06:00,       ,   36.1656837,  -96.8591614,  4126.8, 30.48,  3972.9,  -1.0, 104.60, 130.06, -241.90,   0.38,   0.63,  -0.00,   0.03, 182.3, 174.3,  28.3,  28.3,   1.0,   0.0,  20.55,  24.00,     9.84,  148.55,   75.12, 2391.8,  329.00,  345.94,  333.04,  336.00, 1363.64, 1335.99, 1307.07, 1317.06,  3877.2, 109,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.78, -35.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -244.1, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:50:53,  -06:00,       ,   36.1650810,  -96.8591232,  4124.8, 30.48,  3968.9,  -1.0, 105.01, 130.45, -230.42,   0.32,   0.09,   0.00,   0.00, 182.6, 174.3,  28.3,  28.3,   1.0,   0.0,  20.60,  24.00,     9.65,  148.53,   74.41, 2396.9,  329.15,  346.11,  333.22,  336.13, 1363.02, 1335.01, 1306.87, 1317.08,  3873.2, 109,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.73, -35.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -228.3, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:54,  -06:00,       ,   36.1644745,  -96.8590927,  4121.8, 30.48,  3965.2,  -1.0, 105.90, 130.80, -209.33,   0.54,   0.58,   0.01,   0.02, 182.8, 174.5,  28.3,  28.3,   0.9,   0.0,  20.60,  24.00,     9.67,  148.50,   74.66, 2399.8,  329.30,  346.27,  333.37,  336.27, 1362.16, 1335.02, 1306.85, 1316.68,  3869.5, 110,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.68, -35.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:50:55,  -06:00,       ,   36.1638680,  -96.8590546,  4117.8, 30.48,  3963.1,  -1.0, 106.22, 131.05, -222.69,   0.85,   0.91,   0.00,   0.02, 182.9, 174.5,  28.3,  28.3,   1.0,   0.0,  20.67,  24.00,     9.69,  148.47,   74.85, 2401.0,  329.43,  346.42,  333.51,  336.39, 1360.67, 1334.64, 1307.18, 1316.17,  3867.4, 110,  GPS,  356.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  28.63, -35.8,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 3704,      ,      8,   9.5,     16
