#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 15:38:53,  -06:00,   RW16,   35.8564491,  -97.4297943,  1613.1, 30.28,  1572.1,   2.0,  83.68,  93.60, -160.84,  -0.78,  -7.25,   0.00,  -0.07, 168.3, 171.1,  28.2,  28.1,   0.7,   0.2,  20.37,  23.20,     7.29,  151.58,   72.45, 2078.0,  262.50,  272.50,  271.68,  271.33, 1346.57, 1348.23, 1327.45, 1331.97,  1478.9,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.518,  6.711,   7.47,  11.0,    0.6,   76.3,    3.3,      0,  NONE,   NONE,      ,      , -267.7, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:38:54,  -06:00,   RW16,   35.8560143,  -97.4297180,  1607.1, 30.28,  1567.0,   2.0,  84.09,  94.16, -256.86,  -0.11,  -4.79,  -0.03,   0.04, 165.5, 169.4,  28.2,  28.2,   0.7,   0.2,  20.29,  23.20,     7.35,  151.48,   72.03, 2080.3,  262.81,  272.92,  272.00,  271.62, 1346.62, 1348.54, 1326.43, 1332.60,  1473.9,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.726,  6.637,   7.49,  12.1,    0.6,   73.7,    3.3,      0,  NONE,   NONE,      ,      , -271.7, 3DDiff,   40,    50,      8,   7.5,     14
2022-01-27, 15:38:55,  -06:00,   RW16,   35.8555794,  -97.4296417,  1605.1, 30.28,  1563.7,   2.0,  85.22,  94.59, -248.29,  -0.31,  -2.40,  -0.01,  -0.01, 164.1, 168.2,  28.2,  28.2,   0.7,   0.2,  20.19,  23.18,     7.32,  151.39,   72.74, 2082.7,  263.13,  273.34,  272.32,  271.96, 1346.24, 1348.07, 1325.52, 1332.83,  1470.5,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.899,  6.593,   7.54,  13.2,    0.6,   71.1,    3.3,      0,  NONE,   NONE,      ,      , -192.9, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:56,  -06:00,   RW16,   35.8551445,  -97.4295578,  1601.1, 30.28,  1560.7,   2.0,  84.82,  94.96, -225.07,   0.91,  -1.51,  -0.03,   0.08, 162.8, 167.3,  28.2,  28.2,   0.7,   0.2,  20.19,  23.18,     7.44,  151.30,   72.58, 2083.0,  263.46,  273.77,  272.65,  272.27, 1345.76, 1348.17, 1326.59, 1333.01,  1467.6,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.944,  6.553,   7.61,  14.3,    0.6,   68.4,    3.3,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:38:57,  -06:00,   RW16,   35.8547134,  -97.4294586,  1602.1, 30.28,  1559.5,   2.0,  85.84,  95.09, -172.21,   0.54,   0.43,  -0.04,  -0.03, 162.5, 166.7,  28.2,  28.2,   0.7,   0.2,  20.19,  23.12,     7.29,  151.20,   72.59, 2084.9,  263.78,  274.20,  272.98,  272.58, 1346.20, 1348.79, 1328.21, 1333.64,  1466.4,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -9.984,  6.543,   7.72,  15.3,    0.6,   65.9,    3.3,      0,  NONE,   NONE,      ,      , -63.0, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:58,  -06:00,   RW16,   35.8542747,  -97.4293594,  1600.1, 30.28,  1559.3,   2.0,  86.42,  95.11,  -95.37,   0.82,  -0.16,  -0.01,   0.02, 163.6, 166.3,  28.2,  28.2,   0.7,   0.2,  20.19,  23.08,     7.26,  151.10,   72.43, 2088.5,  264.11,  274.62,  273.31,  272.89, 1347.66, 1349.37, 1328.57, 1335.55,  1466.2,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.022,  6.546,   7.84,  16.3,    0.6,   63.3,    3.3,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:38:59,  -06:00,   RW16,   35.8538437,  -97.4292603,  1599.1, 30.28,  1559.6,   2.0,  85.83,  95.17, -118.39,   0.58,   0.40,   0.00,  -0.02, 163.6, 166.2,  28.2,  28.2,   0.7,   0.2,  20.27,  22.97,     7.33,  151.02,   72.52, 2088.5,  264.42,  275.04,  273.62,  273.21, 1348.86, 1349.38, 1328.06, 1335.99,  1466.5,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.059,  6.551,   7.97,  17.1,    0.6,   60.8,    3.3,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:00,  -06:00,   RW16,   35.8534088,  -97.4291611,  1597.1, 30.28,  1558.0,   2.0,  85.65,  95.21,  -85.31,   0.97,  -0.42,  -0.00,  -0.04, 163.5, 165.9,  28.2,  28.2,   0.7,   0.2,  20.44,  22.80,     7.30,  150.93,   72.58, 2087.4,  264.75,  275.48,  273.97,  273.53, 1349.19, 1349.39, 1328.93, 1335.98,  1464.8,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.095,  6.510,   8.10,  17.7,    0.6,   58.4,    3.3,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff,   40,    50,      8,   7.5,     14
2022-01-27, 15:39:01,  -06:00,   RW16,   35.8529739,  -97.4290543,  1594.1, 30.28,  1556.2,   2.0,  85.70,  95.25, -122.36,   0.98,   1.54,   0.00,   0.06, 162.6, 165.8,  28.2,  28.2,   0.7,   0.2,  20.44,  22.80,     7.39,  150.85,   72.50, 2089.2,  265.08,  275.90,  274.30,  273.81, 1349.24, 1349.51, 1329.81, 1336.30,  1463.1,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.129,       ,   8.23,  18.2,    0.6,   56.0,    3.3,      0,  NONE,   NONE,      ,      , -110.2, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:02,  -06:00,   RW16,   35.8525429,  -97.4289551,  1593.1, 30.28,  1556.4,   2.0,  85.45,  95.31, -135.97,   0.71,   1.49,  -0.04,  -0.00, 161.7, 165.9,  28.2,  28.2,   0.7,   0.2,  20.44,  22.80,     7.39,  150.78,   72.60, 2084.7,  265.40,  276.34,  274.64,  274.17, 1349.68, 1349.75, 1330.09, 1336.14,  1463.3,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.164,       ,   8.37,  18.5,    0.6,   53.7,    3.3,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:03,  -06:00,   RW16,   35.8521080,  -97.4288559,  1594.1, 30.28,  1556.7,   2.0,  85.24,  95.38,  -62.10,   1.00,   1.70,  -0.00,   0.02, 162.7, 165.9,  28.2,  28.2,   0.7,   0.2,  20.47,  22.78,     7.27,  150.70,   72.43, 2086.6,  265.74,  276.78,  274.98,  274.47, 1348.75, 1350.10, 1329.16, 1335.55,  1463.6,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.199,       ,   8.52,  18.8,    0.6,   51.4,    3.3,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:39:04,  -06:00,   RW16,   35.8516693,  -97.4287567,  1592.1, 30.28,  1556.9,   2.0,  84.96,  95.48,  -65.65,   0.60,   0.24,  -0.01,  -0.12, 163.1, 166.0,  28.2,  28.2,   0.7,   0.2,  20.55,  22.78,     7.32,  150.63,   72.33, 2084.9,  266.06,  277.20,  275.32,  274.83, 1347.99, 1350.30, 1330.18, 1336.33,  1463.8,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.235,       ,   8.68,  19.0,    0.6,   49.2,    3.3,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:39:05,  -06:00,   RW16,   35.8512383,  -97.4286575,  1595.1, 30.28,  1554.8,   2.0,  85.52,  95.54,    9.40,   0.77,   2.72,   0.04,   0.05, 163.6, 166.0,  28.2,  28.2,   0.7,   0.2,  20.62,  22.76,     7.27,  150.56,   72.20, 2085.0,  266.38,  277.63,  275.66,  275.15, 1349.05, 1350.76, 1330.55, 1337.29,  1461.7,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.270,       ,   8.84,  19.1,    0.7,   47.2,    3.3,      0,  NONE,   NONE,      ,      , -63.0, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:06,  -06:00,   RW16,   35.8508034,  -97.4285507,  1594.1, 30.28,  1553.1,   2.2,  84.09,  95.71,  -31.14,   0.65,   0.11,  -0.04,  -0.11, 163.3, 166.2,  28.2,  28.2,   0.7,   0.2,  20.62,  22.82,     7.38,  150.49,   72.23, 2081.7,  266.72,  278.06,  276.00,  275.49, 1350.44, 1351.56, 1331.27, 1337.74,  1459.9,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.306,       ,   9.00,  19.1,    0.7,   45.2,    3.3,      0,  NONE,   NONE,      ,      , -106.3, 3DDiff,   40,    50,      8,   7.5,     14
2022-01-27, 15:39:07,  -06:00,   RW16,   35.8503647,  -97.4284515,  1590.1, 30.28,  1550.3,   2.2,  85.50,  95.75,  -38.60,   1.01,  -1.60,   0.01,   0.06, 164.8, 166.0,  28.2,  28.2,   0.7,   0.2,  20.55,  22.93,     7.37,  150.43,   72.29, 2087.2,  267.06,  278.48,  276.35,  275.83, 1350.97, 1351.41, 1330.54, 1338.11,  1457.2,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.340,       ,   9.15,  19.0,    0.7,   43.2,    3.3,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:08,  -06:00,   RW16,   35.8499298,  -97.4283447,  1585.1, 30.28,  1547.8,   2.2,  85.65,  95.79, -185.70,   0.85,   0.10,  -0.04,   0.04, 162.9, 165.9,  28.2,  28.2,   0.7,   0.2,  20.60,  22.95,     7.39,  150.35,   72.61, 2093.2,  267.38,  278.90,  276.71,  276.17, 1350.50, 1350.77, 1330.32, 1338.31,  1454.7,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.375,       ,   9.30,  18.7,    0.7,   41.4,    3.3,      0,  NONE,   NONE,      ,      , -141.7, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:09,  -06:00,   RW16,   35.8494949,  -97.4282455,  1586.1, 30.28,  1545.6,   2.2,  86.28,  95.79, -136.51,   0.75,   1.37,  -0.03,   0.06, 161.6, 165.8,  28.2,  28.2,   0.7,   0.2,  20.60,  22.95,     7.38,  150.29,   72.12, 2090.2,  267.72,  279.31,  277.04,  276.50, 1351.61, 1350.67, 1329.30, 1337.69,  1452.5,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.409,       ,   9.44,  18.5,    0.7,   39.6,    3.3,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:10,  -06:00,   RW16,   35.8490562,  -97.4281387,  1585.1, 30.28,  1545.8,   2.2,  85.99,  95.87,  -85.90,   0.76,  -0.55,  -0.03,   0.01, 162.3, 165.7,  28.2,  28.2,   0.7,   0.2,  20.57,  23.01,     7.35,  150.22,   72.21, 2090.4,  268.05,  279.75,  277.40,  276.83, 1351.54, 1350.56, 1328.75, 1337.66,  1452.7,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.442,       ,   9.58,  18.3,    0.7,   37.9,    3.3,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff,   40,    50,      8,   8.5,     15
2022-01-27, 15:39:11,  -06:00,   RW16,   35.8486214,  -97.4280319,  1586.1, 30.28,  1545.1,   2.2,  85.83,  95.91,  -42.42,   1.44,   1.10,   0.01,   0.02, 163.9, 165.5,  28.2,  28.2,   0.7,   0.2,  20.52,  23.05,     7.27,  150.15,   72.32, 2085.9,  268.38,  280.16,  277.75,  277.17, 1350.72, 1350.04, 1328.52, 1337.83,  1452.0,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.473,       ,   9.71,  18.0,    0.7,   36.3,    3.3,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:12,  -06:00,   RW16,   35.8481827,  -97.4279327,  1576.1, 30.28,  1544.8,   2.2,  84.35,  95.93, -178.99,   1.25,   0.85,   0.00,   0.02, 163.1, 165.7,  28.2,  28.2,   0.7,   0.2,  20.47,  23.12,     7.36,  150.08,   72.27, 2084.8,  268.71,  280.58,  278.09,  277.47, 1350.35, 1350.17, 1329.70, 1337.85,  1451.6,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.508,       ,   9.84,  17.8,    0.8,   34.7,    3.3,      0,  NONE,   NONE,      ,      , -31.5, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:13,  -06:00,   RW16,   35.8477478,  -97.4278259,  1581.1, 30.28,  1545.5,   2.2,  85.33,  95.89, -123.09,   1.02,  -3.11,  -0.00,  -0.02, 162.3, 165.7,  28.2,  28.2,   0.7,   0.2,  20.47,  23.12,     7.33,  150.01,   72.36, 2088.3,  269.04,  280.98,  278.43,  277.80, 1349.23, 1350.35, 1330.08, 1337.18,  1452.4,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.541,       ,   9.96,  17.4,    0.8,   33.2,    3.3,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:14,  -06:00,   RW16,   35.8473129,  -97.4277191,  1581.1, 30.28,  1545.4,   2.2,  86.11,  95.81,  -30.61,   0.83,  -4.05,   0.01,  -0.02, 161.3, 165.1,  28.2,  28.2,   0.7,   0.2,  20.50,  23.12,     7.41,  149.95,   72.35, 2090.6,  269.36,  281.39,  278.77,  278.13, 1349.21, 1350.47, 1331.02, 1336.79,  1452.3,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.569,       ,  10.09,  17.1,    0.8,   31.8,    3.3,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:15,  -06:00,   RW16,   35.8468781,  -97.4276047,  1584.1, 30.28,  1544.4,   2.2,  86.47,  95.77,   21.51,   0.35,  -1.97,  -0.04,  -0.03, 158.5, 164.4,  28.2,  28.2,   0.7,   0.2,  20.50,  23.12,     7.32,  149.89,   72.36, 2091.3,  269.70,  281.83,  279.12,  278.50, 1349.24, 1351.45, 1331.33, 1336.80,  1451.2,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.591,       ,  10.21,  16.9,    0.8,   30.4,    3.3,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:16,  -06:00,   RW16,   35.8464470,  -97.4274750,  1585.1, 30.28,  1542.8,   2.2,  86.73,  95.77,  105.98,   1.37,  -2.81,  -0.04,   0.11, 159.0, 163.4,  28.2,  28.2,   0.7,   0.2,  20.44,  23.16,     7.36,  149.82,   72.40, 2088.8,  270.03,  282.23,  279.47,  278.84, 1349.76, 1352.05, 1331.59, 1337.41,  1449.6,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.606,       ,  10.33,  16.8,    0.8,   29.1,    3.3,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:17,  -06:00,   RW16,   35.8460159,  -97.4273453,  1582.1, 30.28,  1544.3,   2.2,  86.10,  95.75,  -10.17,   1.04,   0.40,  -0.00,  -0.01, 158.9, 162.7,  28.2,  28.2,   0.7,   0.2,  20.44,  23.10,     7.35,  149.75,   72.36, 2089.6,  270.35,  282.65,  279.80,  279.19, 1349.04, 1352.27, 1332.10, 1337.87,  1451.2,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.616,       ,  10.45,  16.7,    0.8,   27.8,    3.3,      0,  NONE,   NONE,      ,      ,  47.2, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:18,  -06:00,   RW16,   35.8455849,  -97.4272079,  1583.1, 30.28,  1545.3,   2.2,  86.12,  95.68,  -20.89,   1.57,   0.10,  -0.06,   0.07, 157.7, 162.4,  28.2,  28.2,   0.7,   0.2,  20.47,  23.05,     7.33,  149.68,   72.56, 2091.4,  270.67,  283.06,  280.15,  279.49, 1348.72, 1351.95, 1331.47, 1338.42,  1452.2,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.621,       ,  10.57,  16.7,    0.9,   26.5,    3.3,      0,  NONE,   NONE,      ,      ,  74.8, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:19,  -06:00,   RW16,   35.8451576,  -97.4270706,  1586.1, 30.28,  1547.6,   2.2,  85.49,  95.52,   47.89,   1.57,   5.76,   0.01,  -0.02, 159.6, 162.2,  28.2,  28.2,   0.7,   0.2,  20.47,  23.01,     7.32,  149.62,   72.20, 2086.2,  271.00,  283.47,  280.49,  279.85, 1348.60, 1351.45, 1331.57, 1338.78,  1454.4,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.626,       ,  10.68,  16.7,    0.9,   25.3,    3.3,      0,  NONE,   NONE,      ,      , 129.9, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:20,  -06:00,   RW16,   35.8447266,  -97.4269409,  1583.1, 30.28,  1549.4,   2.2,  84.09,  95.46,  -11.84,   1.33,   3.61,  -0.05,   0.08, 158.9, 163.2,  28.2,  28.2,   0.7,   0.2,  20.47,  22.95,     7.43,  149.56,   72.42, 2086.8,  271.32,  283.87,  280.83,  280.19, 1349.36, 1351.14, 1330.88, 1338.08,  1456.2,  84,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.638,       ,  10.78,  16.6,    0.9,   24.2,    3.3,      0,  NONE,   NONE,      ,      , 110.2, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:21,  -06:00,   RW16,   35.8442955,  -97.4268188,  1586.1, 30.28,  1552.9,   2.2,  85.02,  95.46,   47.07,   1.31,  -2.88,   0.06,   0.07, 161.6, 163.6,  28.2,  28.2,   0.7,   0.2,  20.47,  22.95,     7.37,  149.50,   71.89, 2081.9,  271.63,  284.26,  281.16,  280.53, 1348.76, 1351.21, 1330.04, 1338.43,  1459.8,  85,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.655,       ,  10.88,  16.5,    0.9,   23.1,    3.3,      0,  NONE,   NONE,      ,      , 200.8, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:22,  -06:00,   RW16,   35.8438644,  -97.4266968,  1582.1, 30.28,  1557.8,   2.2,  82.37,  95.64,  -74.12,   0.65,  -2.70,  -0.06,  -0.02, 159.0, 163.5,  28.2,  28.2,   0.7,   0.2,  20.47,  22.95,     7.39,  149.44,   72.20, 2081.8,  271.97,  284.65,  281.49,  280.82, 1347.89, 1351.25, 1329.03, 1337.94,  1464.7,  82,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.670,       ,  10.98,  16.4,    0.9,   22.1,    3.3,      0,  NONE,   NONE,      ,      , 236.2, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:23,  -06:00,   RW16,   35.8434372,  -97.4265671,  1597.1, 30.28,  1561.1,   2.2,  86.51,  95.62,  188.71,   1.08,  -2.72,  -0.04,  -0.00, 156.5, 163.0,  28.2,  28.2,   0.7,   0.2,  20.52,  22.87,     7.40,  149.38,   72.38, 2093.7,  272.29,  285.06,  281.83,  281.15, 1348.22, 1350.60, 1329.50, 1336.68,  1468.0,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.680,       ,  11.09,  16.2,    1.0,   21.1,    3.3,      0,  NONE,   NONE,      ,      , 177.2, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:24,  -06:00,   RW16,   35.8430061,  -97.4264297,  1604.1, 30.28,  1563.9,   2.2,  87.23,  95.40,  391.63,   0.67,  -3.77,   0.02,  -0.06, 157.3, 162.0,  28.2,  28.2,   0.7,   0.2,  20.47,  22.95,     7.33,  149.32,   72.32, 2092.1,  272.60,  285.44,  282.17,  281.53, 1350.06, 1350.74, 1330.29, 1336.49,  1470.8,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.685,       ,  11.19,  16.2,    1.0,   20.1,    3.3,      0,  NONE,   NONE,      ,      , 161.4, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:25,  -06:00,   RW16,   35.8425827,  -97.4262848,  1603.1, 30.28,  1563.5,   2.2,  86.58,  95.42,  290.43,  -0.38,  -2.05,  -0.03,  -0.01, 155.6, 161.2,  28.2,  28.2,   0.7,   0.2,  20.47,  22.95,     7.38,  149.25,   72.18, 2090.4,  272.92,  285.83,  282.51,  281.84, 1350.33, 1350.75, 1331.30, 1336.29,  1470.4,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -10.683,       ,  11.28,  16.3,    1.0,   19.2,    3.3,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:26,  -06:00,   RW16,   35.8421516,  -97.4261322,  1603.1, 30.28,  1561.7,   2.2,  85.70,  95.64,  161.07,   0.35,   0.90,  -0.08,  -0.01, 153.8, 160.6,  28.2,  28.2,   0.7,   0.2,  20.44,  23.03,     7.39,  149.19,   72.31, 2087.4,  273.24,  286.21,  282.84,  282.19, 1349.76, 1351.04, 1331.63, 1336.31,  1468.7,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.051,       ,  11.37,  16.4,    1.0,   18.3,    3.3,      0,  NONE,   NONE,      ,      , -70.9, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:27,  -06:00,   RW16,   35.8417282,  -97.4259796,  1606.1, 30.28,  1560.1,   2.2,  87.05,  95.77,  133.81,   0.40,   3.75,  -0.04,  -0.13, 154.3, 160.2,  28.2,  28.2,   0.7,   0.2,  20.37,  23.12,     7.30,  149.12,   72.04, 2088.2,  273.54,  286.59,  283.17,  282.51, 1349.04, 1351.61, 1331.95, 1336.12,  1467.0,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.049,       ,  11.46,  16.7,    1.1,   17.4,    3.3,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:39:28,  -06:00,   RW16,   35.8413010,  -97.4258270,  1605.1, 30.28,  1555.7,   2.2,  86.76,  95.81,   78.18,   0.40,   5.32,  -0.01,  -0.08, 156.9, 160.4,  28.2,  28.2,   0.7,   0.2,  20.29,  23.20,     7.37,  149.05,   72.11, 2087.1,  273.85,  286.97,  283.50,  282.84, 1348.86, 1352.30, 1332.27, 1337.40,  1462.7,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.047,       ,  11.55,  17.1,    1.1,   16.5,    3.3,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff,   40,    50,      8,   8.0,     16
2022-01-27, 15:39:29,  -06:00,   RW16,   35.8408699,  -97.4256744,  1595.1, 30.28,  1550.7,   2.2,  85.88,  96.03, -149.91,   0.01,   1.11,  -0.01,  -0.11, 158.9, 160.9,  28.2,  28.2,   0.7,   0.2,  20.39,  23.16,     7.33,  148.99,   72.27, 2086.7,  274.17,  287.36,  283.82,  283.13, 1348.80, 1352.77, 1332.22, 1337.19,  1457.7,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.046,       ,  11.63,  17.3,    1.1,   15.7,    3.3,      0,  NONE,   NONE,      ,      , -279.5, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:30,  -06:00,   RW16,   35.8404427,  -97.4255295,  1587.1, 30.28,  1545.7,   2.2,  86.09,  96.32, -318.66,   0.03,   2.83,  -0.00,   0.07, 159.1, 161.3,  28.2,  28.2,   0.7,   0.2,  20.44,  23.16,     7.37,  148.93,   72.39, 2089.0,  274.48,  287.73,  284.13,  283.49, 1349.08, 1352.52, 1331.88, 1337.01,  1452.6,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.045,       ,  11.69,  17.4,    1.1,   14.9,    3.3,      0,  NONE,   NONE,      ,      , -318.9, 3DDiff,   40,    50,      8,   8.0,     14
2022-01-27, 15:39:31,  -06:00,   RW16,   35.8400078,  -97.4253922,  1581.1, 30.28,  1542.2,   2.2,  86.60,  96.67, -395.54,   0.27,   3.87,   0.01,   0.04, 158.2, 161.8,  28.2,  28.2,   0.7,   0.2,  20.44,  23.16,     7.28,  148.86,   72.40, 2095.1,  274.79,  288.10,  284.47,  283.81, 1350.65, 1352.10, 1331.67, 1337.39,  1449.2,  87,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.046,       ,  11.73,  17.4,    1.1,   14.2,    3.3,      0,  NONE,   NONE,      ,      , -181.1, 3DDiff,   40,    50,      8,   8.0,     15
2022-01-27, 15:39:32,  -06:00,   RW16,   35.8395729,  -97.4252548,  1582.1, 30.28,  1540.9,   2.2,  85.81,  96.96, -294.25,   0.42,   2.71,  -0.01,  -0.01, 158.6, 162.2,  28.2,  28.2,   0.7,   0.2,  20.57,  23.01,     7.28,  148.80,   72.00, 2092.6,  275.10,  288.46,  284.78,  284.10, 1350.79, 1351.62, 1332.26, 1336.76,  1447.9,  86,  GPS,  161.5, 108.40, 108.40, 122.800, 123.500, -2.047,       ,  11.76,  17.4,    1.2,   13.5,    3.3,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff,   40,    50,      8,   8.0,     16
