#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 10:19:12,  -06:00,       ,   36.4093819,  -97.1697006,  1794.1, 30.28,  1742.7,  -3.5, 108.77,  98.65,  171.41,  -0.93, -20.75,   0.02,   0.11, 314.1, 320.9,  28.2,  28.2,   1.0,   0.0,  21.97,  23.66,     8.13,  149.11,   74.18, 2264.1,  289.45,  305.93,  302.68,  302.91, 1360.18, 1349.99, 1324.69, 1331.18,  1647.2, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.11, -54.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -161.4, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:13,  -06:00,       ,   36.4097328,  -97.1700668,  1781.1, 30.28,  1739.4,  -3.5, 108.06,  98.55, -137.24,  -0.71, -22.62,   0.01,   0.08, 309.7, 316.7,  28.2,  28.2,   1.0,   0.0,  22.01,  23.68,     8.15,  149.17,   74.54, 2269.5,  289.38,  305.86,  302.63,  302.86, 1360.87, 1349.69, 1324.78, 1330.47,  1643.9, 107,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.33, -57.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -259.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:14,  -06:00,       ,   36.4100571,  -97.1704636,  1777.1, 30.28,  1735.8,  -3.5, 108.56,  98.40, -274.84,  -0.36, -26.29,  -0.01,   0.22, 303.9, 312.0,  28.2,  28.2,   1.0,   0.0,  22.04,  23.75,     8.13,  149.22,   74.89, 2272.0,  289.31,  305.77,  302.57,  302.80, 1360.25, 1350.15, 1325.05, 1330.01,  1640.3, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.51, -59.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -232.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:15,  -06:00,       ,   36.4103470,  -97.1709061,  1774.1, 30.28,  1734.4,  -3.5, 108.86,  98.07, -282.75,   0.38, -27.42,  -0.02,   0.23, 297.6, 306.0,  28.3,  28.2,   1.0,   0.0,  22.04,  23.79,     8.16,  149.27,   74.84, 2268.2,  289.25,  305.67,  302.51,  302.73, 1359.74, 1349.99, 1326.14, 1329.70,  1638.9, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.66, -62.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff, 3704,      ,     10,  11.5,     18
2022-01-27, 10:19:16,  -06:00,       ,   36.4105797,  -97.1713638,  1775.1, 30.28,  1735.5,  -3.5, 108.71,  97.54, -192.13,   0.78, -27.07,  -0.04,   0.20, 291.2, 299.6,  28.3,  28.2,   1.0,   0.0,  22.01,  23.85,     8.15,  149.32,   74.52, 2272.9,  289.19,  305.59,  302.47,  302.68, 1358.99, 1349.26, 1326.04, 1329.52,  1640.0, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.79, -64.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,     10,  14.5,     22
2022-01-27, 10:19:17,  -06:00,       ,   36.4107857,  -97.1718750,  1778.1, 30.28,  1739.6,  -3.5, 108.64,  96.86,  -47.58,   1.18, -24.47,  -0.05,   0.17, 285.2, 293.0,  28.2,  28.2,   0.9,   0.0,  22.01,  23.85,     8.21,  149.36,   74.56, 2263.6,  289.27,  305.66,  302.56,  302.76, 1359.53, 1349.34, 1325.38, 1329.50,  1644.1, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.88, -66.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 122.0, 3DDiff, 3704,      ,     10,  14.5,     20
2022-01-27, 10:19:18,  -06:00,       ,   36.4109383,  -97.1723862,  1782.1, 30.28,  1737.6,  -3.5, 108.42,  96.20,   91.40,   0.93, -23.71,  -0.05,   0.06, 280.4, 287.3,  28.2,  28.2,   1.0,   0.0,  21.94,  23.92,     8.24,  149.39,   74.71, 2258.1,  289.24,  305.62,  302.54,  302.74, 1359.99, 1349.36, 1325.17, 1329.51,  1642.1, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.95, -69.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 189.0, 3DDiff, 3704,      ,     10,  11.5,     19
2022-01-27, 10:19:19,  -06:00,       ,   36.4110565,  -97.1729279,  1785.1, 30.28,  1740.3,  -3.5, 107.85,  95.66,  161.54,   0.64, -22.80,  -0.04,   0.04, 277.1, 281.9,  28.3,  28.2,   1.0,   0.0,  21.81,  23.96,     8.12,  149.42,   74.17, 2259.3,  289.17,  305.55,  302.47,  302.67, 1360.19, 1349.38, 1325.22, 1329.68,  1644.8, 107,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  17.00, -71.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 141.7, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 10:19:20,  -06:00,       ,   36.4111328,  -97.1734543,  1780.1, 30.28,  1742.0,  -3.5, 106.96,  95.50,   46.66,  -1.00, -19.60,   0.06,  -0.24, 276.4, 277.5,  28.3,  28.2,   1.0,   0.0,  21.71,  24.00,     8.15,  149.46,   74.14, 2257.4,  289.09,  305.44,  302.41,  302.59, 1359.42, 1349.12, 1325.30, 1329.41,  1646.5, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  17.02, -74.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:19:21,  -06:00,       ,   36.4111938,  -97.1739883,  1770.1, 30.28,  1735.7,  -3.5, 106.25,  95.75, -177.51,  -1.47, -20.86,   0.07,  -0.04, 273.8, 274.6,  28.2,  28.2,   1.0,   0.0,  21.64,  24.00,     8.20,  149.50,   74.27, 2256.9,  289.01,  305.34,  302.33,  302.51, 1358.15, 1348.56, 1325.09, 1328.03,  1640.2, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  17.01, -76.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -322.8, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:19:22,  -06:00,       ,   36.4112282,  -97.1745453,  1760.1, 30.28,  1727.3,  -3.5, 106.72,  96.45, -402.26,  -1.75, -21.87,   0.06,   0.07, 270.1, 271.2,  28.2,  28.2,   1.0,   0.0,  21.48,  24.00,     8.26,  149.53,   74.42, 2260.5,  288.92,  305.25,  302.26,  302.43, 1357.54, 1348.06, 1325.17, 1327.28,  1631.8, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.98, -79.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -492.1, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 10:19:23,  -06:00,       ,   36.4112282,  -97.1751022,  1749.1, 30.28,  1719.6,  -3.5, 107.08,  97.33, -534.41,  -1.52, -24.86,   0.04,   0.12, 265.3, 267.3,  28.3,  28.2,   1.0,   0.0,  21.48,  24.00,     8.22,  149.54,   74.58, 2261.1,  288.84,  305.14,  302.18,  302.33, 1358.04, 1347.63, 1325.31, 1326.76,  1624.1, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.91, -81.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -527.6, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 10:19:24,  -06:00,       ,   36.4111977,  -97.1756668,  1744.1, 30.28,  1712.0,  -3.5, 108.10,  98.24, -513.09,  -1.35, -26.62,   0.01,   0.17, 259.5, 262.5,  28.2,  28.2,   1.0,   0.0,  21.33,  24.00,     8.26,  149.57,   74.74, 2271.7,  288.76,  305.03,  302.09,  302.25, 1358.40, 1347.54, 1325.95, 1326.82,  1616.5, 107,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.80, -82.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -492.1, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:19:25,  -06:00,       ,   36.4111176,  -97.1762238,  1740.1, 30.28,  1704.3,  -3.5, 109.13,  99.06, -400.43,  -0.12, -25.99,  -0.01,   0.31, 253.4, 256.8,  28.2,  28.2,   1.0,   0.0,  21.15,  24.00,     8.18,  149.60,   74.83, 2271.9,  288.84,  305.10,  302.18,  302.33, 1359.47, 1347.65, 1325.15, 1326.92,  1608.8, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.65, -84.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -413.4, 3DDiff, 3704,      ,     10,  14.0,     18
2022-01-27, 10:19:26,  -06:00,       ,   36.4109917,  -97.1767807,  1736.1, 30.28,  1701.3,  -3.5, 109.62,  99.70, -351.93,   0.63, -23.75,  -0.02,   0.20, 247.6, 250.9,  28.2,  28.2,   1.0,   0.0,  20.98,  24.00,     8.24,  149.62,   74.95, 2278.4,  288.80,  305.03,  302.13,  302.29, 1360.05, 1347.17, 1324.77, 1327.82,  1605.8, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.47, -86.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 3704,      ,     10,  14.5,     18
2022-01-27, 10:19:27,  -06:00,       ,   36.4108200,  -97.1773071,  1738.1, 30.28,  1701.4,  -3.5, 109.65,  99.93, -199.07,   2.00, -20.39,  -0.02,   0.25, 242.2, 245.6,  28.3,  28.2,   1.0,   0.0,  20.65,  24.00,     8.22,  149.65,   74.74, 2271.9,  288.71,  304.94,  302.04,  302.20, 1358.79, 1346.83, 1324.46, 1328.80,  1605.9, 109,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  16.24, -88.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -31.5, 3DDiff, 3704,      ,     10,  14.5,     18
2022-01-27, 10:19:28,  -06:00,       ,   36.4106102,  -97.1778259,  1737.1, 30.28,  1705.9,  -3.5, 108.84,  99.76,  -95.57,   3.27, -20.96,  -0.00,   0.20, 238.2, 240.4,  28.2,  28.2,   1.0,   0.0,  20.42,  24.00,     8.16,  149.67,   74.82, 2270.2,  288.61,  304.84,  301.96,  302.09, 1359.28, 1346.82, 1324.85, 1329.04,  1610.4, 108,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.98, -90.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 232.3, 3DDiff, 3704,      ,     10,  14.5,     19
2022-01-27, 10:19:29,  -06:00,       ,   36.4103737,  -97.1783066,  1741.1, 30.28,  1714.1,  -3.5, 107.94,  99.23,    6.85,   4.02, -22.20,  -0.01,   0.17, 233.3, 235.7,  28.2,  28.2,   1.0,   0.0,  20.42,  24.00,     8.13,  149.70,   74.57, 2264.6,  288.52,  304.74,  301.86,  302.00, 1359.42, 1347.20, 1324.30, 1328.85,  1618.6, 107,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.69, -92.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 456.7, 3DDiff, 3704,      ,     10,  14.5,     19
2022-01-27, 10:19:30,  -06:00,       ,   36.4101067,  -97.1787643,  1751.1, 30.28,  1725.4,  -3.5, 107.05,  98.48,  208.74,   4.50, -22.88,  -0.01,   0.15, 228.4, 230.6,  28.3,  28.2,   1.0,   0.0,  20.32,  24.00,     8.19,  149.73,   74.64, 2259.7,  288.41,  304.62,  301.77,  301.90, 1358.09, 1347.46, 1324.36, 1328.93,  1629.9, 106,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.37, -94.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 602.4, 3DDiff, 3704,      ,     10,  14.5,     19
2022-01-27, 10:19:31,  -06:00,       ,   36.4098053,  -97.1791916,  1762.1, 30.28,  1731.8,  -3.5, 105.61,  97.70,  400.23,   4.72, -22.94,  -0.01,   0.09, 223.8, 225.5,  28.3,  28.2,   1.0,   0.0,  20.34,  24.00,     8.14,  149.76,   74.27, 2248.8,  288.31,  304.50,  301.67,  301.79, 1356.79, 1347.19, 1324.02, 1328.67,  1636.3, 105,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  15.02, -96.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 665.4, 3DDiff, 3704,      ,     10,  15.5,     22
2022-01-27, 10:19:32,  -06:00,       ,   36.4094810,  -97.1795731,  1770.1, 30.28,  1743.3,  -3.2, 103.73,  96.90,  500.21,   4.52, -22.16,   0.01,   0.03, 220.0, 220.7,  28.2,  28.2,   1.0,   0.0,  20.44,  24.00,     8.18,  149.78,   74.42, 2233.6,  288.22,  304.40,  301.57,  301.70, 1356.24, 1346.55, 1324.21, 1327.46,  1647.7, 103,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  14.64, -98.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 681.1, 3DDiff, 3704,      ,     10,  15.5,     22
2022-01-27, 10:19:33,  -06:00,       ,   36.4091377,  -97.1799240,  1778.1, 30.28,  1753.0,  -3.2, 101.72,  96.36,  497.45,   3.93, -21.75,   0.01,   0.02, 216.6, 216.3,  28.2,  28.2,   1.0,   0.0,  20.60,  24.00,     8.16,  149.79,   73.95, 2225.4,  288.26,  304.43,  301.61,  301.74, 1355.84, 1345.95, 1323.58, 1325.41,  1657.5, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  14.24, -100.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 602.4, 3DDiff, 3704,      ,     10,  15.5,     22
2022-01-27, 10:19:34,  -06:00,       ,   36.4087753,  -97.1802368,  1786.1, 30.28,  1760.4,  -3.2, 100.60,  96.05,  484.74,   3.50, -21.49,   0.03,  -0.05, 213.3, 212.2,  28.3,  28.2,   1.0,   0.0,  20.77,  24.00,     8.15,  149.81,   73.94, 2217.3,  288.19,  304.36,  301.56,  301.68, 1355.19, 1345.01, 1321.66, 1324.34,  1664.8, 100,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.82, -103.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 472.4, 3DDiff, 3704,      ,     10,  16.0,     23
2022-01-27, 10:19:35,  -06:00,       ,   36.4083939,  -97.1805267,  1790.1, 30.28,  1765.7,  -3.2,  99.61,  95.95,  432.73,   3.76, -23.17,   0.04,   0.06, 209.4, 208.3,  28.3,  28.2,   1.0,   0.0,  20.88,  24.00,     8.19,  149.82,   73.81, 2211.7,  288.12,  304.27,  301.46,  301.59, 1355.66, 1344.33, 1320.12, 1323.64,  1670.2,  99,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  13.39, -105.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 318.9, 3DDiff, 3704,      ,     10,  16.0,     23
2022-01-27, 10:19:36,  -06:00,       ,   36.4080009,  -97.1807785,  1791.1, 30.28,  1769.7,  -3.2,  98.75,  95.95,  302.21,   3.30, -20.80,   0.00,   0.06, 205.0, 204.1,  28.2,  28.2,   1.0,   0.0,  20.88,  24.00,     8.18,  149.84,   73.81, 2204.8,  288.02,  304.14,  301.36,  301.48, 1355.60, 1343.91, 1319.43, 1321.79,  1674.2,  98,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.95, -107.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 244.1, 3DDiff, 3704,      ,     10,  15.5,     23
2022-01-27, 10:19:37,  -06:00,       ,   36.4075890,  -97.1809998,  1792.1, 30.28,  1775.1,  -3.2,  97.86,  96.05,  167.92,   1.34,  -7.40,   0.06,  -0.12, 203.7, 200.5,  28.2,  28.2,   1.0,   0.0,  20.82,  24.00,     8.23,  149.86,   73.96, 2204.0,  287.92,  304.03,  301.24,  301.37, 1355.27, 1342.89, 1319.36, 1320.54,  1679.6,  97,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.49, -108.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 196.9, 3DDiff, 3704,      ,     10,  15.0,     22
2022-01-27, 10:19:38,  -06:00,       ,   36.4071770,  -97.1812134,  1799.1, 30.28,  1775.2,  -3.2,  98.00,  96.22,  192.53,   0.22,  -1.74,   0.04,  -0.06, 203.0, 199.5,  28.3,  28.2,   1.0,   0.0,  20.65,  24.00,     8.12,  149.88,   73.70, 2203.3,  287.82,  303.92,  301.14,  301.26, 1355.34, 1341.39, 1319.41, 1319.88,  1679.7,  97,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  12.03, -110.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,     10,  15.5,     22
2022-01-27, 10:19:39,  -06:00,       ,   36.4067650,  -97.1814194,  1801.1, 30.28,  1772.9,  -3.2,  98.91,  96.53,  210.54,  -0.15,   3.00,   0.01,  -0.06, 202.1, 199.5,  28.3,  28.2,   1.0,   0.0,  20.65,  24.00,     8.12,  149.91,   73.85, 2205.8,  287.72,  303.78,  301.03,  301.14, 1354.42, 1340.19, 1318.70, 1318.12,  1677.3,  98,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.57, -112.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff, 3704,      ,     10,  15.5,     22
2022-01-27, 10:19:40,  -06:00,       ,   36.4063492,  -97.1816406,  1806.1, 30.28,  1770.2,  -3.2,  99.81,  96.94,  221.56,  -0.18,   3.11,  -0.03,  -0.01, 202.0, 199.9,  28.2,  28.2,   1.0,   0.0,  20.37,  24.00,     8.18,  149.94,   73.81, 2205.5,  287.62,  303.66,  300.91,  301.02, 1354.49, 1339.59, 1317.89, 1318.23,  1674.7,  99,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  11.11, -113.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff, 3704,      ,     10,  16.0,     23
2022-01-27, 10:19:41,  -06:00,       ,   36.4059372,  -97.1818619,  1803.1, 30.28,  1766.0,  -3.2, 100.47,  97.39,  141.16,   0.43,   3.31,   0.00,   0.03, 204.0, 200.4,  28.2,  28.2,   0.9,   0.0,  20.04,  24.00,     8.13,  149.97,   73.50, 2210.9,  287.66,  303.72,  300.95,  301.06, 1355.68, 1339.50, 1317.55, 1318.35,  1670.5, 100,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.67, -114.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -192.9, 3DDiff, 3704,      ,     10,  16.0,     23
2022-01-27, 10:19:42,  -06:00,       ,   36.4055252,  -97.1820984,  1796.1, 30.28,  1763.7,  -3.2, 100.56,  97.66,  -89.81,   0.83,   4.99,   0.01,   0.01, 204.5, 201.3,  28.3,  28.2,   1.0,   0.0,  19.80,  24.00,     8.13,  150.00,   73.88, 2214.3,  287.59,  303.64,  300.87,  300.98, 1354.79, 1339.64, 1317.34, 1318.78,  1668.2, 100,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,  10.23, -115.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -149.6, 3DDiff, 3704,      ,     10,  15.5,     23
2022-01-27, 10:19:43,  -06:00,       ,   36.4051132,  -97.1823425,  1796.1, 30.28,  1758.3,  -3.2, 100.99,  97.78, -141.09,   1.01,   4.26,  -0.01,   0.06, 205.0, 202.3,  28.3,  28.2,   1.0,   0.0,  19.67,  24.00,     8.09,  150.05,   73.85, 2216.8,  287.49,  303.53,  300.77,  300.87, 1353.62, 1340.73, 1317.93, 1318.58,  1662.8, 100,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.81, -116.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 3704,      ,     10,  14.5,     20
2022-01-27, 10:19:44,  -06:00,       ,   36.4047089,  -97.1825867,  1796.1, 30.28,  1758.7,  -3.2, 101.91,  97.81, -103.86,   1.20,   3.36,   0.01,   0.06, 206.3, 203.0,  28.2,  28.2,   1.0,   0.0,  19.62,  24.00,     8.14,  150.09,   73.84, 2221.0,  287.36,  303.41,  300.65,  300.74, 1353.91, 1341.23, 1318.89, 1318.82,  1663.2, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.41, -117.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 3704,      ,     10,  13.0,     18
2022-01-27, 10:19:45,  -06:00,       ,   36.4043045,  -97.1828461,  1795.1, 30.28,  1759.3,  -3.2, 101.89,  97.79,  -86.15,   1.25,   2.37,   0.00,  -0.02, 206.6, 203.8,  28.2,  28.2,   1.0,   0.0,  19.67,  24.00,     8.21,  150.14,   73.99, 2221.6,  287.26,  303.29,  300.52,  300.61, 1354.08, 1341.56, 1318.98, 1318.47,  1663.8, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   9.03, -117.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  47.2, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 10:19:46,  -06:00,       ,   36.4039040,  -97.1831055,  1798.1, 30.28,  1758.8,  -3.2, 101.84,  97.78,   14.32,   1.37,   1.07,  -0.01,   0.00, 206.6, 204.3,  28.3,  28.2,   1.0,   0.0,  19.67,  24.00,     8.05,  150.17,   73.93, 2220.0,  287.15,  303.17,  300.39,  300.48, 1353.93, 1341.44, 1318.75, 1318.30,  1663.3, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.66, -118.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  51.2, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 10:19:47,  -06:00,       ,   36.4035034,  -97.1833649,  1801.1, 30.28,  1760.1,  -3.2, 101.46,  97.78,   77.70,   0.67,   0.81,  -0.01,  -0.08, 206.8, 204.5,  28.3,  28.2,   1.0,   0.0,  19.86,  24.00,     8.11,  150.23,   73.65, 2219.7,  287.04,  303.05,  300.27,  300.36, 1353.49, 1341.97, 1318.61, 1318.55,  1664.6, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   8.32, -118.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 10:19:48,  -06:00,       ,   36.4031029,  -97.1836243,  1801.1, 30.28,  1758.0,  -3.2, 101.63,  97.91,   83.09,   0.56,   1.81,   0.00,   0.00, 207.1, 204.7,  28.2,  28.2,   1.0,   0.0,  20.14,  24.00,     8.08,  150.27,   73.45, 2216.8,  286.94,  302.95,  300.15,  300.24, 1353.13, 1341.54, 1318.65, 1319.02,  1662.5, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.99, -118.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:19:49,  -06:00,       ,   36.4026985,  -97.1838837,  1797.1, 30.28,  1756.4,  -3.2, 102.43,  98.13,  -18.86,   0.36,   1.16,  -0.02,  -0.07, 207.1, 204.9,  28.2,  28.2,   1.0,   0.0,  20.32,  24.00,     8.17,  150.32,   73.57, 2222.5,  286.99,  302.99,  300.19,  300.26, 1354.39, 1341.68, 1318.07, 1318.80,  1660.9, 102,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.67, -118.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 10:19:50,  -06:00,       ,   36.4022980,  -97.1841507,  1795.1, 30.28,  1753.9,  -3.2, 101.81,  98.40,  -90.67,   0.57,   3.27,  -0.00,   0.07, 207.2, 205.2,  28.3,  28.2,   1.0,   0.0,  20.47,  24.00,     8.11,  150.35,   73.82, 2220.0,  286.93,  302.93,  300.12,  300.18, 1354.05, 1341.75, 1317.85, 1318.84,  1658.4, 101,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.37, -118.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 10:19:51,  -06:00,       ,   36.4018974,  -97.1844254,  1792.1, 30.28,  1752.0,  -3.2, 103.17,  98.65, -150.64,   0.71,   4.42,  -0.04,   0.03, 207.5, 205.7,  28.3,  28.2,   1.0,   0.0,  20.60,  24.00,     8.14,  150.40,   74.05, 2228.6,  286.84,  302.83,  300.01,  300.05, 1353.04, 1342.09, 1316.76, 1318.24,  1656.5, 103,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   7.09, -118.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 10:19:52,  -06:00,       ,   36.4015007,  -97.1847153,  1790.1, 30.28,  1751.7,  -3.2, 103.77,  98.69, -130.78,   0.83,  10.79,   0.03,   0.02, 210.4, 206.7,  28.2,  28.2,   1.0,   0.0,  20.60,  24.00,     8.20,  150.43,   74.23, 2229.1,  286.73,  302.71,  299.88,  299.92, 1353.79, 1342.51, 1316.22, 1318.38,  1656.2, 103,  GPS,  223.0, 108.40, 108.40, 122.800, 123.500,       ,       ,   6.82, -117.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 3704,      ,     10,  11.0,     16
