#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 10:22:11,  -06:00,       ,   36.1438255,  -96.9000473,  4000.1, 30.51,  3849.6,  -0.2,  95.08,  66.48,   31.15,   7.02,  21.30,  -0.03,   0.32, 328.1, 331.8,  28.3,  28.3,   0.9,   0.0,  18.51,  19.11,     7.52,  147.77,   72.79, 2174.9,  287.21,  302.45,  293.24,  296.42, 1313.33, 1304.17, 1294.92, 1288.93,  3754.0,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  34.05, -56.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 149.6, 3DDiff, 3704,      ,     11,  16.5,     28
2022-01-28, 10:22:12,  -06:00,       ,   36.1441154,  -96.9001617,  3996.1, 30.51,  3860.6,  -0.2,  93.23,  65.99,  -58.09,   9.79,  22.03,  -0.00,   0.28, 334.5, 339.3,  28.3,  28.3,   0.9,   0.0,  18.51,  19.09,     7.46,  147.68,   72.57, 2169.4,  287.22,  302.50,  293.30,  296.46, 1313.37, 1304.54, 1295.48, 1289.07,  3765.0,  97,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  34.05, -56.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 535.4, 3DDiff, 3704,      ,     11,  16.0,     28
2022-01-28, 10:22:13,  -06:00,       ,   36.1444092,  -96.9002228,  4009.1, 30.51,  3875.6,  -0.2,  91.31,  65.02,   92.06,  11.62,  23.29,  -0.03,   0.20, 338.9, 347.3,  28.3,  28.2,   0.8,   0.0,  18.51,  19.01,     7.46,  147.61,   72.74, 2161.6,  287.22,  302.56,  293.37,  296.49, 1313.11, 1304.93, 1294.93, 1288.89,  3780.0,  95,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  33.69, -55.4,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 944.9, 3DDiff, 3704,      ,     10,  16.0,     26
2022-01-28, 10:22:14,  -06:00,       ,   36.1447067,  -96.9002380,  4028.1, 30.51,  3898.5,  -0.2,  89.19,  63.89,  484.61,  12.37,  24.25,  -0.04,   0.04, 343.4, 354.9,  28.3,  28.3,   0.9,   0.0,  18.51,  18.96,     7.45,  147.53,   72.68, 2144.0,  287.24,  302.59,  293.42,  296.53, 1312.44, 1304.92, 1293.66, 1288.86,  3802.9,  93,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  33.36, -54.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 1169.3, 3DDiff, 3704,      ,     10,  16.0,     24
2022-01-28, 10:22:15,  -06:00,       ,   36.1449966,  -96.9001999,  4055.1, 30.51,  3917.3,  -0.2,  87.45,  63.21,  925.24,   8.47,  24.65,  -0.04,  -0.25, 346.5,   1.8,  28.3,  28.3,   0.9,   0.0,  18.51,  18.91,     7.30,  147.46,   72.03, 2126.6,  287.25,  302.66,  293.48,  296.57, 1310.88, 1304.78, 1293.38, 1289.49,  3821.7,  91,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  33.05, -52.6,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 1149.6, 3DDiff, 3704,      ,     10,  16.5,     23
2022-01-28, 10:22:16,  -06:00,       ,   36.1452866,  -96.9001389,  4076.1, 30.51,  3925.6,   0.0,  86.25,  63.43, 1190.20,   2.86,  25.57,  -0.03,  -0.44, 349.9,   6.7,  28.3,  28.3,   0.9,   0.0,  18.51,  18.91,     3.94,  147.40,   69.07, 1901.1,  287.25,  302.70,  293.53,  296.60, 1306.41, 1302.53, 1288.97, 1288.92,  3830.0,  90,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  32.79, -51.3,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 622.0, 3DDiff, 3704,      ,     10,  17.0,     23
2022-01-28, 10:22:17,  -06:00,       ,   36.1455727,  -96.9000549,  4082.1, 30.51,  3919.4,   0.0,  85.58,  64.03, 1064.63,  -1.79,  26.64,  -0.01,  -0.24, 354.6,  10.9,  28.3,  28.2,   0.9,   0.0,  18.59,  18.83,     3.69,  147.32,   67.06, 1744.4,  287.26,  302.73,  293.57,  296.63, 1299.57, 1295.51, 1281.38, 1282.87,  3823.8,  89,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  32.57, -50.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff, 3704,      ,     10,  17.0,     23
2022-01-28, 10:22:18,  -06:00,       ,   36.1458626,  -96.8999329,  4068.1, 30.51,  3901.1,   0.0,  85.48,  65.78,  435.56,  -6.08,  28.23,  -0.01,  -0.31, 359.0,  15.9,  28.3,  28.3,   0.9,   0.0,  18.67,  18.73,     3.73,  147.26,   66.53, 1707.9,  287.25,  302.74,  293.60,  296.65, 1291.68, 1287.28, 1273.57, 1273.00,  3805.5,  89,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  32.40, -48.8,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -878.0, 3DDiff, 3704,      ,     10,  16.5,     23
2022-01-28, 10:22:19,  -06:00,       ,   36.1461601,  -96.8997726,  4051.1, 30.51,  3877.6,   0.0,  87.82,  68.56, -183.07,  -9.83,  29.04,  -0.02,  -0.22,   3.4,  20.9,  28.3,  28.3,   0.9,   0.0,  18.83,  18.63,     3.67,  147.20,   66.80, 1714.0,  287.23,  302.71,  293.64,  296.65, 1285.65, 1279.29, 1266.85, 1264.38,  3782.0,  91,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  32.26, -47.6,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -1519.7, 3DDiff, 3704,      ,     10,  15.5,     22
2022-01-28, 10:22:20,  -06:00,       ,   36.1464577,  -96.8995743,  4020.1, 30.51,  3838.0,   0.0,  91.09,  72.23, -813.72, -11.00,  28.85,  -0.00,   0.06,   9.7,  25.7,  28.3,  28.2,   0.8,   0.0,  18.83,  18.68,     3.67,  147.15,   66.91, 1726.7,  287.20,  302.63,  293.64,  296.62, 1280.11, 1271.81, 1262.12, 1257.96,  3742.4,  94,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  32.06, -45.3,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -2129.9, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:21,  -06:00,       ,   36.1467590,  -96.8993225,  3971.1, 30.51,  3798.0,  -0.2,  93.76,  77.68, -1607.02,  -8.73,  24.19,   0.03,   0.38,  18.1,  31.9,  28.2,  28.2,   0.9,   0.0,  18.91,  18.66,     3.67,  147.10,   67.28, 1753.2,  287.14,  302.52,  293.62,  296.57, 1277.52, 1266.13, 1257.60, 1253.08,  3702.4,  97,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  32.06, -45.3,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -2354.3, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:22,  -06:00,       ,   36.1470604,  -96.8989944,  3920.1, 30.51,  3765.1,  -0.2,  95.66,  84.62, -2318.66,  -5.81,  21.16,   0.05,   0.39,  24.5,  38.4,  28.3,  28.3,   0.8,   0.0,  18.99,  18.66,    12.27,  147.05,   72.42, 2159.5,  287.04,  302.36,  293.57,  296.49, 1282.15, 1265.53, 1260.51, 1256.45,  3669.5,  99,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.98, -44.1,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -2015.7, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-28, 10:22:23,  -06:00,       ,   36.1473541,  -96.8986130,  3895.1, 30.51,  3739.7,  -0.2,  99.49,  91.79, -2372.01,  -0.90,  20.62,  -0.04,   0.53,  27.2,  43.7,  28.3,  28.2,   0.9,   0.0,  19.01,  18.63,    14.12,  147.01,   76.99, 2489.9,  287.03,  302.24,  293.59,  296.47, 1292.00, 1271.33, 1267.26, 1262.17,  3644.1, 103,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.87, -43.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -1507.9, 3DDiff, 3704,      ,     10,  15.0,     22
2022-01-28, 10:22:24,  -06:00,       ,   36.1476440,  -96.8981705,  3885.1, 30.51,  3729.6,  -0.2, 103.37,  97.66, -1810.35,   4.06,  21.52,  -0.05,   0.53,  31.7,  48.4,  28.3,  28.2,   0.8,   0.0,  18.91,  18.71,    14.27,  146.98,   77.99, 2554.4,  287.02,  302.19,  293.63,  296.49, 1298.73, 1274.14, 1269.29, 1264.62,  3634.1, 107,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.75, -41.8,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , -763.8, 3DDiff, 3704,      ,     10,  12.5,     20
2022-01-28, 10:22:25,  -06:00,       ,   36.1478996,  -96.8976746,  3885.1, 30.51,  3737.4,  -0.2, 104.89, 101.59, -1128.20,   8.95,  28.88,  -0.09,   0.51,  37.1,  53.7,  28.2,  28.2,   0.8,   0.0,  18.78,  18.81,    14.45,  146.96,   78.13, 2577.1,  286.85,  302.00,  293.49,  296.34, 1303.12, 1275.84, 1268.08, 1268.20,  3641.8, 108,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.63, -40.6,       ,       ,    3.0,      0,  NONE,   NONE,      ,      ,  86.6, 3DDiff, 3704,      ,     10,  14.0,     20
2022-01-28, 10:22:26,  -06:00,       ,   36.1481209,  -96.8971405,  3895.1, 30.51,  3751.5,  -0.2, 104.86, 104.03, -396.80,  12.16,  31.05,  -0.06,   0.51,  45.2,  60.2,  28.3,  28.3,   0.9,   0.0,  18.78,  18.89,    14.37,  146.95,   78.25, 2577.5,  286.72,  301.88,  293.44,  296.21, 1305.52, 1278.52, 1265.68, 1271.73,  3655.9, 108,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.53, -39.6,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 854.3, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:27,  -06:00,       ,   36.1482849,  -96.8965683,  3909.1, 30.51,  3778.0,  -0.2, 102.42, 105.61,  145.61,  13.80,  32.93,  -0.03,   0.31,  53.2,  67.7,  28.3,  28.2,   0.8,   0.0,  18.51,  18.81,    14.35,  146.95,   77.78, 2559.8,  286.73,  301.92,  293.48,  296.24, 1307.59, 1280.80, 1262.44, 1273.65,  3682.4, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.43, -38.5,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 1464.6, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:28,  -06:00,       ,   36.1483917,  -96.8959732,  3935.1, 30.51,  3808.7,  -0.2,  99.75, 106.68,  719.47,  14.75,  32.55,  -0.03,   0.21,  59.9,  74.7,  28.2,  28.2,   0.9,   0.0,  18.33,  18.81,    14.08,  146.95,   77.75, 2548.4,  286.71,  301.93,  293.49,  296.23, 1308.54, 1281.96, 1260.09, 1273.50,  3713.1, 103,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.33, -37.5,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 1775.6, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-28, 10:22:29,  -06:00,       ,   36.1484413,  -96.8953629,  3964.1, 30.51,  3840.7,  -0.2,  96.79, 107.22, 1203.19,  15.02,  24.30,   0.02,   0.18,  67.3,  80.8,  28.2,  28.2,   0.8,   0.0,  18.17,  18.81,    14.01,  146.94,   77.42, 2535.2,  286.70,  301.97,  293.52,  296.23, 1309.03, 1282.73, 1258.94, 1272.31,  3745.2, 100,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.06, -35.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 1893.7, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-28, 10:22:30,  -06:00,       ,   36.1484528,  -96.8947525,  3986.1, 30.51,  3873.6,  -0.2,  92.78, 106.95, 1358.77,  15.67,  16.25,   0.04,   0.10,  73.2,  85.9,  28.3,  28.2,   0.9,   0.0,  18.09,  18.89,    14.05,  146.93,   77.21, 2516.3,  286.72,  302.02,  293.55,  296.27, 1309.41, 1282.80, 1258.39, 1271.96,  3778.1,  96,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.06, -35.7,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2015.7, 3DDiff, 3704,      ,     10,  16.5,     23
2022-01-28, 10:22:31,  -06:00,       ,   36.1484337,  -96.8941498,  4015.1, 30.51,  3911.4,   0.0,  88.99, 105.75, 1471.34,  16.95,   7.29,   0.04,   0.05,  76.0,  89.4,  28.3,  28.2,   0.9,   0.0,  18.17,  18.83,    14.07,  146.91,   76.71, 2489.8,  286.75,  302.11,  293.61,  296.31, 1309.23, 1282.45, 1256.56, 1270.07,  3815.9,  92,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.90, -34.9,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2118.1, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:32,  -06:00,       ,   36.1483994,  -96.8935623,  4047.1, 30.51,  3948.4,   0.0,  85.56, 103.51, 1672.48,  18.12,  -2.15,   0.05,   0.00,  76.8,  91.2,  28.3,  28.2,   0.8,   0.0,  18.17,  18.83,    13.89,  146.89,   76.89, 2479.5,  286.81,  302.22,  293.70,  296.39, 1309.62, 1280.99, 1254.06, 1268.17,  3852.8,  89,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.72, -34.1,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2181.1, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:33,  -06:00,       ,   36.1483650,  -96.8929901,  4081.1, 30.51,  3985.4,   0.0,  82.01, 100.54, 1840.57,  18.51, -10.61,   0.05,  -0.05,  75.8,  91.5,  28.2,  28.2,   0.8,   0.0,  18.17,  18.89,    13.89,  146.87,   75.92, 2460.2,  286.91,  302.36,  293.80,  296.48, 1308.71, 1279.22, 1251.54, 1265.97,  3889.8,  85,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.53, -33.5,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2181.1, 3DDiff, 3704,      ,     10,  16.5,     22
2022-01-28, 10:22:34,  -06:00,       ,   36.1483345,  -96.8924408,  4114.1, 30.51,  4020.6,   0.0,  78.26,  96.98, 1910.14,  21.47, -13.55,   0.04,   0.13,  72.5,  90.6,  28.2,  28.2,   0.9,   0.0,  18.25,  19.16,    13.92,  146.85,   75.76, 2441.6,  287.01,  302.52,  293.92,  296.60, 1308.04, 1278.64, 1249.18, 1263.97,  3925.0,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.35, -33.0,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2090.6, 3DDiff, 3704,      ,     10,  17.0,     22
2022-01-28, 10:22:35,  -06:00,       ,   36.1483269,  -96.8919144,  4149.1, 30.51,  4058.0,   0.2,  74.32,  92.12, 1943.68,  23.69, -15.38,   0.02,   0.09,  67.5,  88.5,  28.2,  28.2,   0.9,   0.0,  18.12,  19.16,    13.87,  146.82,   75.84, 2415.1,  287.13,  302.69,  294.05,  296.72, 1306.73, 1277.21, 1246.86, 1261.31,  3962.5,  77,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.19, -32.5,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2204.7, 3DDiff, 3704,      ,     10,  17.0,     23
2022-01-28, 10:22:36,  -06:00,       ,   36.1483345,  -96.8914337,  4189.1, 30.51,  4096.0,   0.2,  70.53,  86.50, 2114.48,  24.43, -15.19,  -0.00,  -0.03,  61.8,  86.1,  28.2,  28.2,   0.9,   0.0,  17.87,  19.55,     9.85,  146.81,   74.60, 2334.4,  287.25,  302.89,  294.19,  296.87, 1304.60, 1275.65, 1243.41, 1258.15,  4000.4,  73,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.07, -32.2,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2283.5, 3DDiff, 3704,      ,     11,  16.5,     28
2022-01-28, 10:22:37,  -06:00,       ,   36.1483498,  -96.8909836,  4235.1, 30.51,  4130.3,   0.2,  66.76,  80.44, 2367.26,  24.08, -14.34,  -0.02,  -0.13,  56.9,  84.1,  28.2,  28.2,   0.8,   0.0,  17.49,  19.95,     3.31,  146.77,   69.22, 1860.0,  287.40,  303.10,  294.34,  297.03, 1298.09, 1274.07, 1235.72, 1252.09,  4034.7,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  29.99, -31.9,       ,       ,    3.0,      0,  NONE,   NONE,      ,      , 2189.0, 3DDiff, 3704,      ,     10,  11.5,     21
2022-01-28, 10:22:38,  -06:00,       ,   36.1483727,  -96.8905563,  4275.1, 30.51,  4155.0,   0.2,  61.55,  74.24, 2471.30,  15.80, -12.70,   0.01,  -0.51,  56.1,  82.6,  28.2,  28.2,   0.8,   0.0,  17.49,  20.44,     1.28,  146.72,   60.21, 1240.1,  287.57,  303.28,  294.48,  297.18, 1244.82, 1240.84, 1182.70, 1210.26,  4059.4,  64,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  29.97, -31.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 1807.1, 3DDiff, 3704,      ,     10,  11.0,     20
2022-01-28, 10:22:39,  -06:00,       ,   36.1483994,  -96.8901596,  4301.1, 30.51,  4167.5,   0.5,  56.75,  70.58, 2247.16,   2.27, -13.16,   0.03,  -0.72,  56.2,  81.9,  28.2,  28.2,   0.8,   0.0,  17.02,  20.44,     1.18,  146.66,   56.89, 1024.1,  287.73,  303.44,  294.62,  297.33, 1205.57, 1207.90, 1144.74, 1173.58,  4072.0,  59,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  29.99, -31.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 893.7, 3DDiff, 3704,      ,     10,  11.0,     19
2022-01-28, 10:22:40,  -06:00,       ,   36.1484337,  -96.8897705,  4314.1, 30.51,  4156.9,   0.5,  56.05,  69.38, 1738.43, -17.08, -15.84,   0.02,  -1.02,  57.0,  81.5,  28.2,  28.2,   0.8,   0.0,  16.70,  20.78,     1.35,  146.61,   57.64, 1073.1,  287.87,  303.52,  294.75,  297.45, 1191.33, 1192.17, 1130.49, 1158.91,  4061.3,  58,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.04, -31.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -413.4, 3DDiff, 3704,      ,     10,  11.0,     19
2022-01-28, 10:22:41,  -06:00,       ,   36.1484642,  -96.8893738,  4297.1, 30.51,  4115.3,   0.5,  60.03,  69.20,  861.28, -26.52, -17.98,   0.01,  -0.64,  54.7,  81.3,  28.2,  28.2,   0.8,   0.0,  16.42,  21.10,     1.86,  146.54,   58.33, 1159.2,  287.98,  303.53,  294.85,  297.54, 1189.86, 1187.58, 1130.98, 1156.95,  4019.7,  63,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.09, -31.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -2169.3, 3DDiff, 3704,      ,     10,  11.0,     19
2022-01-28, 10:22:42,  -06:00,       ,   36.1485100,  -96.8889771,  4242.1, 30.51,  4051.7,   0.5,  67.41,  70.46, -627.73, -25.16, -15.95,   0.02,   0.07,  50.4,  79.0,  28.2,  28.2,   0.9,   0.0,  16.34,  21.20,     3.72,  146.46,   63.24, 1486.3,  288.05,  303.47,  294.92,  297.59, 1195.56, 1188.69, 1143.39, 1162.28,  3956.1,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.13, -31.3,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -3555.1, 3DDiff, 3704,      ,     10,  11.0,     19
2022-01-28, 10:22:43,  -06:00,       ,   36.1485977,  -96.8885498,  4165.1, 30.51,  3984.4,   0.2,  75.06,  75.77, -2312.60, -19.69, -10.93,   0.00,   0.43,  45.5,  72.6,  28.3,  28.2,   0.9,   0.0,  16.42,  21.27,    11.15,  146.41,   71.04, 2047.4,  288.08,  303.36,  294.94,  297.60, 1209.41, 1198.79, 1166.61, 1178.06,  3888.8,  78,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.17, -31.2,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -4055.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:44,  -06:00,       ,   36.1487465,  -96.8880920,  4098.1, 30.51,  3925.0,   0.2,  84.39,  84.81, -3363.15, -13.49,  -7.84,  -0.01,   0.48,  40.8,  65.8,  28.2,  28.2,   0.8,   0.0,  16.48,  21.27,    13.18,  146.38,   75.93, 2371.1,  288.16,  303.30,  295.03,  297.65, 1236.05, 1214.98, 1194.08, 1200.13,  3829.5,  87,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.24, -31.1,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -3649.6, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:45,  -06:00,       ,   36.1489410,  -96.8876038,  4051.1, 30.51,  3881.5,   0.0,  93.18,  93.07, -3483.59,  -7.06,  -6.75,  -0.03,   0.66,  37.8,  60.9,  28.3,  28.2,   0.9,   0.0,  16.48,  21.27,    13.87,  146.38,   76.99, 2485.2,  288.19,  303.21,  295.00,  297.66, 1257.82, 1229.86, 1212.90, 1218.32,  3785.9,  97,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.36, -30.9,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -2807.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:46,  -06:00,       ,   36.1491699,  -96.8871078,  4017.1, 30.51,  3854.2,  -0.2,  98.60,  98.71, -3097.30,  -2.94,  -4.70,  -0.02,   0.46,  36.4,  57.2,  28.3,  28.3,   0.9,   0.0,  16.61,  21.20,    14.03,  146.39,   77.74, 2536.1,  288.16,  303.14,  294.99,  297.61, 1272.02, 1240.93, 1224.25, 1230.34,  3758.6, 102,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.53, -30.7,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -1807.1, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:47,  -06:00,       ,   36.1494217,  -96.8866119,  3997.1, 30.51,  3841.7,  -0.2, 102.21, 101.82, -2397.12,   0.81,  -2.71,  -0.01,   0.34,  35.6,  55.2,  28.3,  28.2,   0.9,   0.0,  16.67,  21.22,    14.32,  146.42,   78.20, 2563.7,  288.25,  303.22,  295.09,  297.68, 1283.38, 1249.17, 1233.58, 1241.27,  3746.1, 106,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.75, -30.6,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -952.8, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:48,  -06:00,       ,   36.1496811,  -96.8861160,  3991.1, 30.51,  3841.7,  -0.2, 104.26, 103.24, -1601.50,   2.38,  -1.58,  -0.00,   0.14,  35.3,  54.1,  28.2,  28.2,   0.9,   0.0,  16.75,  21.17,    14.25,  146.45,   78.30, 2580.1,  288.33,  303.28,  295.13,  297.72, 1293.33, 1257.50, 1240.87, 1251.84,  3746.1, 108,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  30.99, -30.5,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , -232.3, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:49,  -06:00,       ,   36.1499443,  -96.8856201,  3995.1, 30.51,  3843.7,  -0.5, 105.30, 103.74, -811.48,   3.08,  -0.14,  -0.00,   0.09,  35.0,  53.8,  28.3,  28.2,   0.9,   0.0,  16.83,  21.17,    14.29,  146.49,   78.47, 2573.4,  288.39,  303.36,  295.20,  297.77, 1301.61, 1264.92, 1246.05, 1260.97,  3748.1, 109,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.25, -30.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 133.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:50,  -06:00,       ,   36.1502113,  -96.8851242,  4001.1, 30.51,  3849.6,  -0.5, 105.76, 103.94, -236.54,   4.26,   0.59,  -0.01,   0.11,  35.0,  53.6,  28.3,  28.3,   0.9,   0.0,  16.89,  20.86,    14.06,  146.52,   78.49, 2585.1,  288.48,  303.48,  295.28,  297.85, 1308.70, 1270.95, 1252.54, 1267.47,  3754.0, 110,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.50, -30.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 318.9, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-28, 10:22:51,  -06:00,       ,   36.1504784,  -96.8846283,  4007.1, 30.51,  3859.3,  -0.5, 105.67, 103.82,   90.62,   5.73,   0.69,   0.00,   0.15,  35.1,  53.6,  28.3,  28.3,   0.8,   0.0,  16.89,  20.86,    14.07,  146.56,   78.52, 2582.6,  288.60,  303.64,  295.40,  297.96, 1313.83, 1277.12, 1257.51, 1272.55,  3763.7, 110,  GPS,    0.0, 108.40, 108.40, 125.350, 123.500,       ,       ,  31.75, -30.4,       ,       ,    2.9,      0,  NONE,   NONE,      ,      , 535.4, 3DDiff, 3704,      ,     10,  11.0,     18
