#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 12:27:33,  -06:00,       ,   36.1457748,  -97.0997925,  1667.6, 30.31,  1609.1,   0.8,  79.40,  85.45, -574.30,  -2.86, -18.97,   0.02,   0.07, 126.7, 128.3,  28.2,  28.1,   1.1,   1.3,  23.08,  24.00,     1.57,  148.46,   59.30, 1197.0,  307.78,  320.24,  317.54,  319.68, 1216.49, 1162.28, 1116.53, 1111.12,  1514.0,  79,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.31, -12.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -622.0, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:34,  -06:00,       ,   36.1455345,  -97.0994034,  1652.6, 30.31,  1599.3,   0.8,  80.92,  85.53, -742.20,  -2.15, -24.49,   0.08,   0.04, 122.9, 123.8,  28.2,  28.2,   1.1,   1.3,  23.08,  24.00,     1.55,  148.52,   59.30, 1205.8,  307.00,  319.23,  316.75,  318.93, 1199.29, 1159.59, 1111.64, 1104.23,  1504.1,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.45, -11.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -598.4, 3DDiff, 3704,      ,      9,  12.0,     18
2022-01-27, 12:27:35,  -06:00,       ,   36.1453285,  -97.0989914,  1642.6, 30.31,  1589.7,   0.8,  79.66,  85.55, -767.07,  -1.63, -25.40,   0.01,  -0.08, 116.0, 118.7,  28.2,  28.2,   1.1,   1.3,  23.08,  24.00,     1.58,  148.58,   59.31, 1205.2,  306.21,  318.24,  315.96,  318.17, 1182.67, 1156.48, 1107.19, 1097.79,  1494.6,  80,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.59, -11.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -614.2, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:36,  -06:00,       ,   36.1451492,  -97.0985565,  1633.6, 30.31,  1578.6,   0.8,  81.04,  85.22, -680.81,  -3.57, -20.05,  -0.02,   0.04, 108.4, 113.6,  28.2,  28.2,   1.1,   1.3,  23.02,  24.00,     1.56,  148.64,   59.34, 1208.7,  305.43,  317.24,  315.15,  317.43, 1168.28, 1152.89, 1103.62, 1093.04,  1483.5,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.73, -11.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -696.9, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:37,  -06:00,       ,   36.1450043,  -97.0980988,  1629.6, 30.31,  1569.2,   0.8,  82.97,  85.18, -558.33,  -4.34, -18.19,  -0.00,  -0.03, 102.4, 108.3,  28.2,  28.1,   1.1,   1.2,  22.93,  24.00,     1.57,  148.71,   59.54, 1221.6,  304.62,  316.24,  314.35,  316.65, 1162.15, 1148.88, 1099.88, 1088.48,  1474.0,  83,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   3.89, -11.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -578.7, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:38,  -06:00,       ,   36.1448860,  -97.0976410,  1624.6, 30.31,  1558.3,   0.8,  84.32,  85.00, -425.30,  -5.30, -14.71,  -0.04,  -0.12,  98.7, 104.2,  28.2,  28.2,   1.1,   1.3,  22.82,  24.00,     1.57,  148.80,   59.82, 1230.5,  303.81,  315.24,  313.52,  315.89, 1156.87, 1141.08, 1096.31, 1084.31,  1463.2,  84,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   4.07, -10.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -653.5, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:39,  -06:00,       ,   36.1447868,  -97.0971680,  1615.6, 30.31,  1543.2,   0.8,  84.71,  84.65, -392.87,  -3.33,  -9.22,  -0.03,   0.25,  95.2, 101.3,  28.2,  28.2,   1.1,   1.3,  22.82,  23.98,     1.60,  148.88,   59.76, 1224.2,  303.00,  314.23,  312.70,  315.10, 1150.66, 1136.53, 1093.03, 1081.01,  1448.0,  85,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   4.26, -10.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -905.5, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:40,  -06:00,       ,   36.1447105,  -97.0966949,  1594.6, 30.31,  1530.4,   0.8,  82.94,  84.56, -688.73,  -2.91,  -7.37,  -0.02,  -0.01,  92.8,  98.8,  28.2,  28.2,   1.1,   1.3,  22.82,  23.98,     1.54,  148.98,   59.71, 1212.9,  302.18,  313.22,  311.86,  314.32, 1144.46, 1133.49, 1090.79, 1077.79,  1435.3,  83,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   4.46,  -9.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -771.7, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:41,  -06:00,       ,   36.1446419,  -97.0962219,  1583.6, 30.31,  1517.2,   0.8,  81.67,  84.17, -772.33,  -2.80,  -7.65,  -0.03,  -0.04,  92.0,  96.6,  28.2,  28.1,   1.0,   1.3,  22.87,  23.98,     1.37,  149.07,   59.06, 1175.1,  301.37,  312.32,  311.10,  313.51, 1134.00, 1129.12, 1082.42, 1074.10,  1422.0,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   4.67,  -9.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -720.5, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:42,  -06:00,       ,   36.1445885,  -97.0957413,  1568.6, 30.31,  1504.7,   0.8,  81.12,  83.84, -817.78,  -3.20,  -5.62,   0.00,  -0.06,  91.3,  94.7,  28.1,  28.1,   1.1,   1.2,  22.87,  23.98,     1.32,  149.20,   58.78, 1138.8,  300.54,  311.19,  310.17,  312.72, 1112.17, 1123.13, 1076.19, 1069.72,  1409.6,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   4.88,  -8.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -716.5, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:43,  -06:00,       ,   36.1445465,  -97.0952759,  1556.6, 30.31,  1491.6,   0.8,  81.29,  83.33, -818.25,  -4.52,  -4.44,  -0.04,  -0.06,  89.1,  93.5,  28.1,  28.1,   1.1,   1.2,  23.04,  23.98,     1.27,  149.34,   58.65, 1135.8,  299.71,  310.15,  309.32,  311.90, 1102.80, 1119.37, 1075.00, 1069.70,  1396.5,  81,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.07,  -8.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -779.5, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:44,  -06:00,       ,   36.1445122,  -97.0948029,  1539.6, 30.31,  1477.1,   0.8,  79.06,  82.71, -848.46,  -4.67,  -4.86,  -0.02,   0.00,  87.5,  92.4,  28.2,  28.1,   1.1,   1.2,  23.26,  23.94,     1.25,  149.47,   58.51, 1129.1,  298.85,  309.10,  308.54,  311.09, 1089.35, 1107.96, 1072.58, 1068.37,  1382.0,  79,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.26,  -8.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -854.3, 3DDiff, 3704,      ,      9,  11.5,     17
2022-01-27, 12:27:45,  -06:00,       ,   36.1444817,  -97.0943298,  1523.6, 30.31,  1463.7,   0.8,  80.07,  81.97, -915.84,  -4.16,  -4.67,  -0.01,   0.02,  86.9,  91.1,  28.2,  28.1,   1.1,   1.3,  23.50,  23.87,     1.29,  149.56,   58.66, 1143.3,  297.99,  308.18,  307.68,  310.26, 1069.37, 1101.52, 1067.96, 1065.52,  1368.6,  80,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.43,  -8.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -799.2, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:46,  -06:00,       ,   36.1444588,  -97.0938721,  1510.6, 30.31,  1450.8,   0.8,  79.96,  81.10, -891.37,  -4.68,  -4.97,  -0.02,  -0.09,  86.5,  90.0,  28.2,  28.2,   1.1,   1.3,  23.67,  23.85,     1.29,  149.68,   58.66, 1135.2,  297.14,  307.01,  306.72,  309.45, 1069.26, 1101.05, 1064.98, 1065.62,  1355.7,  80,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.59,  -8.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -775.6, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:47,  -06:00,       ,   36.1444511,  -97.0934143,  1494.6, 30.31,  1438.6,   0.8,  78.88,  80.26, -879.83,  -3.37,  -4.45,   0.01,   0.18,  85.5,  88.9,  28.2,  28.2,   1.1,   1.3,  23.80,  23.75,     1.26,  149.79,   58.58, 1129.8,  296.26,  306.06,  305.93,  308.60, 1065.26, 1100.77, 1058.42, 1062.21,  1343.5,  79,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.74,  -9.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -795.3, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:48,  -06:00,       ,   36.1444435,  -97.0929565,  1476.6, 30.31,  1428.7,   0.8,  76.20,  79.68, -1002.65,  -4.12,  -7.40,  -0.01,   0.04,  83.0,  87.8,  28.2,  28.2,   1.1,   1.3,  23.80,  23.75,     1.27,  149.93,   58.39, 1116.8,  295.39,  304.91,  305.05,  307.76, 1048.30, 1096.91, 1056.89, 1061.18,  1333.6,  76,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.86,  -9.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -633.9, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:49,  -06:00,       ,   36.1444473,  -97.0925140,  1467.6, 30.31,  1418.6,   0.8,  77.73,  78.92, -871.56,  -4.30, -11.29,  -0.02,   0.24,  81.4,  86.1,  28.2,  28.1,   1.0,   1.2,  23.85,  23.64,     1.29,  150.06,   58.40, 1118.7,  294.51,  303.85,  304.09,  306.90, 1026.04, 1085.18, 1056.33, 1059.04,  1323.5,  77,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   5.96,  -9.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -618.1, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:50,  -06:00,       ,   36.1444702,  -97.0920639,  1453.6, 30.31,  1410.4,   0.8,  75.31,  78.65, -821.35,  -4.90, -12.44,   0.01,   0.00,  79.5,  83.3,  28.2,  28.2,   1.1,   1.3,  23.69,  23.52,     1.27,  150.20,   58.16, 1105.1,  293.61,  302.79,  303.27,  306.05, 1015.80, 1075.89, 1054.24, 1052.53,  1315.3,  75,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.06, -10.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -503.9, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:27:51,  -06:00,       ,   36.1445122,  -97.0916214,  1444.6, 30.31,  1403.1,   0.8,  74.87,  78.40, -747.80,  -4.27, -12.13,  -0.02,   0.15,  75.1,  80.5,  28.2,  28.2,   1.1,   1.3,  23.41,  23.45,     1.27,  150.34,   58.02, 1091.8,  292.73,  301.75,  302.39,  305.18,  995.99, 1069.11, 1052.22, 1048.78,  1308.0,  74,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.14, -11.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -456.7, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:52,  -06:00,       ,   36.1445694,  -97.0911713,  1441.6, 30.31,  1396.6,   0.8,  76.98,  77.93, -574.01,  -4.70, -13.56,   0.02,  -0.04,  73.2,  77.3,  28.2,  28.1,   1.0,   1.3,  23.04,  23.45,     1.27,  150.48,   58.14, 1101.7,  291.83,  300.70,  301.40,  304.33,  989.30, 1059.07, 1047.43, 1047.20,  1301.5,  77,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.21, -12.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -393.7, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:53,  -06:00,       ,   36.1446495,  -97.0907440,  1429.6, 30.31,  1387.7,   0.8,  74.22,  77.40, -507.93,  -3.86, -16.98,   0.01,  -0.06,  70.7,  73.8,  28.2,  28.1,   1.0,   1.2,  22.67,  23.41,     1.21,  150.63,   57.85, 1081.0,  290.94,  299.64,  300.61,  303.46,  983.19, 1047.67, 1043.40, 1045.15,  1292.6,  74,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.28, -13.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:27:54,  -06:00,       ,   36.1447525,  -97.0903168,  1420.6, 30.31,  1377.7,   1.0,  72.45,  76.88, -554.96,  -3.43, -13.19,   0.01,   0.05,  65.8,  70.4,  28.2,  28.2,   1.1,   1.3,  22.67,  23.41,     1.11,  150.78,   57.09, 1036.4,  290.04,  298.58,  299.72,  302.61,  966.32, 1038.30, 1026.69, 1030.41,  1282.6,  72,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.32, -14.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -563.0, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:55,  -06:00,       ,   36.1448746,  -97.0899124,  1410.6, 30.31,  1368.2,   1.0,  73.32,  76.18, -580.60,  -3.71, -15.24,  -0.01,  -0.11,  60.8,  67.0,  28.2,  28.2,   1.1,   1.3,  22.32,  23.41,     1.09,  150.92,   56.74, 1022.2,  289.14,  297.64,  298.75,  301.76,  947.36, 1032.39, 1018.44, 1015.32,  1273.1,  73,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.35, -15.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -563.0, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:27:56,  -06:00,       ,   36.1450119,  -97.0895157,  1402.6, 30.31,  1355.5,   1.0,  72.12,  75.17, -536.55,  -2.52, -16.61,   0.01,   0.11,  56.8,  63.7,  28.2,  28.1,   1.1,   1.2,  21.99,  23.52,     1.11,  151.09,   56.48, 1017.1,  288.24,  296.48,  297.94,  300.90,  936.12, 1022.16, 1014.57, 1006.08,  1260.4,  72,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.38, -17.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -744.1, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:27:57,  -06:00,       ,   36.1451721,  -97.0891418,  1382.6, 30.31,  1341.9,   1.0,  70.07,  74.29, -714.50,  -3.43, -17.83,   0.01,   0.04,  52.1,  59.7,  28.2,  28.1,   1.1,   1.2,  21.84,  23.62,     1.11,  151.23,   56.30,  997.4,  287.34,  295.53,  297.04,  300.04,  926.25, 1007.30, 1012.98,  994.41,  1246.8,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.43, -18.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -803.1, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:27:58,  -06:00,       ,   36.1453514,  -97.0887833,  1371.6, 30.31,  1328.1,   1.0,  70.19,  73.69, -813.91,  -4.52, -18.41,  -0.02,  -0.03,  46.9,  55.2,  28.2,  28.2,   1.1,   1.2,  21.84,  23.73,     1.11,  151.39,   56.35,  993.9,  286.45,  294.34,  296.06,  299.17,  908.91,  993.94, 1001.43,  989.48,  1233.0,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.49, -20.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -822.8, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:27:59,  -06:00,       ,   36.1455498,  -97.0884476,  1357.6, 30.31,  1314.9,   1.0,  72.76,  72.84, -772.61,  -3.19, -19.22,   0.00,   0.14,  41.9,  50.4,  28.2,  28.1,   1.1,   1.3,  21.99,  23.79,     1.07,  151.54,   56.53, 1000.7,  285.53,  293.27,  295.25,  298.29,  905.61,  985.70,  992.85,  993.53,  1219.8,  72,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.56, -22.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -885.8, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:00,  -06:00,       ,   36.1457710,  -97.0881424,  1341.6, 30.31,  1301.3,   1.0,  70.75,  72.16, -887.36,  -4.48, -18.73,  -0.02,   0.01,  36.9,  45.3,  28.2,  28.1,   1.1,   1.2,  22.19,  23.87,     1.09,  151.70,   56.53,  999.9,  284.63,  292.20,  294.34,  297.42,  896.62,  976.30,  993.52,  996.17,  1206.2,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.66, -24.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -846.5, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:28:01,  -06:00,       ,   36.1460114,  -97.0878601,  1326.6, 30.31,  1285.7,   1.0,  71.01,  71.46, -872.26,  -4.30, -18.42,  -0.00,   0.07,  31.3,  40.5,  28.2,  28.1,   1.1,   1.2,  22.19,  23.87,     1.11,  151.84,   56.55, 1001.1,  283.72,  291.13,  293.35,  296.55,  883.05,  962.32,  988.37,  994.67,  1190.6,  71,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.78, -26.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -944.9, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:28:02,  -06:00,       ,   36.1462669,  -97.0876083,  1310.6, 30.31,  1269.5,   1.0,  71.04,  70.89, -923.76,  -4.43, -18.42,  -0.02,   0.06,  26.6,  35.5,  28.2,  28.2,   1.1,   1.2,  22.41,  23.98,     1.10,  151.99,   56.37,  989.6,  282.83,  290.07,  292.53,  295.67,  885.93,  955.92,  986.36,  991.86,  1174.4,  71,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   6.92, -29.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -984.3, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:03,  -06:00,       ,   36.1465416,  -97.0873871,  1291.6, 30.31,  1253.0,   1.0,  71.36,  70.29, -990.03,  -3.96, -18.46,   0.01,   0.09,  22.6,  30.5,  28.2,  28.1,   1.1,   1.2,  22.58,  23.98,     1.06,  152.13,   56.38,  983.8,  281.92,  289.01,  291.63,  294.78,  892.36,  950.22,  986.47,  988.09,  1157.9,  71,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   7.08, -31.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1000.0, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:04,  -06:00,       ,   36.1468239,  -97.0871887,  1270.6, 30.31,  1236.6,   1.0,  69.10,  69.94, -1116.01,  -4.64, -20.24,   0.01,   0.04,  18.1,  25.6,  28.2,  28.1,   1.0,   1.2,  22.71,  24.00,     1.10,  152.28,   56.39,  984.1,  281.02,  287.95,  290.62,  293.92,  899.94,  942.23,  983.72,  977.22,  1141.5,  69,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   7.23, -33.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -996.1, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:28:05,  -06:00,       ,   36.1471176,  -97.0870285,  1252.6, 30.31,  1217.8,   1.2,  69.63,  69.67, -1148.54,  -5.19, -19.15,   0.00,  -0.01,  11.8,  20.5,  28.2,  28.1,   1.1,   1.2,  22.84,  24.00,     1.09,  152.40,   56.35,  981.2,  280.11,  287.01,  289.82,  293.04,  901.18,  942.41,  986.68,  965.48,  1122.7,  69,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   7.38, -35.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1011.8, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:06,  -06:00,       ,   36.1474228,  -97.0868988,  1241.6, 30.31,  1199.2,   1.2,  71.00,  69.32, -1004.79,  -4.43, -13.73,   0.00,   0.12,   6.4,  15.7,  28.2,  28.1,   1.1,   1.2,  22.91,  24.00,     1.13,  152.56,   56.43,  994.1,  279.21,  285.84,  288.93,  292.15,  898.93,  940.91,  982.00,  956.76,  1104.1,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   7.54, -37.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -1086.6, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:28:07,  -06:00,       ,   36.1477356,  -97.0867996,  1218.6, 30.31,  1182.8,   1.2,  70.64,  69.10, -1021.31,  -5.08, -15.27,   0.06,  -0.06,   2.9,  11.3,  28.2,  28.1,   1.1,   1.2,  22.91,  24.00,     1.09,  152.69,   56.42,  982.9,  278.31,  284.90,  287.95,  291.27,  889.44,  933.28,  978.12,  959.82,  1087.7,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   7.69, -39.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -984.3, 3DDiff, 3704,      ,      9,  11.5,     16
2022-01-27, 12:28:08,  -06:00,       ,   36.1480484,  -97.0867310,  1201.6, 30.31,  1167.6,   1.2,  70.07,  69.01, -1101.26,  -5.12, -12.13,   0.01,   0.05, 357.8,   7.2,  28.2,  28.1,   1.1,   1.2,  22.89,  24.00,     1.11,  152.84,   56.42,  982.7,  277.40,  283.76,  287.14,  290.39,  874.00,  934.46,  981.36,  960.76,  1072.5,  69,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   7.85, -42.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -905.5, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:09,  -06:00,       ,   36.1483650,  -97.0866852,  1196.6, 30.31,  1152.0,   1.2,  71.68,  68.81, -901.89,  -4.91,  -7.00,  -0.02,   0.01, 353.9,   3.6,  28.2,  28.1,   1.1,   1.2,  22.87,  24.00,     1.09,  152.98,   56.57,  989.2,  276.49,  282.72,  286.24,  289.51,  857.72,  936.16,  979.29,  951.70,  1056.9,  71,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   8.01, -44.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -929.1, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:10,  -06:00,       ,   36.1486855,  -97.0866623,  1179.6, 30.31,  1135.3,   1.2,  71.38,  68.54, -803.77,  -4.11,  -3.53,  -0.00,  -0.00, 354.2,   1.4,  28.2,  28.1,   1.1,   1.2,  22.87,  24.00,     1.04,  153.10,   56.54,  989.3,  275.60,  281.78,  285.27,  288.64,  855.48,  938.80,  970.70,  943.17,  1040.2,  71,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   8.17, -46.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -992.1, 3DDiff, 3704,      ,      9,  12.0,     17
2022-01-27, 12:28:11,  -06:00,       ,   36.1489983,  -97.0866394,  1155.6, 30.31,  1121.7,   1.2,  70.97,  68.31, -981.32,  -2.20,  -5.50,   0.01,   0.14, 356.1, 360.0,  28.2,  28.1,   1.0,   1.2,  22.84,  24.00,     1.02,  153.25,   56.55,  988.2,  274.71,  280.65,  284.47,  287.76,  859.80,  935.05,  967.22,  932.86,  1026.6,  70,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   8.33, -48.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -913.4, 3DDiff, 3704,      ,      9,  12.0,     16
2022-01-27, 12:28:12,  -06:00,       ,   36.1493111,  -97.0866241,  1134.6, 30.31,  1108.6,   1.2,  69.15,  67.94, -1164.66,  -2.41,  -3.67,   0.05,   0.02, 355.8, 359.0,  28.2,  28.1,   1.0,   1.2,  22.91,  24.00,     1.06,  153.38,   56.57,  981.5,  273.82,  279.63,  283.58,  286.89,  862.88,  930.40,  952.94,  926.84,  1013.5,  68,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   8.45, -50.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -822.8, 3DDiff, 3704,      ,      8,  11.5,     16
2022-01-27, 12:28:13,  -06:00,       ,   36.1496277,  -97.0866165,  1118.6, 30.31,  1096.4,   1.2,  68.55,  67.53, -1141.57,  -3.10,  -6.12,   0.02,  -0.02, 353.6, 358.1,  28.2,  28.1,   1.1,   1.2,  22.91,  24.00,     1.06,  153.50,   56.52,  975.3,  272.94,  278.61,  282.70,  286.01,  855.49,  917.85,  949.15,  915.62,  1001.3,  68,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,   8.53, -52.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -748.0, 3DDiff, 3704,      ,      9,  11.5,     16
